unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704624196.308192,100297.76189928067,-8.6675,4.4325,1.8525,284.7853613523573,1500,190,1.2421839684562556e-9,3.674607400980613e-9,0.013724335976611305
1704624196.5095043,100950.20006763449,-8.45,4.3275,1.695,284.6298655241936,1500,190,1.3148566607346964e-9,3.6359509186876718e-9,0.013494870053347293
1704624196.712544,101647.82476450897,-8.6675,4.325,1.9125,284.60465398573206,1500,190,1.281774446336365e-9,3.69527909838867e-9,0.013379314244030351
1704624196.915584,100950.10667920578,-9.2075,3.7225,1.2375,284.5332273573201,1500,190,1.3164873060705123e-9,3.6416497445588027e-9,0.01340832716552733
1704624197.118624,102490.72934686324,-9.3725,4.1225,0.455,284.3862007599256,1500,190,1.3184137180923584e-9,3.445102231578248e-9,0.013077016185545682
1704624197.321664,102456.84469663749,-9.3125,4.34,0.79,284.6130577078164,1500,190,1.1998156896633517e-9,3.7060955387352738e-9,0.013280568369373696
1704624197.5247037,102047.93829537052,-9.305,4.4025,1.4675,284.6340675558313,1500,190,1.2840460779073547e-9,3.582930499715311e-9,0.01335270988403177
1704624197.727744,101076.21141690198,-8.738,5.332,1.154,284.4945766848635,1500,190,1.325481969045558e-9,3.6655185271863123e-9,0.013357077750723607
1704624197.9307837,100727.95112157299,-8.63,5.76,1.49,284.6705424935236,1500,190,1.2730658690216958e-9,3.5820894346406827e-9,0.01356145911206187
1704624198.133824,101441.12114415308,-8.56,5.8375,1.395,284.4198034894541,1500,190,1.3096796868017157e-9,3.895981874385445e-9,0.013242631474785913
1704624198.3368638,102574.05158495929,-8.74,6.27,1.2475,284.43660559863525,1500,190,1.2981283543301462e-9,3.6411034688333173e-9,0.013110321530681656
1704624198.5399039,101509.95067842453,-8.698,6.058,1.518,284.6660040099256,1500,190,1.3623487357118166e-9,3.754397911514816e-9,0.01345239449443644
1704624198.7429442,100634.43562925517,-8.523333,6.243333,1.3,284.68163671684863,1500,190,NA,NA,0.013584149442150239
1704624198.945984,101126.975664093,-8.594,6.326,1.338,284.60885583126554,1500,190,1.3593388030529258e-9,3.655656138280455e-9,0.013452334477362908
1704624199.1490242,99660.08590902638,-8.856667,6.15,1.446667,284.46886703942926,1500,190,1.377959841566529e-9,3.7832806112674225e-9,0.013524651281522498
1704624199.352064,103451.33150966064,-8.846,6.102,1.436,284.61221733002486,1500,190,1.4005645631046822e-9,3.682058975400074e-9,0.013151534161037499
1704624199.5551043,100734.3177359749,-8.793333,5.903333,1.526667,284.6873520071712,1500,190,1.2463007417160124e-9,4.095429517103241e-9,0.013575772786424984
1704624199.758144,101416.61926530665,-9.14,5.82,1.388,284.68281338957814,1500,190,1.3320710955064247e-9,3.773762316373691e-9,0.013479904972608476
1704624199.961184,99454.58393306138,-9.21,5.715,1.405,284.6004521712159,1500,190,1.3079852707413019e-9,4.112627105051737e-9,0.013672055735012935
1704624200.1650882,101709.20961084889,-9.0525,5.725,1.36,284.6802919509925,1500,190,1.3781315201196877e-9,4.11679903141149e-9,0.013438676329807171
1704624200.3793597,101213.71674592384,-8.58,5.7725,1.3825,284.7055068393301,1500,190,1.3881317509303592e-9,3.96327292627911e-9,0.013527472552282465
1704624200.5824,102990.41462259421,-8.4225,6.15,0.915,284.5332273573201,1500,190,1.324309087923278e-9,3.5799340370124377e-9,0.013141387038789401
1704624200.7854397,102337.15242582679,-7.99,6.73,1.035,284.52062358870967,1500,190,1.3207630308954405e-9,3.779812340701614e-9,0.013214592888301124
1704624200.98848,100330.29140795751,-7.8125,6.875,1.22,284.43660559863525,1500,190,1.2939822664241008e-9,3.762193667301885e-9,0.013404994895018825
1704624201.188928,100325.60365969641,-7.7,7.2125,1.1075,284.47861304280394,1500,190,1.3687722755441907e-9,3.9150162022406975e-9,0.01344320964564425
1704624201.391968,100784.87275893964,-7.5875,7.22,1.0325,284.5080200992556,1500,190,1.3291420258266225e-9,3.776938064262776e-9,0.013407887239533378
1704624201.607104,102841.54752681816,-7.566,7.332,1.106,284.4643301637717,1500,190,1.2457913906272108e-9,3.924934182124623e-9,0.013100236214674418
1704624201.8101437,100803.89400191508,-7.915,7.21,0.8575,284.35260001550864,1500,190,1.3186772599544313e-9,3.5171804568914743e-9,0.01326717470322109
1704624202.013184,101347.00878446334,-7.95,7.3625,0.4825,284.1930235887097,1500,190,1.2598736670500021e-9,3.8906163001694116e-9,0.013055933666908198
1704624202.2162237,102088.87900113074,-8.1325,7.0425,0.7525,284.43660559863525,1500,190,1.270710697320809e-9,3.785900684711688e-9,0.013172936278474377
1704624202.416672,102692.50280759827,-8.2825,6.9,0.7975,284.4744121588089,1500,190,1.21480581171505e-9,3.77725537925704e-9,0.013128160069515747
1704624202.6205761,100350.09714572986,-8.3975,6.745,0.7775,284.3988015508685,1500,190,1.3512232141991522e-9,3.72335604218933e-9,0.013368599460892208
1704624202.8236158,101532.13900826471,-8.43,6.8575,0.745,284.5710403380893,1500,190,1.2169678087993169e-9,3.79515800001455e-9,0.013364692061500065
1704624203.0266562,101040.18786293727,-8.2975,6.6825,0.9975,284.5878469137718,1500,190,1.3117916878842148e-9,3.77152712644799e-9,0.01344512912850638
1704624203.2262402,101384.73824030856,-8.4125,6.5825,1.1425,284.6004521712159,1500,190,1.4114996843937321e-9,3.4555283218786412e-9,0.013410455981795931
1704624203.4292798,100472.28656297944,-8.56,6.38,0.9425,284.63826961848633,1500,190,1.3703596957262234e-9,3.4961098480225542e-9,0.013566974787073326
1704624203.63232,99737.71694139863,-8.5,6.74,1.1125,284.67188723635235,1500,190,1.39161535653777e-9,3.530250086667606e-9,0.013698021475024238
1704624203.8353598,100370.83993498565,-8.3325,6.84,1.05,284.60465398573206,1500,190,1.3677761171648917e-9,3.643332063723797e-9,0.013550401961224336
1704624204.0392637,101711.23799475419,-8.47,7.0075,1.0575,284.6256635235732,1500,190,1.353194034894289e-9,3.809241571483053e-9,0.013389643113301047
1704624204.242304,100589.3976929515,-8.275,7.41,0.7825,284.44500683933,1500,190,1.3985387022179554e-9,3.6674849784393125e-9,0.013377781141307919
1704624204.44448,102344.03649002216,-8.502,7.222,0.724,284.5080200992556,1500,190,1.4165203453698829e-9,3.920505717854119e-9,0.013202610458902938
1704624204.6475203,101060.4513666562,-8.633333,7.086667,0.8333333,284.5080200992556,1500,190,1.4030758734352686e-9,4.1390352731139545e-9,0.01337114189752965
1704624204.85056,101188.25927852193,-8.714,6.868,0.746,284.5752419354838,1500,190,1.3995075441784547e-9,4.1273127930410014e-9,0.013414092232340052
1704624205.0536,100964.93644849185,-8.27,7.4175,0.9325,284.43660559863525,1500,190,1.4721594193167529e-9,3.944193192604762e-9,0.01332031186549056
1704624205.2575042,103293.372740484,-7.7075,7.4975,1.2975,284.47021130583124,1500,190,1.4230300639404958e-9,3.977914306755083e-9,0.013047764535271605
1704624205.4605439,100885.40374045524,-7.795,7.945,1.5975,284.2770055986353,1500,190,1.4288399339564951e-9,4.181499697423514e-9,0.013189709741623585
1704624205.6635842,101671.91431509328,-8.3725,7.5125,1.1,284.5080200992556,1500,190,1.4449332102658733e-9,4.145799613568553e-9,0.013290324996969962
1704624205.8666239,100114.86510249977,-9.0025,7.175,1.0625,284.3064022332506,1500,190,1.4978742985441936e-9,4.058766372598673e-9,0.013317833029940945
1704624206.0808961,101464.12600639206,-9.015,6.8375,0.9175,284.5584357320099,1500,190,1.4180982203109258e-9,4.325327133802059e-9,0.013362475072370511
1704624206.2839358,101147.46907227457,-9.1325,6.5425,0.805,284.6256635235732,1500,190,1.484307193565542e-9,4.456094494002034e-9,0.013464651181580902
1704624206.4869761,102600.83151772036,-9.044,7.06,0.804,284.4912158808934,1500,190,1.4459321430381777e-9,4.237219978301488e-9,0.013154667645804979
1704624206.6900158,100568.49160992802,-8.526667,7.413333,1.24,284.38485669203476,1500,190,1.5011322716841647e-9,4.313642970326689e-9,0.013327024470129466
1704624206.893056,100620.94747377837,-8.684,7.254,1.078,284.5718806550869,1500,190,1.4787964077672342e-9,4.339088635666438e-9,0.013487086799681797
1704624207.108192,103821.90461067254,-8.6825,6.9675,0.9975,284.516422394541,1500,190,1.4606109970228528e-9,4.368872218442864e-9,0.013021042063608929
1704624207.3112323,101402.58892229479,-8.285,6.6075,0.995,284.5878469137718,1500,190,1.3606261885246213e-9,4.369097108006939e-9,0.013396835788342817
1704624207.514272,102126.74335592146,-8.3925,6.8125,1.135,284.60885583126554,1500,190,1.446770397587148e-9,4.241158663956106e-9,0.013319983656929438
1704624207.7173123,99863.8074967321,-7.975,7.3025,1.4325,284.54583140508686,1500,190,1.508760374324122e-9,4.2878510612836474e-09,0.013566308409045718
1704624207.920352,99345.68971463725,-7.8075,6.7925,1.445,284.63826961848633,1500,190,1.4778831105945136e-9,4.231618663620754e-9,0.013721620231593819
1704624208.123392,103616.60831752159,-7.845,6.355,1.3175,284.49541688895783,1500,190,1.4285849868427671e-9,4.274303766407306e-9,0.013028723899742295
1704624208.3264318,103670.90844108826,-8.01,6.255,1.445,284.583645223325,1500,190,1.4282572669021054e-9,4.253669352801585e-9,0.013098604681220134
1704624208.529472,101155.30683199175,-7.9425,6.5525,1.7475,284.6676849255583,1500,190,1.3561843339325455e-9,4.0977499252190405e-9,0.013501307094982568
1704624208.7333763,102049.86877799791,-8.21,6.77,1.516,284.61221733002486,1500,190,1.3859766219362746e-9,4.084472744395198e-9,0.013333051037185642
1704624208.936416,100261.29348628891,-8.03,6.633333,1.573333,284.70416201709673,1500,190,NA,NA,0.013655413622082833
1704624209.1385918,100098.24467091719,-8.17,6.8125,1.5875,284.4282044820099,1500,190,1.3208381707613886e-9,4.3975554041168635e-9,0.013428704436070096
1704624209.3416321,101268.3279083649,-8.0775,6.57,1.9125,284.5962503877172,1500,190,1.35874232273324e-9,4.0283042430845856e-9,0.013422194266254137
1704624209.5446723,102183.82715707249,-8.338,6.438,1.795,284.6004521712159,1500,190,1.355048314470055e-9,4.008335606640187e-9,0.013305060151640959
1704624209.760672,101724.3068240467,-8.3575,7.07,1.864,284.5113810024814,1500,190,1.3791580023376536e-9,4.077773938368923e-9,0.013286420175142167
1704624209.9637117,102096.1728429339,-8.075,6.78,1.81,284.46601048387095,1500,190,1.4579491940907746e-9,3.979572491958496e-9,0.013197829505946185
1704624210.166752,101850.6740694514,-7.815,6.73,1.7525,284.6676849255583,1500,190,1.3830634609914559e-9,3.93054029550345e-9,0.013408664671894669
1704624210.3697922,103542.94885935595,-7.64,6.55,1.815,284.5962503877172,1500,190,1.4681290578220962e-9,3.838403474019357e-9,0.013125881845144233
1704624210.5728319,102360.71352241375,-8.0525,6.415,1.7425,284.7307228442928,1500,190,1.4815289852987564e-9,3.796421972345187e-9,0.013397579790832613
1704624210.7758722,102243.09925846949,-8.38,6.0725,1.2375,284.583645223325,1500,190,1.4078906328068133e-9,4.136129376021627e-9,0.013282438101101454
1704624210.9789119,100487.79785582372,-8.4225,5.68,0.6825,284.52062358870967,1500,190,1.4274965578005634e-9,3.93510637389634e-9,0.01345902181303982
1704624211.194048,101374.64445447839,-8.582,5.636,0.554,284.4912158808934,1500,190,1.534234488514656e-9,3.606479271559301e-9,0.013314577693750836
1704624211.3979518,100899.53205687828,-8.305,6.12,0.6475,284.4282044820099,1500,190,1.4379643696350881e-9,3.867014741490017e-9,0.01332152711790715
1704624211.6009922,101246.86389349661,-8.3925,6.325,0.615,284.3484000620347,1500,190,1.4489875321052031e-9,4.267387899925099e-9,0.013205140817854108
1704624211.803168,102788.07976835204,-8.0975,6.55,0.595,284.43660559863525,1500,190,1.4773050803759556e-9,3.967628690533076e-9,0.013082888587675794
1704624212.0070722,100566.22177572666,-8.245,6.63,0.75,284.4198034894541,1500,190,1.4848297762385198e-9,4.48038761454809e-9,0.01335841742709605
1704624212.209248,101304.35652810939,-8.215,6.675,0.815,284.3232009925558,1500,190,1.5068283749737986e-9,4.439336280458144e-9,0.013175443153857536
1704624212.4131522,100531.12594875162,-8.0475,6.605,0.8525,284.4282044820099,1500,190,1.603493030480959e-9,4.089706393398175e-9,0.013370590544492425
1704624212.6161919,102050.36422424417,-7.7875,6.7475,0.7675,284.40720223325064,1500,190,1.5326291613701505e-9,4.1898224263445935e-9,0.013152127986464719
1704624212.819232,101036.77273163736,-7.8625,6.58,0.9625,284.251809692928,1500,190,1.5783381387249405e-9,4.250875328821451e-9,0.013147722483604522
1704624213.0222719,103031.55862408371,-7.8675,6.785,0.995,284.41140262096775,1500,190,1.528475254881277e-9,4.245876122494762e-9,0.013029911828040296
1704624213.225312,102894.1690259801,-8.0075,7.06,1.2975,284.43660559863525,1500,190,1.4090579266006163e-9,4.598578619741371e-9,0.013069333169098132
1704624213.4283516,102484.85182694436,-7.705,7.1625,1.39,284.4744121588089,1500,190,1.412667618568388e-9,4.605494328813353e-9,0.013154891408699397
1704624213.631392,100518.49745108091,-7.68,7.1375,1.205,284.3904009925559,1500,190,1.4071966046075385e-9,4.133225269945536e-9,0.013338616667537849
1704624213.8344324,102981.06153140542,-7.925,7.2375,1.1875,284.4282044820099,1500,190,1.4057457279770372e-9,4.1478883827029264e-9,0.013050941400489659
1704624214.037472,100837.46553880513,-7.8675,7.39,1.19,284.3862007599256,1500,190,1.3728336012583663e-9,4.140313651385927e-9,0.013292489651545955
1704624214.2405121,102104.58339190306,-7.9175,7.1575,1.175,284.3106018765509,1500,190,1.3470789501934671e-9,4.090510226818394e-9,0.013060692695740478
1704624214.4435518,102690.94102105615,-8.085,7.1425,1.3275,284.3274007599255,1500,190,1.458977810320893e-9,3.95904878602951e-9,0.013000314157071504
1704624214.6465921,100459.04908663139,-7.958,7.314,0.94,284.38368063523575,1500,190,1.3815802237523324e-9,4.076855191705957e-9,0.013340569779544327
1704624214.8496318,100768.43695045363,-8.256667,7.07,0.9366667,284.40720223325064,1500,190,1.4228602092876965e-9,4.090137775528542e-9,0.013320280864914425
1704624215.0526721,101311.8848864231,-8.124,7.03,0.64,284.2929635831266,1500,190,1.5227605657058516e-9,3.928921402727656e-9,0.013147906580848247
1704624215.2557118,102427.72777906187,-8.1325,7.14,0.8025,284.4030018765509,1500,190,1.527211829754254e-9,3.922739718987391e-9,0.013099765410132233
1704624215.4587522,101288.12670650221,-8.0475,7.3375,0.9375,284.4198034894541,1500,190,1.4750709508456076e-9,4.241985443093759e-9,0.01326273403913651
1704624215.6617918,101382.96224019087,-8.0625,7.1225,0.935,284.0922615539702,1500,190,1.388441525366082e-9,4.312700868455112e-9,0.01296372127931478
1704624215.864832,100471.1733011453,-7.8875,7.075,0.83,284.40720223325064,1500,190,1.3864879327100998e-9,4.367253468200524e-9,0.013359889471304447
1704624216.0652797,102367.87762678904,-7.84,6.94,0.87,284.3946012562035,1500,190,1.4381784586340478e-9,4.193819674605403e-9,0.013100122721918505
1704624216.26832,102238.74253156077,-7.5675,6.9375,0.97,284.4282044820099,1500,190,1.4576221145309656e-9,4.23342764468449e-9,0.013146167949066501
1704624216.4713597,100428.71692073964,-7.885,6.5625,0.9925,284.28540448200994,1500,190,1.435669651127139e-9,4.160637636483864e-9,0.01325741612822959
1704624216.675264,101147.9341276322,-7.9775,6.465,1.0425,284.3778003877172,1500,190,1.4683461927833893e-9,4.233506084360005e-9,0.013244064626582473
1704624216.8774397,101729.49594715945,-7.8725,6.39,0.9925,284.461809692928,1500,190,1.439993645295673e-9,4.210953740767945e-9,0.01324192949399225
1704624217.0813437,102289.52650883293,-7.86,6.4025,1.1775,284.461809692928,1500,190,1.5669404420593932e-9,3.9838634457700546e-9,0.013169071589059852
1704624217.284384,103252.23369360101,-7.8725,6.2525,1.13,284.48701490384616,1500,190,1.5240584469111837e-9,4.3962564913745626e-9,0.013067611136247315
1704624217.4865599,102512.0148861237,-8.06,5.925,1.1525,284.43660559863525,1500,190,1.51437002730619e-9,4.5976469888861204e-9,0.013118294568997003
1704624217.6896002,100316.7004201115,-7.74,6.055,0.7925,284.47021130583124,1500,190,1.5624605422880202e-9,4.503279507276132e-9,0.01343688337436607
1704624217.8926399,101454.90548452726,-7.24,6.79,0.1,284.45760893300246,1500,190,1.447596293959657e-9,4.580319317216743e-9,0.013274231298593347
1704624218.096544,101331.64633443332,-7.28,7.106667,0.58,284.4295486523326,1500,190,1.5073859568637398e-9,4.533696151668408e-9,0.013265624677608025
1704624218.2995842,100173.79369045196,-6.972,7.244,0.864,284.36688008933004,1500,190,1.4973841351795703e-9,4.392697880582485e-9,0.013363767627177196
1704624218.50176,102613.87659400632,-6.84,7.4075,1.3475,284.40720223325064,1500,190,1.5604049979434795e-9,4.388790257733941e-9,0.013079546862670804
1704624218.7056642,102147.88522844487,-7.275,7.7025,1.575,284.2014212313896,1500,190,1.4227976220826063e-9,4.486546928952611e-9,0.012960337513163138
1704624218.9087038,101951.45486273884,-7.2075,7.595,1.4875,284.2560089330025,1500,190,1.5135935452543284e-9,4.417155903710488e-9,0.013032839159616798
1704624219.1117442,99996.96287549211,-7.14,7.79,1.3,284.45760893300246,1500,190,1.458046470401036e-9,4.487421613943959e-9,0.01346874783731543
1704624219.3147838,102641.05483829719,-6.57,8.0025,0.77,284.461809692928,1500,190,1.4226431715686018e-9,4.713474893428492e-9,0.0131237472096343
1704624219.5178242,101723.93787882257,-6.7125,8.0775,1.15,284.34000024813895,1500,190,1.545873823624824e-9,4.4299366175126e-9,0.01313554243505549
1704624219.7208638,101603.44599726137,-7.1275,8.04,1.1075,284.35679999999996,1500,190,1.4230822526541487e-9,4.517526719278823e-9,0.01316594180654098
1704624219.923904,101936.93870647984,-7.19,8.275,1.0175,284.3904009925559,1500,190,1.475980387348013e-9,4.611643012832953e-9,0.013152093557289966
1704624220.1269443,100075.32423244505,-7.0875,8.115,1.2525,284.1804273573201,1500,190,1.4259488709135237e-9,4.393739211952947e-9,0.013211544514316787
1704624220.329984,100902.8288311431,-7.02,7.8875,1.3175,284.3736002481389,1500,190,1.44606228455325e-9,4.296560260716583e-9,0.0132726784154243
1704624220.5330243,100509.14581289969,-6.8575,7.82,0.5775,284.4744121588089,1500,190,1.4598312946815286e-9,4.408348632798684e-9,0.013414780932571133
1704624220.7352002,101272.88362682729,-7.2,8.5375,0.755,284.3652000620347,1500,190,1.5128455631407734e-9,4.339563489943604e-9,0.013216532259021859
1704624220.937376,102055.50213977085,-6.7075,8.595,0.385,284.46601048387095,1500,190,1.4472952115144766e-9,4.562266217127771e-9,0.013203115152877917
1704624221.1378238,100945.76874704448,-6.67,8.442,0.344,284.5080200992556,1500,190,1.4944835654380745e-9,4.454887206266699e-9,0.013386409053407879
1704624221.3408642,101136.19996283136,-6.833333,8.226667,0.2,284.4912158808934,1500,190,1.4821606593198024e-9,4.658832722932634e-9,0.013346126408525356
1704624221.5439038,101222.12379525576,-6.882,8.21,0.192,284.4744121588089,1500,190,1.5716313848673928e-9,4.518624530135947e-9,0.013319818113816804
1704624221.746944,101243.56795111786,-6.923333,8.19,0.23,284.4631539426551,1500,190,1.6094225848208602e-9,4.32314944203864e-9,0.01330699536902389
1704624221.9499836,101763.29376163798,-6.914,8.214,0.222,284.45760893300246,1500,190,1.56481767367393e-9,4.99164667957097e-9,0.013233804304484018
1704624222.1642559,103299.8847241487,-6.9225,8.205,0.4075,284.45760893300246,1500,190,1.6103801548822076e-9,4.635789397396967e-9,0.013035986047343889
1704624222.36816,102115.7893888963,-6.6675,8.3225,0.3775,284.45760893300246,1500,190,1.593788935167844e-9,4.797425194422408e-9,0.013187895767844564
1704624222.5712004,102167.94959715288,-6.5625,8.2675,0.4925,284.2812050248139,1500,190,1.6369763780277378e-9,4.5265618663630775e-9,0.013026974788740606
1704624222.77424,100655.73703643752,-6.5625,8.175,0.375,284.4534082040943,1500,190,1.6679777298902187e-9,4.784834013626704e-9,0.013376408228317656
1704624222.9772801,101591.73556339314,-6.51,8.0675,0.46,284.46601048387095,1500,190,1.6375586377281367e-9,4.838695091942415e-9,0.013263687959524132
1704624223.1803198,100088.62802110513,-6.4325,8.0425,0.34,284.4030018765509,1500,190,1.5811540820592294e-9,5.0272209190865295e-9,0.013407453795131086
1704624223.3954558,100043.24433024738,-6.574,7.9,0.138,284.4912158808934,1500,190,1.5038869471175344e-9,4.968206785914375e-9,0.013492670198396155
1704624223.5984962,100131.27545542398,-6.59,7.976667,0,284.4631539426551,1500,190,1.5245667117226759e-9,4.765155032550208e-9,0.013455561788243657
1704624223.7998078,100025.19141418327,-6.624,7.788,0.168,284.4340852506203,1500,190,1.5345446703043697e-9,4.917465958675155e-9,0.01344383103089209
1704624224.002848,99906.01740447228,-6.295,7.495,0.5,284.3988015508685,1500,190,1.403154292290412e-9,5.050948335836309e-9,0.013428322540253649
1704624224.2058883,100002.18053672824,-6.4975,7.1025,0.755,284.42400397022334,1500,190,1.4876360385471557e-9,4.717116829201508e-9,0.013437905927049047
1704624224.408928,100542.33591919538,-6.84,7.05,0.4175,284.3652000620347,1500,190,1.4525031882094423e-9,4.691400245866517e-9,0.013313045160101667
1704624224.6119683,102295.14317546529,-6.675,7.3475,0.32,284.4030018765509,1500,190,1.3670048737872486e-9,4.5134834608547775e-9,0.013116827725245637
1704624224.815008,101401.35314645608,-6.7525,7.3525,0.5475,284.3652000620347,1500,190,1.4012213809899083e-9,4.493041691352217e-9,0.01319970460032053
1704624225.0180483,100145.0590579726,-6.47,7.755,0.6125,284.33160055831263,1500,190,1.4036552816577307e-9,4.455467151926911e-9,0.013336200081221099
1704624225.221088,101273.79692252055,-7.34,7.8725,-0.0275,284.46601048387095,1500,190,1.3438225293845285e-9,4.392565719630878e-9,0.013305536232081467
1704624225.424128,99781.54418182645,-7.605,8.2625,0.025,284.48701490384616,1500,190,1.2754770130216183e-9,4.413073810258297e-9,0.013524451351408612
1704624225.6271677,100796.26833440879,-7.1925,8.05,0.6925,284.4156030397022,1500,190,1.2942731834047052e-9,3.972507579674846e-9,0.013324045120593146
1704624225.830208,100530.87149016059,-7.135,8.1025,0.5325,284.29380348945415,1500,190,1.238408069636405e-9,3.939539777150853e-9,0.013251302770664325
1704624226.0332477,101745.88940908693,-7.3775,8.0125,0.21,284.3778003877172,1500,190,1.1671399828723498e-9,3.87468132020463e-9,0.01316584469193149
1704624226.236288,101105.17493038897,-7.405,8.06,0.4025,284.47021130583124,1500,190,1.1186326590339504e-9,3.565835554923655e-9,0.013331569868878634
1704624226.4393277,100089.48087048407,-7.345,8.06,0.3725,284.47021130583124,1500,190,1.143564828500199e-9,3.611785041702594e-9,0.013467541750149425
1704624226.642368,101145.09015704828,-6.978,8.028,0.558,284.467690808933,1500,190,1.1360336333589777e-9,3.573747061539229e-9,0.013324044225961684
1704624226.846272,101360.56083024501,-7.273333,8.163333,0.58,284.3232009925558,1500,190,1.166338182629178e-9,3.4527039502171588e-9,0.013168101219844151
1704624227.0605443,99931.57348608463,-7.236,8.062,1.036,284.37696035732006,1500,190,1.124650797693571e-9,3.4376444479997134e-9,0.013405331978917417
1704624227.263584,101168.86336277786,-7.3625,7.9825,0.9875,284.3736002481389,1500,190,1.1922613305002397e-9,3.3245463802846854e-9,0.01323760276802125
1704624227.4666243,103572.5190273277,-7.585,7.84,0.72,284.3064022332506,1500,190,1.2299284423208355e-9,3.3241342213997666e-9,0.012871080541057837
1704624227.669664,100947.16387272353,-7.3975,7.8425,0.725,284.4324050248139,1500,190,1.2363476168867053e-9,3.049203310289196e-9,0.013318938856241332
1704624227.8735678,100941.3081190172,-7.4425,7.64,0.685,284.3904009925559,1500,190,1.1973393987069948e-9,3.4056566415563618e-9,0.013282466498182108
1704624228.0766082,99482.32482838846,-7.61,7.4925,0.5725,284.3274007599255,1500,190,1.112294347447169e-9,3.437874583889398e-9,0.013421730707392516
1704624228.278784,102683.35035863415,-8.0475,7.6775,0.4175,284.2434113058313,1500,190,1.1555931514519484e-9,3.4479481162428395e-9,0.012928617487942898
1704624228.4818237,101406.00055945032,-7.95,7.9025,0.36,284.1762286755584,1500,190,1.1651718007855552e-9,3.1754639113350496e-9,0.013033673990442023
1704624228.684864,99314.80590221711,-7.8175,8.0075,0.4375,284.29380348945415,1500,190,1.195649755267076e-9,3.1679974384673174e-9,0.013414377354414666
1704624228.900864,101597.74346598666,-8.012,8.208,0.16,284.3937612009925,1500,190,1.137746732547381e-9,3.1715942340262125e-9,0.013199178097168815
1704624229.1030397,99504.93168881448,-7.81,8.1875,0.0225,284.48701490384616,1500,190,1.1950291788180532e-9,3.1125476101855547e-9,0.013562239495422781
1704624229.30608,100646.17319012663,-7.595,8.195,0.055,284.4744121588089,1500,190,1.1034775907346117e-9,3.3797743177260156e-9,0.013396425042514043
1704624229.5091197,101448.92430358464,-7.515,8.335,0.18,284.3484000620347,1500,190,1.1474811516991632e-9,3.268881837065639e-9,0.013178709231179336
1704624229.7121599,101887.79301544448,-7.6375,8.555,0.53,284.3484000620347,1500,190,1.1924821903471839e-9,3.226451509234237e-9,0.01312166358728189
1704624229.9152002,100459.20989442308,-7.6625,8.885,0.3575,284.35679999999996,1500,190,1.1984861469299825e-9,3.5408213067968465e-9,0.013316653394014425
1704624230.1182399,100085.02563300356,-7.255,9.32,0.28,284.3652000620347,1500,190,1.232538658377648e-9,3.1978017906980033e-9,0.013374181219341625
1704624230.3212802,100849.12991623701,-7.4925,9.5,0.7475,284.0586781792804,1500,190,1.1283316716147777e-9,3.372779981040652e-9,0.013003456731199382
1704624230.5251842,99901.05146626219,-7.4125,9.165,0.6625,284.2308139578164,1500,190,1.2295048626162814e-9,3.3065763992498717e-9,0.013279312621050487
1704624230.7273602,100969.83674435983,-7.3875,8.9,0.575,284.34000024813895,1500,190,1.0989673285821064e-9,3.498531403498635e-9,0.013234134365556262
1704624230.9312642,101778.91279772943,-7.04,8.36,0.845,284.4030018765509,1500,190,1.283281159481239e-9,3.201551333769313e-9,0.013183687019343847
1704624231.1464002,100483.87564808202,-7.0825,8.145,1.125,284.26440750620344,1500,190,1.2440484923535964e-9,3.3615774678015942e-9,0.013231547167154741
1704624231.348576,99635.23315397347,-7.06,8.12,0.794,284.3971214292804,1500,190,1.2111174109376091e-9,3.5316445932620298e-9,0.01346349373738586
1704624231.5516157,101449.10676593822,-6.923333,7.943333,0.8633333,284.31194576895774,1500,190,1.2936678367673474e-9,3.450247835786362e-9,0.013146675406664818
1704624231.754656,100174.89227010125,-7.422,7.706,0.37,284.4408062034739,1500,190,1.3514149538842037e-9,3.238651111835447e-9,0.013429654644962812
1704624231.9576957,99543.70180916482,-7.476667,7.34,0.1133333,284.3680561113896,1500,190,1.319917249490236e-9,3.451636158840627e-9,0.013449840254250911
1704624232.160736,101638.4168082932,-7.432,7.402,0.142,284.3064022332506,1500,190,1.3045460939644481e-9,3.5655449016803715e-9,0.013117215307853739
1704624232.3637762,102542.01097651625,-7.17,6.96,0.0225,284.3820005583127,1500,190,1.3712164205335879e-9,3.852312860508863e-9,0.01306678410069773
1704624232.5668159,101545.91358295822,-6.9025,7.29,0.0875,284.4156030397022,1500,190,1.34363067407208e-9,3.626700591273489e-9,0.013225193589075451
1704624232.7698562,102586.51753618332,-6.855,7.365,-0.0225,284.3904009925559,1500,190,1.4499917035517256e-9,3.899594203917525e-9,0.01306840521652777
1704624232.9728959,101179.75168157686,-6.955,7.445,0.6325,284.28540448200994,1500,190,1.392890481075202e-9,3.8782933950121415e-9,0.013158522467909828
1704624233.1759362,101614.82389555151,-6.67,7.3125,0.76,284.3274007599255,1500,190,1.3902654040182496e-9,3.912008807891879e-9,0.013138669593957783
1704624233.3789759,100869.51356455879,-7.24,7.83,1.0875,284.29380348945415,1500,190,1.4721285724966979e-9,3.6456515896307594e-9,0.01320659422831146
