unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704627986.829984,102038.66778338132,-4.57,5.9025,0.415,284.4198034894541,1500,190,2.023230623094276e-9,6.967577646636606e-9,0.013164697745395079
1704627987.033888,102007.26896414557,-4.54,5.68,0.09,284.5752419354838,1500,190,2.1282829306577348e-9,6.8729277307279365e-9,0.013305852608158144
1704627987.2369277,101158.01982517107,-4.685,5.89,0.075,284.55423425868486,1500,190,2.146331390496593e-9,6.8832924322034855e-9,0.013399364220659507
1704627987.439968,101598.25391763354,-4.68,6.24,-0.1375,284.516422394541,1500,190,2.1249484598051787e-9,7.217602641477326e-9,0.013307455504265578
1704627987.6430082,102044.1212988383,-5.465,6.1625,1.0925,284.3820005583127,1500,190,2.187458652176115e-9,6.8492027001145975e-9,0.013130853770605478
1704627987.8460479,102021.68331796657,-5.59,6.12,1.2225,284.3778003877172,1500,190,2.2080000107868995e-9,6.524246786069197e-9,0.013130077946320358
1704627988.0490882,99350.99874425291,-6.392,6.61,0.824,284.4441667096774,1500,190,2.22867238799751e-9,6.645826283248957e-9,0.013544624283491147
1704627988.252128,100254.69055361576,-6.56,6.126667,0.65,284.51356560022333,1500,190,2.2761456440619778e-9,6.341721138050402e-9,0.01348413306775953
1704627988.4551682,100865.70825771094,-7.264,6.068,-0.164,284.41728321588084,1500,190,2.1735088494419855e-9,6.936974359872015e-9,0.013316317947060358
1704627988.658208,101303.33571661457,-6.54,6.57,0.415,284.47861304280394,1500,190,2.247931502568618e-9,6.610013848805514e-9,0.013312812741386513
1704627988.861248,102423.80406754282,-5.9875,6.1925,0.9725,284.461809692928,1500,190,2.350145124838048e-9,6.511399609228681e-9,0.013151721579320659
1704627989.064288,101390.6064338057,-6.0325,6.3275,1.785,284.3778003877172,1500,190,2.283655133947183e-9,6.922464554753384e-9,0.01321220830370799
1704627989.2794237,101192.23866722742,-6.435,6.1675,1.39,284.5374286755583,1500,190,2.335474656409162e-9,6.8875299119479035e-9,0.013379826141669778
1704627989.482464,101553.53639624869,-7.18,6.45,1.015,284.52902607009923,1500,190,2.4011570505358223e-9,6.8427258458015405e-9,0.013324526602847038
1704627989.6855037,100672.12418417374,-6.5625,6.2,1.0175,284.54583140508686,1500,190,2.4362262659336013e-9,6.575150155511562e-9,0.01345683072646609
1704627989.888544,101556.98043213369,-6.2425,5.7075,1.095,284.7265200992556,1500,190,2.3791918601440088e-9,7.05361309292499e-9,0.01350037390446538
1704627990.1036801,99738.97479957517,-6.426,5.65,1.154,284.5886872555832,1500,190,2.4183565508995197e-9,7.028179783579284e-9,0.013622197220912392
1704627990.3067198,99913.46340015116,-6.08,5.8775,1.5175,284.49541688895783,1500,190,2.3438861715679353e-9,7.312759265326653e-9,0.013514067682342876
1704627990.50976,102874.10402551728,-5.64,6.4325,2.015,284.4408062034739,1500,190,2.409786515363871e-9,6.959941719021415e-9,0.013075555082778582
1704627990.7128003,102652.00753078346,-4.9575,6.585,1.5225,284.3232009925558,1500,190,2.402318955162584e-9,7.307457916810819e-9,0.01300162590738192
1704627990.91584,99936.32075620948,-5.495,6.475,1.43,284.3946012562035,1500,190,2.429290624453726e-9,6.993941418238914e-9,0.013420470805226474
1704627991.1188803,102829.0182301301,-5.3375,6.365,1.0025,284.36100001550864,1500,190,2.4817645628964903e-9,7.07438393480944e-9,0.013011899718661658
1704627991.32192,100418.84498870869,-5.3125,6.5275,1.1625,284.36100001550864,1500,190,2.4341783548136397e-9,6.9616661334990835e-9,0.01332576555875374
1704627991.5249603,101121.06884540596,-5.21,6.6,1.045,284.3820005583127,1500,190,2.3505954520834677e-9,7.083577610548457e-9,0.01325131184151149
1704627991.7271361,100792.60973658966,-5.3225,6.7625,1.015,284.28960397022337,1500,190,2.321636781792877e-9,7.458408686206048e-9,0.013213017440488152
1704627991.9301758,102413.48469163549,-5.405,7.1275,1.0575,284.2434113058313,1500,190,2.2967682472665626e-9,7.203504092887285e-9,0.012962851194315094
1704627992.1332161,101324.83195457094,-5.0725,7.335,1.22,284.251809692928,1500,190,2.3076949334262385e-9,7.22988503987159e-9,0.013110160225027206
1704627992.3362563,101753.18244938167,-4.94,7.155,1.2075,284.2770055986353,1500,190,2.2987335430099937e-9,6.971264312800532e-9,0.013076671325565366
1704627992.539296,100980.1776847536,-5.256,6.982,1.042,284.2492901637718,1500,190,2.264184543246178e-9,6.819332262881474e-9,0.013152915359226627
1704627992.7423363,100634.5626867738,-5.48,6.47,0.45,284.44635104935486,1500,190,2.3523905243625748e-9,6.811505331639756e-9,0.013372945111994933
1704627992.945376,100692.43285651205,-5.012,6.402,-0.228,284.4777728635235,1500,190,2.2183005698065687e-9,7.285127806584599e-9,0.013393238657281092
1704627993.1484163,101409.91045387264,-5.2275,6.965,-0.6125,284.60885583126554,1500,190,2.172561932828272e-9,7.001571196217024e-9,0.01341461302996008
1704627993.351456,100990.80210366192,-5.38,6.883333,-0.3866667,284.51356560022333,1500,190,2.1994238318480275e-9,7.129503705806803e-9,0.013385354022072509
1704627993.554496,99206.19269348573,-5.446,7.042,-0.382,284.5584357320099,1500,190,2.0775088321749463e-9,6.817503380234557e-9,0.01366816784035579
1704627993.757536,101908.42375506781,-5.54,7.1225,-0.27,284.55423425868486,1500,190,2.080404221941956e-9,6.55814812261912e-9,0.013300204485008939
1704627993.960576,101289.21747161132,-5.695,7.2775,-0.2633333,284.4295486523326,1500,190,2.1044518657431184e-9,6.418314743793727e-9,0.013271209216550017
1704627994.175712,100555.3265433663,-5.7625,7.285,-0.308,284.36016000992555,1500,190,2.118545981038023e-9,6.136647075106167e-9,0.013306842742468425
1704627994.3787518,100340.46838341521,-5.7325,7.555,-0.185,284.3988015508685,1500,190,2.102867922711716e-9,6.587399481679897e-9,0.013369888772008825
1704627994.581792,102104.442231513,-5.6025,7.5525,-0.0075,284.28540448200994,1500,190,2.1522470452272148e-9,6.4977500856361115e-9,0.013038770520080215
1704627994.7848318,100923.96459946944,-5.4525,7.46,0.06,284.1720300248139,1500,190,2.063692662814678e-9,6.375260203551924e-9,0.013092560191460642
1704627994.9878721,99430.5941473524,-5.6225,7.3075,0.1625,284.2014212313896,1500,190,2.0750928623039036e-9,6.486442234230507e-9,0.01331629752077744
1704627995.1909122,101413.58177640446,-5.35,7.4825,0.1125,284.197222394541,1500,190,2.1771129649794942e-9,6.39448537566647e-9,0.013050979936089304
1704627995.393952,100273.74168810836,-5.415,7.765,0.09,284.1720300248139,1500,190,2.1296508450295154e-9,6.110086285778871e-9,0.013177879220767366
1704627995.5969923,102114.98532848203,-5.41,7.63,0.048,284.33664035732005,1500,190,2.137333173153081e-9,6.365508786162194e-9,0.013082060409312639
1704627995.800032,101548.85698943608,-5.05,8.146667,0.5066667,284.26155197739456,1500,190,2.042367570542165e-9,6.3239084370741505e-9,0.013089604941753648
1704627996.0030723,100838.75729351828,-5.272,7.608,0.598,284.19218383126554,1500,190,2.01737551485594e-9,6.581553505239503e-9,0.013121327455622783
1704627996.206112,101710.21396389377,-5.585,7.145,0.5175,284.1132521712159,1500,190,2.054816722639769e-9,6.249619274940535e-9,0.0129399461481455
1704627996.4100158,100014.6323638838,-5.535,7.675,-0.08,284.35679999999996,1500,190,1.882512395779732e-9,6.325849135841622e-9,0.013376145254680314
1704627996.612192,102564.32355502364,-5.2575,8.1,-0.1575,284.35679999999996,1500,190,1.8735907772009466e-9,6.095294741573188e-9,0.013041991426599352
1704627996.815232,100485.56101662526,-4.8175,8.385,0.2775,284.4744121588089,1500,190,1.681297124834056e-9,6.48624626864391e-9,0.013417945375976527
1704627997.0182717,101646.39066666829,-5.0175,8.9275,0.3325,284.5794435638957,1500,190,1.8311213852617723e-9,5.738331075000039e-9,0.013357066222721727
1704627997.2221758,100887.1393100506,-5.025,8.9725,0.6925,284.54583140508686,1500,190,1.7121972277656028e-9,5.603069050556925e-9,0.013428006151683332
1704627997.4252162,100237.94091543903,-4.79,8.3975,0.5025,284.3820005583127,1500,190,1.7891239157786496e-9,5.825032688796235e-9,0.013368646855421887
1704627997.6282558,99418.27465359466,-4.2225,8.14,0.845,284.5332273573201,1500,190,1.6928681147605667e-9,5.601007229216309e-9,0.013615979573607587
1704627997.831296,101360.57769766358,-4.3475,7.8725,1.185,284.54583140508686,1500,190,1.8558817403901992e-9,5.330598823472477e-9,0.013364971029697623
1704627998.0343356,100338.95957043639,-4.93,7.5725,1.1525,284.4030018765509,1500,190,1.7252445482985883e-9,5.393347812869213e-9,0.013373835907795173
1704627998.237376,101447.5008111829,-4.9475,7.9725,1.96,284.4030018765509,1500,190,1.7557447750090866e-9,5.604455914310521e-9,0.013226970083509516
1704627998.452512,101545.32109606589,-4.462,7.418,0.54,284.2593683473945,1500,190,1.7791942503748667e-9,5.615641160104219e-9,0.013088155273443017
1704627998.654688,103355.6721317698,-4.205,6.9675,0.4525,284.36940013957815,1500,190,1.7561806743476362e-9,5.43831294281287e-9,0.012952527903788104
1704627998.858592,100779.46271868337,-4.12,7.01,0.1875,284.33160055831263,1500,190,1.7407285200580957e-9,5.378434073348469e-9,0.013251830860478713
1704627999.0616322,103882.72652179313,-4.09,7.065,0.1825,284.3148015508685,1500,190,1.7056805529887564e-9,5.659940922378316e-9,0.012839652929075943
1704627999.2767682,100720.28791265092,-4.085,7.125,0.2275,284.3064022332506,1500,190,1.6225669579405997e-9,5.566207090703231e-9,0.01323738205100552
1704627999.4798079,101162.88718651561,-3.365,7.0625,0.3375,284.26440750620344,1500,190,1.6072198013019507e-9,5.621370210870353e-9,0.013142297405267832
1704627999.6828482,102150.24507222816,-3.2975,7.415,0.3575,284.3106018765509,1500,190,1.5125564646557234e-9,5.433144995574241e-9,0.013054825845886079
1704627999.8867521,100528.46871481664,-3.3175,7.05,0.305,284.34420013957816,1500,190,1.5466488837255113e-9,5.345011607126948e-9,0.01329625350718429
1704628000.0889282,100552.92641641307,-3.692,7.122,0.504,284.3131216774194,1500,190,1.513387467594827e-9,5.09418152121441e-9,0.013265470520564539
1704628000.2919679,101796.7119458679,-3.596667,6.926667,0.31,284.30085875158807,1500,190,1.4453585350580903e-9,5.229928351388327e-9,0.013091874181903898
1704628000.4958718,102413.1960082532,-4.104,7.07,0.978,284.3299206352358,1500,190,1.526863756999408e-9,4.732953025463629e-9,0.013037935287012642
1704628000.6980476,101887.97777795848,-4.12,7.1875,0.3225,284.35679999999996,1500,190,1.308005698956954e-9,4.6786924088587615e-9,0.013128993196372559
1704628000.901088,100925.84883788711,-4.366667,6.573333,1.24,284.4912158808934,1500,190,1.3774743720097036e-9,4.735695758078395e-9,0.013374082459059194
1704628001.1041284,99124.45796002237,-3.706,6.594,1.31,284.6155788486352,1500,190,1.2939238537224598e-9,4.551101725062414e-9,0.013731646323868713
1704628001.3080318,101001.01238975686,-2.9,5.88,0.645,284.45760893300246,1500,190,1.3027977460962946e-9,4.622105233412651e-9,0.013334184020108882
1704628001.511072,99055.53831767438,-2.835,5.7725,0.6175,284.3946012562035,1500,190,1.3864617833748825e-9,4.235282047191183e-9,0.013540410464525835
1704628001.7115197,102161.04819783542,-2.98,6.1825,0.6875,284.3862007599256,1500,190,1.2563665121732506e-9,4.229651392475225e-9,0.013119424813129384
1704628001.91456,103577.8544051561,-2.9375,6.205,1.3275,284.78956453163767,1500,190,1.3976026704838758e-9,4.365302171612645e-9,0.013291256995317977
1704628002.1175997,100946.94879558453,-3.0275,6.5525,2.005,284.8946540942928,1500,190,1.4273875710930746e-9,4.000845423689767e-9,0.013735017784391443
1704628002.32064,99598.57320036703,-3.0425,6.1575,2.1475,284.907266144541,1500,190,1.4171805267276168e-9,4.267207648446264e-9,0.013933605640218576
1704628002.524544,102135.8718888476,-2.8675,6.08,1.7,284.7853613523573,1500,190,1.468748691176855e-9,4.16796352978361e-9,0.01347609168980599
1704628002.7267199,102092.09438196968,-2.905,5.63,1.265,284.81058089330025,1500,190,1.4023854031928977e-9,4.224446283167512e-9,0.013504519257285163
1704628002.9297602,101460.21970081353,-2.6575,6.0525,0.54,284.52902607009923,1500,190,1.4933388228409572e-9,4.0916195737891054e-9,0.013336843106662062
1704628003.1336644,99422.24040914397,-3.25,6.36,0.4275,284.50381899813897,1500,190,1.5046807269837047e-9,4.245030569606715e-9,0.01358878401973215
1704628003.336704,99955.53635342896,-3.7375,7.255,0.555,284.5248248138958,1500,190,NA,NA,0.013534842993789766
1704628003.5397441,102276.12426701821,-3.5375,6.855,1.1975,284.6466738368486,1500,190,1.5640489441953867e-9,4.109196828382232e-9,0.013333951596237356
1704628003.754016,100831.209619676,-3.378,6.69,1.864,284.6794514739454,1500,190,1.5632837340426768e-9,4.504878024081258e-9,0.01355553355586567
1704628003.957056,100524.69394314183,-2.8,7.06,2.61,284.71391205024815,1500,190,1.5228819106784054e-9,4.655327404559578e-9,0.013628285987220396
1704628004.172192,101946.353715424,-2.7925,6.85,3.445,284.7433312655087,1500,190,1.5063739833589174e-9,4.6860254305472006e-9,0.013463593885383532
1704628004.3752317,100683.46409413054,-4.325,6.3,1.2975,284.47861304280394,1500,190,1.5467408075062246e-9,4.321992396706017e-9,0.0133951876625824
1704628004.578272,101013.93209676996,-2.415,5.995,1.37,284.80637755893304,1500,190,1.565331755208023e-9,4.368202110022158e-9,0.013645585040962851
1704628004.7813118,102288.2937086908,-2.87,6.3325,1.5475,284.69710175248144,1500,190,1.6381412626073224e-9,4.511218683687582e-9,0.013377164981869626
1704628004.9826238,101269.74189958845,-2.7325,5.9025,1.7325,284.94930832816374,1500,190,1.5616202473363567e-9,4.559594039293758e-9,0.013740796770962694
1704628005.1856642,102798.11570146437,-2.2675,5.7175,2.25,284.89885808002475,1500,190,1.4977949695552401e-09,4.9823418264655735e-9,0.01349019268291564
1704628005.38784,100629.99447551245,-2.3775,5.82,1.55,285.00396780397017,1500,190,1.5974997843177608e-9,4.71622285663847e-9,0.013878877035142536
1704628005.5908797,100123.861410234,-2.516,5.34,1.654,284.7971303325062,1500,190,1.5382795183414259e-9,4.599433771037266e-9,0.013759057456979279
1704628005.79392,100166.27471695004,-3.11,6.363333,2.06,284.8161293421588,1500,190,1.4945925412030476e-9,4.775847206735374e-9,0.013770581634179714
1704628005.9969597,101265.75715741544,-3.338,6.132,2.856,284.7063473548387,1500,190,1.5022319157421572e-9,4.745157104622852e-9,0.01352124142848329
1704628006.2008638,100756.80155053931,-3.94,5.7725,2.625,284.6424717121588,1500,190,1.5211416051165876e-9,4.698111505228903e-9,0.013532253857696963
1704628006.403904,101769.73766877066,-3.9075,5.7025,1.7325,284.6886967897022,1500,190,1.4602811485634472e-9,4.70031517088348e-9,0.013438155382555788
1704628006.6069436,101927.63429795051,-3.5725,6.715,2.3275,284.6886967897022,1500,190,1.3398122529003726e-9,4.850222145819831e-9,0.01341723326021346
1704628006.809984,101334.98339808895,-3.71,6.76,2.4825,284.83159803039706,1500,190,1.353239225226505e-9,4.571166176829458e-9,0.013624951239936572
1704628007.0130243,102908.2409654582,-3.74,6.535,2.495,284.78956453163767,1500,190,1.2938843019757707e-9,4.689568932932031e-9,0.01337817682811715
1704628007.216064,101266.75727511614,-4.2075,6.4025,2.52,284.6676849255583,1500,190,1.3248140645308251e-9,4.206605340158711e-9,0.013486372718051863
1704628007.4191043,101265.91504325971,-4.115,6.3675,2.3325,284.67188723635235,1500,190,1.2291914311650882e-9,4.252567026595208e-9,0.0134902570268598
1704628007.622144,100453.68473092829,-4.12,6.1225,2.1325,284.7727520006203,1500,190,1.1453810335246512e-9,4.105639855917573e-9,0.013691440482866803
1704628007.825184,101772.46529645039,-4.1475,6.0225,2.175,284.70130428039704,1500,190,1.2065342108014895e-9,3.905897113371539e-9,0.013449068479491712
1704628008.0282238,101040.61288942938,-4.4025,6.6575,2.335,284.8358015508685,1500,190,1.0613182539709364e-9,3.866412195317231e-9,0.013668667774294912
1704628008.231264,101993.99797761675,-4.81,6.5575,1.8775,284.516422394541,1500,190,1.1543588996488401e-9,3.566951248324122e-9,0.013255564304479545
1704628008.4343038,100705.84072938548,-4.3325,6.6725,1.955,284.7853613523573,1500,190,1.1489451571339317e-9,3.5668879271995986e-9,0.013668436631636697
1704628008.6373441,102368.62589631838,-4.455,6.0325,1.6775,284.84000510235734,1500,190,1.1899833298975458e-9,3.4067451048771145e-9,0.013494215616739066
1704628008.8403838,99930.82035861509,-4.4875,6.2675,2.0825,284.84000510235734,1500,190,1.1369133808658585e-9,3.1581223240715644e-9,0.013825117069334003
1704628009.0434241,103529.62266478583,-4.545,6.3175,2.3325,284.5794435638957,1500,190,1.1997629962649064e-9,3.5421078680507817e-9,0.01311289976954919
1704628009.2594237,99480.52894646341,-4.706,6.03,2.2,284.5080200992556,1500,190,1.1757758056566814e-9,3.6200956603744126e-9,0.013584583230466588
1704628009.4615996,101572.64928835921,-4.3375,6.2325,2.8325,284.60885583126554,1500,190,1.113806510275186e-9,3.440765520157248e-9,0.013393012032782965
1704628009.6655037,101446.9145382009,-4.4425,6.32,3.0575,284.52902607009923,1500,190,1.1264634998281132e-9,3.5191217089691515e-9,0.013338601057706836
1704628009.868544,100628.1664825301,-3.9725,6.2075,3.1075,284.71391205024815,1500,190,1.211470234339315e-9,3.3507690599276597e-9,0.013614200757056211
1704628010.068992,101022.59595948027,-4.1575,6.235,3.4475,284.8652270626551,1500,190,1.2542191630866234e-9,3.398488787563084e-9,0.013697875013252904
1704628010.272032,100089.65228821541,-4.31,6.33,3.2725,284.7727520006203,1500,190,1.3515408493486053e-9,3.075584899845637e-9,0.013741494379348247
1704628010.4750717,102022.90092226521,-4.2075,6.45,3.475,284.9955583126551,1500,190,1.333244213244003e-9,3.161712770609015e-9,0.01368077739727534
1704628010.678112,100989.35599233743,-4.495,6.305,3.52,284.9661260700992,1500,190,1.4794661690984788e-9,2.895044270258152e-9,0.013794538660814152
1704628010.8811517,100793.49110056304,-4.02,6.8575,3.5075,284.9535127171216,1500,190,1.5743840455044433e-9,3.3928768948677767e-9,0.013809913930271934
1704628011.084192,101426.87284105722,-3.7425,7.2425,3.4675,284.8484122983871,1500,190,1.6630042207033741e-9,3.572353419865141e-9,0.013627762734823566
1704628011.2872322,100576.82397016656,-3.535,6.775,3.375,284.6424717121588,1500,190,1.708633654383246e-9,3.6852965457450928e-9,0.013556592616755379
1704628011.490272,98768.16800572682,-3.9075,6.23,3.2275,284.93669534739456,1500,190,1.7057446281102299e-9,4.271619794731079e-9,0.014078865914025688
1704628011.694176,99739.26205342312,-4.186,6.204,3.44,284.988830808933,1500,190,1.9054437966119724e-9,4.380800290271624e-9,0.013989413017355684
1704628011.8972163,102574.365638904,-4.475,5.96,3.2925,285.0123774193549,1500,190,1.8661921747870134e-9,4.511380498738509e-9,0.013622046591756856
1704628012.0993922,101184.84195096881,-4.24,5.8475,3.336667,285.1301250620348,1500,190,2.0087350072127505e-9,4.5461288630895595e-9,0.013918375620820893
1704628012.3032963,100873.23672351941,-3.7925,5.705,3.336,285.24789702233255,1500,190,1.7575790354066552e-9,5.410232243966616e-9,0.014071003416168975
1704628012.5054722,101866.6732806864,-3.495,5.345,3.8575,285.0586325217122,1500,190,1.8081465404254272e-9,5.356928814596312e-9,0.013759334742539297
1704628012.709376,100922.8676681722,-3.6925,5.425,3.795,284.8946540942928,1500,190,1.651630042163084e-9,5.55215325598918e-9,0.013738312013355314
1704628012.9124157,99327.71228775059,-3.7425,5.16,4.005,284.93669534739456,1500,190,1.630592331020813e-9,5.224266916907601e-9,0.013999137818761847
1704628013.115456,100431.58068362637,-3.8075,5.2825,3.965,285.0123774193549,1500,190,1.5921398946649893e-9,5.092976629679948e-9,0.013914203758091567
1704628013.3184958,100563.50045359392,-3.14,5.755,3.8,285.0081725961539,1500,190,1.4500398920447566e-9,5.187581568553846e-9,0.013891978273184908
1704628013.521536,103195.84489483046,-3.435,5.8575,3.8975,285.142742323201,1500,190,1.3744224929208577e-9,4.647392650494898e-9,0.013657172625999532
1704628013.7245758,100727.96663140718,-3.435,4.4575,4.7275,284.76434592121586,1500,190,1.3917168787214952e-9,4.440742273150902e-9,0.013646337937391057
1704628013.9276161,101152.03130860209,-3.2575,5.4,3.865,285.13433078473946,1500,190,1.3718961858054666e-9,4.472422640321016e-9,0.01392679710391192
1704628014.1306562,100964.4369021061,-3.56,5.3625,2.94,285.1048913771712,1500,190,1.3241037311407903e-9,4.1392665544724444e-9,0.013925596830012054
1704628014.333696,100091.11841941385,-4.03,5.2025,3.3225,285.1090969137717,1500,190,1.325993688856838e-9,4.127126657314815e-9,0.014051661383878521
1704628014.5367362,100288.38238684571,-3.8425,5.555,3.425,285.142742323201,1500,190,1.4582573206367311e-9,4.026315743736375e-9,0.014055200134423643
1704628014.7510078,101729.00562798994,-4.268,5.028,3.992,284.9821033846154,1500,190,1.6099598356930457e-9,3.933366927546999e-9,0.013708256919411554
1704628014.954912,102454.37144496443,-3.496667,4.966667,4.233333,284.9955583126551,1500,190,1.7866040654566002e-9,3.74140514885192e-9,0.013622867874829544
1704628015.1579523,102596.70681121538,-4.292,4.19,4.046,284.93165023325065,1500,190,1.624178039120822e-9,4.4453919097480384e-9,0.013546278214850084
1704628015.360992,101105.30592971123,-3.78,4.32,4.0125,284.9577171370968,1500,190,1.6821781051239173e-9,4.821495833632657e-9,0.013770946551239265
1704628015.564032,98752.68410285587,-5.145,4.425,3.305,284.5962503877172,1500,190,1.6693604373476561e-9,4.812937111693396e-9,0.013765883209467929
1704628015.7670717,99530.51958592172,-4.1175,3.6075,2.6425,284.80637755893304,1500,190,1.7577461871693669e-9,4.740859943309589e-9,0.013850019119547037
1704628015.970112,100731.23979513929,-2.795,3.28,2.47,284.7853613523573,1500,190,1.679960427467208e-9,4.905510338634401e-9,0.01366497247264899
1704628016.1852481,99477.7935590302,-3.415,3.54,2.0375,284.59204863523576,1500,190,1.599882786026877e-9,4.890527570517403e-9,0.013661203535208175
1704628016.3882878,102160.05605509771,-3.62,3.775,2.945,284.6592803970223,1500,190,1.5584516675091693e-9,5.127722225923187e-9,0.013360380130867851
1704628016.5913281,103131.08509447277,-4.526,4.508,3.51,284.5248248138958,1500,190,1.5194259497209766e-9,5.2547082497938734e-9,0.013116031445132613
1704628016.8081923,102143.57477343488,-4.105,4.0225,3.8125,284.7223173852358,1500,190,1.5468812445556193e-9,5.0680174730155446e-9,0.0134187009119298
1704628017.011232,101604.4889575665,-3.8875,3.885,4.075,284.79797098325065,1500,190,1.554309599892409e-9,4.579334625846028e-9,0.013558289785116284
1704628017.2142723,100341.81934474902,-5.3525,5.0475,4.3775,284.5668387717121,1500,190,1.5353320699305098e-9,4.6844711137756165e-9,0.013520255351728582
1704628017.417312,99322.38473749533,-4.64,4.91,2.64,284.7601429280397,1500,190,1.6031748702679388e-9,4.261923512200545e-9,0.013836594076931937
1704628017.620352,102391.69521687494,-4.455,2.79,1.74,284.7685489454094,1500,190,1.5560245615236378e-9,4.4972080821683756e-09,0.013427235760707108
1704628017.8233917,101608.76280898743,-5.0425,3.1675,2.2425,284.6634826457816,1500,190,1.5976370396201582e-9,4.533260506546083e-9,0.013436991718950539
1704628018.026432,101580.19434958874,-2.86,0.505,2.495,284.583645223325,1500,190,1.5498334488409935e-9,4.626416239994549e-9,0.013369553998609352
1704628018.2294717,101740.9170858166,-2.1575,0.22,1.2175,284.7601429280397,1500,190,1.5801761790751541e-9,4.5907371855318535e-9,0.013506007634446664
1704628018.432512,100061.38298345287,-0.295,0.85,1.515,284.89045013957815,1500,190,1.7057724600234328e-9,4.405971044592808e-9,0.013853339690977564
1704628018.6355522,100959.00284577582,0.5025,-1.185,0.88,285.00396780397017,1500,190,1.7825925595120898e-9,4.6150603452837905e-9,0.013833412893953324
1704628018.8394556,100867.28572121124,0.9925,-0.875,0.8525,285.02919702233254,1500,190,1.7360340557091775e-9,4.568961774294835e-9,0.013869259342881744
1704628019.042496,101168.09703209749,1.878,-0.59,0.37,284.91147022332507,1500,190,1.7041153368111069e-9,4.75743044670546e-9,0.013720155222732955
1704628019.2446718,101535.45534841823,-0.05666667,1.263333,1.093333,284.91147022332507,1500,190,1.645238699510417e-9,4.951918364534007e-9,0.01367026017438595
1704628019.4477122,101805.79978143626,-1.574,2.798,2.08,284.7534182034739,1500,190,1.5732723550652465e-9,4.784423215719364e-9,0.013491322373809405
1704628019.6507518,101641.31046986056,-3.4675,2.6275,1.05,284.6466738368486,1500,190,1.5884254251370957e-9,5.057348429246191e-9,0.013417650584465554
1704628019.8667521,102319.86789612295,-4.725,3.2425,1.8,284.6592803970223,1500,190,1.638997702776363e-9,5.087511032578242e-9,0.013339408108111009
1704628020.07152,100436.3842271846,-4.7,4.7225,3.0975,284.59204863523576,1500,190,1.5655937756616387e-9,4.9427228794209046e-9,0.013530154267656965
1704628020.2745597,100830.289523836,-4.4275,2.6425,1.4275,284.7265200992556,1500,190,1.5849451608956517e-9,4.930385974194296e-9,0.013598169448445982
1704628020.4775999,101169.85919918519,-4.3075,3.8825,2.725,284.6298655241936,1500,190,1.5182032450190856e-9,5.085004871743664e-9,0.013465421781292435
1704628020.6806402,100933.34187537603,-4.785,2.8325,0.9725,284.81058089330025,1500,190,1.6026404468178756e-9,4.648737090140055e-9,0.013660352396941028
1704628020.8836799,99817.53823129174,-4.422,2.248,0.874,284.7870426203474,1500,190,1.4614647417001881e-9,5.070930516914036e-9,0.013792247888334419
1704628021.0867202,102692.23583520613,-4.433333,3.52,1.946667,284.81058089330025,1500,190,1.5960595701281343e-9,4.71383654231698e-9,0.013425199458574082
1704628021.2897599,99306.45876607292,-5.12,3.8175,2.4425,284.55423425868486,1500,190,1.5239214113451418e-9,4.663489304876715e-9,0.013650476407107556
1704628021.493664,99406.81727543278,-4.844,2.722,1.83,284.68617532506204,1500,190,1.5815094411121624e-9,4.841162351116572e-9,0.013756927242134665
1704628021.69584,100276.92150897771,-2.965,1.4775,2.0425,284.74753413461536,1500,190,1.5858159356722145e-9,4.907271257551165e-9,0.013692718956234041
1704628021.89888,101318.18821916656,-2.636667,0.8433333,2.036667,284.80503249848636,1500,190,1.6492090628347392e-9,4.9383407033460725e-9,0.013603181828381482
1704628022.1027842,104043.29786539059,-1.284,0.088,1.664,284.78031757816376,1500,190,1.6560726580796122e-9,4.531622818325277e-9,0.013223371681761315
1704628022.30496,99739.24001516632,-0.8725,-0.1,0.94,284.7937677419354,1500,190,1.702767977003383e-9,4.562820042842331e-9,0.01380930424274332
1704628022.5079997,100069.74691892286,-2.1325,2.13,0.86,284.7727520006203,1500,190,1.7293626092754146e-9,4.856240047988059e-9,0.013744241891914932
1704628022.71104,102075.99111955545,-3.5075,0.89,2.205,284.60885583126554,1500,190,1.6996546375670987e-9,5.0847991798188554e-9,0.0133266395405197
1704628022.9270399,100598.12259680053,-2.89,3.02,2.555,284.7307228442928,1500,190,1.7792555839308835e-9,5.1402968345611184e-9,0.01363352344795966
1704628023.13008,101256.12736887191,-3.0875,2.85,2.1325,284.6508759925558,1500,190,1.657497056833602e-9,5.307376027764089e-9,0.013472717552140646
1704628023.3331196,101668.88981744218,-3.455,2.4275,1.925,284.5878469137718,1500,190,1.7106433677932107e-9,5.340795391021499e-9,0.01336156924446612
1704628023.53616,101430.61524788922,-2.9625,2.1725,2.4975,284.6424717121588,1500,190,1.7381718428087777e-9,5.257397343092143e-9,0.013441903456763733
1704628023.7392004,100291.85368110023,-2.602,1.46,1.344,284.6223019454094,1500,190,1.903986996669017e-9,4.934259790308231e-9,0.01357706961765124
1704628023.94224,101515.55969339042,-2.8,1.24,1.17,284.72097252330025,1500,190,1.9737133912285007e-9,4.9358073612414765e-9,0.013500927946529375
