unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625070,101545.3861,-8.2475,6.1425,0.2425,284.4450068,1500,190,1.02E-09,2.44E-09,0.01325121
1704625070,101081.0459,-7.835,6.535,-0.055,284.4198035,1500,190,1.05E-09,2.52E-09,0.013290041
1704625071,101180.5312,-8.37,6.725,-0.0025,284.4408062,1500,190,1.01E-09,2.62E-09,0.013295509
1704625071,100574.3452,-8.62,6.7425,0.24,284.4282045,1500,190,1.03E-09,2.51E-09,0.013364816
1704625071,100890.0084,-8.475,6.805,0.3025,284.3442001,1500,190,1.13E-09,2.34E-09,0.013248369
1704625071,103109.4147,-8.385,7.24,0.49,284.3148016,1500,190,1.06E-09,2.73E-09,0.012936418
1704625071,102358.6216,-8.3475,7.2075,0.4875,284.424004,1500,190,1.08E-09,2.53E-09,0.013127019
1704625072,102145.4531,-8.715,6.7125,0.51,284.4408062,1500,190,1.06E-09,2.49E-09,0.013169291
1704625072,101429.8107,-8.455,6.7475,0.45,284.3820006,1500,190,1.07E-09,2.59E-09,0.013210776
1704625072,101756.101,-8.54,6.9925,0.36,284.424004,1500,190,1.07E-09,2.57E-09,0.013205133
1704625072,102154.4651,-8.62,6.705,0.5425,284.3484001,1500,190,1.08E-09,2.65E-09,0.013087241
1704625072,100467.2722,-8.5325,6.9575,0.7575,284.5374287,1500,190,1.05E-09,2.57E-09,0.013476863
1704625073,100904.281,-8.2775,7.05,0.4975,284.323201,1500,190,1.08E-09,2.42E-09,0.013227942
1704625073,101527.3748,-8.53,6.66,0.5425,284.323201,1500,190,1.05E-09,2.93E-09,0.013146359
1704625073,103195.2445,-8.66,6.426,1.026,284.5819646,1500,190,1.06E-09,2.70E-09,0.013157807
1704625073,101122.3713,-8.7475,6.26,0.7575,284.3959453,1500,190,1.12E-09,2.61E-09,0.013263468
1704625073,101755.3112,-8.785,5.9975,0.96,284.4844943,1500,190,9.88E-10,2.85E-09,0.01325858
1704625074,100358.8427,-8.6,6.2225,1.0075,284.54163,1500,190,1.03E-09,2.69E-09,0.013495274
1704625074,101985.2012,-8.34,6.2,0.87,284.5458314,1500,190,1.03E-09,2.77E-09,0.013282707
1704625074,100564.6884,-8.02,6.2575,0.9075,284.5122212,1500,190,1.05E-09,2.48E-09,0.013441153
1704625074,100233.0212,-8.1225,5.76,1.245,284.6172596,1500,190,1.09E-09,2.73E-09,0.01358052
1704625074,100890.6528,-8.0725,5.9275,1.11,284.5290261,1500,190,1.07E-09,2.74E-09,0.013412514
1704625075,103697.8958,-7.8825,5.575,1.0525,284.5584357,1500,190,1.08E-09,2.78E-09,0.013073218
1704625075,100966.3597,-7.8375,5.5775,1.0625,284.604654,1500,190,1.10E-09,2.55E-09,0.013470074
1704625075,102017.0163,-7.91,5.1775,0.925,284.6256635,1500,190,1.10E-09,2.61E-09,0.013349309
1704625075,99961.35455,-7.7775,5.7275,0.8925,284.4954169,1500,190,1.02E-09,2.91E-09,0.01350756
1704625076,101599.1008,-8.142,5.722,0.796,284.4912159,1500,190,9.98E-10,2.94E-09,0.013285016
1704625076,101915.0011,-8.125,5.455,0.86,284.4618097,1500,190,1.02E-09,2.81E-09,0.013217707
1704625076,102588.8972,-8.1075,5.5375,0.9425,284.4996179,1500,190,1.07E-09,2.76E-09,0.013163572
1704625076,99607.55974,-8,5.6525,0.96,284.4702113,1500,190,1.06E-09,2.55E-09,0.013533032
1704625076,102009.7895,-8.02,5.64,0.97,284.4870149,1500,190,1.07E-09,2.57E-09,0.013227562
1704625077,103324.0259,-7.995,5.565,0.9825,284.478613,1500,190,1.08E-09,2.77E-09,0.013051179
1704625077,101867.8723,-8.055,5.495,0.9975,284.4870149,1500,190,1.02E-09,2.85E-09,0.013246081
1704625077,100039.4264,-8.12,5.3875,0.9075,284.5332274,1500,190,1.07E-09,2.59E-09,0.013531007
1704625077,101082.4694,-8.2475,5.4325,0.8475,284.5500328,1500,190,1.04E-09,2.83E-09,0.013405678
1704625077,100724.8922,-8.385,5.4,0.915,284.432405,1500,190,1.12E-09,2.44E-09,0.013348478
1704625078,100720.5961,-8.3875,5.4875,1.0225,284.7391284,1500,190,1.06E-09,2.76E-09,0.013624475
1704625078,100729.3825,-8.1225,5.39,0.925,284.5542343,1500,190,1.08E-09,2.61E-09,0.013456671
1704625078,102076.7382,-8.085,5.2,0.7425,284.5710403,1500,190,1.01E-09,2.76E-09,0.013293032
1704625078,102238.0328,-7.968,5.222,0.852,284.7063474,1500,190,9.78E-10,2.71E-09,0.013392008
1704625078,102797.2427,-8.21,5.1325,0.885,284.7055068,1500,190,1.09E-09,2.54E-09,0.013318047
1704625079,101709.6258,-8.2425,5.0325,0.78,284.6634826,1500,190,1.10E-09,2.70E-09,0.013423599
1704625079,100000.4596,-8.13,4.9475,0.8725,284.6634826,1500,190,1.00E-09,2.90E-09,0.013654208
1704625079,101464.0494,-8.0575,4.8575,1.105,284.6466738,1500,190,1.02E-09,2.94E-09,0.01344121
1704625079,101619.7892,-7.8975,4.8525,0.77,284.7055068,1500,190,1.02E-09,2.70E-09,0.013473143
1704625079,101336.7951,-7.9725,4.5075,0.07,284.5542343,1500,190,1.06E-09,2.90E-09,0.013375607
1704625080,100566.4096,-7.8525,4.4275,0.02,284.5626372,1500,190,1.04E-09,2.49E-09,0.013486134
1704625080,99858.57583,-8.1575,3.9925,0.09,284.6592804,1500,190,1.00E-09,2.98E-09,0.013669885
1704625080,102487.1619,-8.195,3.7425,0.5325,284.7139121,1500,190,1.02E-09,2.66E-09,0.013366014
1704625080,101137.5874,-8.084,3.902,0.362,284.5853259,1500,190,1.09E-09,2.33E-09,0.013429861
1704625080,102787.0028,-7.9525,4.2325,0.1525,284.6466738,1500,190,1.01E-09,2.74E-09,0.013267348
1704625081,99860.54886,-7.475,4.585,0.365,284.7433313,1500,190,9.57E-10,2.59E-09,0.013746264
1704625081,101325.3746,-7.78,4.8925,0.525,284.7391284,1500,190,1.03E-09,2.42E-09,0.013542741
1704625081,104258.5074,-8.7425,5.27,0.86,284.5122212,1500,190,9.37E-10,2.37E-09,0.01296262
1704625081,98816.2149,-8.8325,5.25,1.1,284.6634826,1500,190,9.22E-10,2.49E-09,0.013818694
1704625081,101380.9379,-8.6375,5.1725,1.1225,284.6172596,1500,190,9.63E-10,2.82E-09,0.013425975
1704625082,99771.53167,-8.5825,5.1225,0.8075,284.5290261,1500,190,9.56E-10,2.19E-09,0.013563728
1704625082,101197.7112,-8.7,5,0.9775,284.6592804,1500,190,9.63E-10,2.31E-09,0.013488076
1704625082,103507.4952,-8.5,5.1775,1.15,284.7013043,1500,190,9.32E-10,2.34E-09,0.01322251
1704625082,101445.2293,-8.345,5.2025,1.1575,284.6424717,1500,190,1.07E-09,2.28E-09,0.013439957
1704625082,102239.6571,-8.21,5.09,1.28,284.6676849,1500,190,9.42E-10,2.38E-09,0.013357394
1704625083,101451.1032,-8.195,4.9375,1.2725,284.7433313,1500,190,9.46E-10,2.35E-09,0.013529653
1704625083,99767.69816,-8.364,4.692,1.216,284.6861753,1500,190,9.92E-10,2.25E-09,0.013706909
1704625083,103155.1448,-8.34,4.47,0.89,284.6480185,1500,190,9.25E-10,2.32E-09,0.013220947
1704625083,100758.8565,-8.212,4.682,0.956,284.6559186,1500,190,9.51E-10,2.32E-09,0.013544092
1704625083,100759.5198,-8.2625,4.835,0.9225,284.6298655,1500,190,9.40E-10,2.38E-09,0.013520538
1704625084,100161.0927,-8.505,4.6475,0.97,284.6634826,1500,190,9.25E-10,2.37E-09,0.013632198
1704625084,102600.2447,-8.29,4.2525,0.8,284.6298655,1500,190,1.02E-09,2.35E-09,0.013276759
1704625084,101055.7786,-8.28,4.3675,0.7475,284.6256635,1500,190,1.01E-09,2.26E-09,0.01347693
1704625084,104005.5666,-8.5475,4.4975,0.865,284.6634826,1500,190,8.75E-10,2.58E-09,0.013125809
1704625084,99719.13412,-8.35,4.875,1.035,284.4954169,1500,190,9.22E-10,2.62E-09,0.013540538
1704625085,101598.8325,-8.43,4.69,1.1125,284.6550782,1500,190,9.58E-10,2.40E-09,0.013430798
1704625085,99584.25845,-8.515,4.54,1.2575,284.6340676,1500,190,9.54E-10,2.24E-09,0.013684751
1704625085,100477.7185,-8.3825,4.3675,1.0475,284.5962504,1500,190,9.66E-10,2.24E-09,0.013528344
1704625085,102166.625,-8.84,4.1725,0.735,284.6424717,1500,190,8.85E-10,2.44E-09,0.013344582
1704625086,101552.3965,-9.0325,4.595,0.64,284.6214616,1500,190,9.23E-10,2.50E-09,0.013406942
1704625086,100005.4335,-8.905,4.6625,0.9575,284.5626372,1500,190,8.74E-10,2.59E-09,0.01356217
1704625086,102523.8464,-8.6325,4.745,0.935,284.6844944,1500,190,9.54E-10,2.28E-09,0.013335087
1704625086,101393.5485,-8.478,4.706,1.218,284.5819646,1500,190,8.51E-10,2.37E-09,0.01339279
1704625086,100406.02,-8.17,4.553333,1.253333,284.6537335,1500,190,8.91E-10,2.39E-09,0.013589954
1704625087,102179.8435,-8.314,4.032,1.096,284.7097094,1500,190,9.51E-10,2.58E-09,0.01340267
1704625087,101442.4781,-8.48,4.2575,0.9525,284.6971018,1500,190,9.95E-10,2.23E-09,0.013489268
1704625087,102662.9742,-8.4275,4.37,0.94,284.6928993,1500,190,9.51E-10,2.10E-09,0.013324373
1704625087,102060.4196,-8.5525,4.28,1.0525,284.6340676,1500,190,9.96E-10,2.31E-09,0.013351069
1704625087,102069.7378,-8.5025,4.48,1.0325,284.6928993,1500,190,NA,NA,0.013402206
1704625088,102086.4504,-8.2825,4.48,1.0275,284.6172596,1500,190,1.02E-09,2.26E-09,0.013332724
1704625088,99757.95995,-8.4175,4.2175,1.0775,284.5458314,1500,190,8.55E-10,2.59E-09,0.013580776
1704625088,100122.7049,-8.604,4.044,1.032,284.7097094,1500,190,8.85E-10,2.49E-09,0.01367946
1704625088,102297.9332,-8.64,3.943333,0.8166667,284.6033094,1500,190,8.64E-10,2.32E-09,0.013292673
1704625088,101516.2628,-8.37,4.14,0.912,284.6525569,1500,190,1.05E-09,1.98E-09,0.013439523
1704625089,100395.2768,-8.5,4,0.94,284.6466738,1500,190,9.20E-10,2.22E-09,0.013585031
1704625089,101390.3199,-8.4625,3.655,0.56,284.6886968,1500,190,9.43E-10,2.52E-09,0.013488698
1704625089,102391.9791,-8.5975,3.835,0.705,284.5920486,1500,190,9.85E-10,2.45E-09,0.013270451
1704625089,103012.5365,-8.7275,4.2175,0.8,284.5290261,1500,190,9.49E-10,2.26E-09,0.013134875
1704625089,101976.3816,-8.61,4.17,0.975,284.54163,1500,190,9.50E-10,2.32E-09,0.013280145
1704625090,100969.6704,-8.9025,4.15,1.1225,284.7307228,1500,190,9.58E-10,2.29E-09,0.013583099
1704625090,101099.0203,-8.79,3.985,0.98,284.5794436,1500,190,9.52E-10,2.37E-09,0.013429749
1704625090,101262.5521,-8.865,3.895,1.2,284.5122212,1500,190,9.89E-10,2.27E-09,0.013348057
1704625090,100679.1346,-9.0025,3.7775,1.34,284.6424717,1500,190,9.78E-10,2.34E-09,0.013542746
1704625090,101999.7076,-8.91,3.838,1.416,284.6189404,1500,190,9.02E-10,2.35E-09,0.013345612
1704625091,101547.806,-8.893333,3.79,1.263333,284.7152569,1500,190,9.14E-10,2.56E-09,0.013491489
1704625091,100609.3389,-8.908,3.768,1.28,284.6189404,1500,190,8.88E-10,2.39E-09,0.013530979
1704625091,99847.77208,-9.0275,3.8025,1.2925,284.5710403,1500,190,1.05E-09,2.20E-09,0.013591298
1704625091,101515.385,-8.94,3.9975,1.3875,284.5626372,1500,190,1.03E-09,2.20E-09,0.013359431
1704625091,101474.0115,-9.22,3.67,1.34,284.4870149,1500,190,9.21E-10,2.13E-09,0.013297752
1704625092,101533.3119,-9.445,4.0375,1.125,284.6004522,1500,190,9.35E-10,2.23E-09,0.013390734
1704625092,102362.2403,-9.4125,3.7775,1.1225,284.5374287,1500,190,9.24E-10,2.29E-09,0.013226134
1704625092,99764.58844,-9.29,4.0825,1.1,284.6256635,1500,190,9.32E-10,2.64E-09,0.013652249
1704625092,100980.3447,-9.2925,4.1125,1.0275,284.478613,1500,190,9.50E-10,2.55E-09,0.013355608
1704625092,100838.1031,-9.2825,4.1325,1.0125,284.650876,1500,190,1.05E-09,1.94E-09,0.013528853
1704625093,100199.6414,-8.955,4.305,0.7475,284.680292,1500,190,9.24E-10,2.44E-09,0.013642177
1704625093,100761.8292,-9.1625,4.085,0.895,284.5290261,1500,190,1.05E-09,2.27E-09,0.013429749
1704625093,100471.1145,-8.7525,4.4675,0.7,284.5878469,1500,190,9.40E-10,2.38E-09,0.01352167
1704625093,101824.5078,-8.6825,4.7725,0.6025,284.6172596,1500,190,9.35E-10,2.53E-09,0.013367194
1704625093,103043.3553,-8.93,5.0025,0.51,284.478613,1500,190,9.75E-10,2.21E-09,0.013086903
1704625094,101205.8997,-8.734,5.358,0.532,284.4979375,1500,190,9.69E-10,2.33E-09,0.013342863
1704625094,99332.02664,-8.786667,5.183333,0.3566667,284.5024747,1500,190,1.04E-09,2.04E-09,0.01359997
1704625094,100383.102,-8.452,5.574,0.756,284.5080201,1500,190,1.01E-09,2.28E-09,0.013461822
1704625094,101634.2845,-8.3375,6.2775,1.185,284.54163,1500,190,1.00E-09,2.27E-09,0.013325069
1704625094,100335.6707,-8.1025,6.6875,1.0425,284.4198035,1500,190,1.01E-09,2.33E-09,0.013389267
1704625095,99716.50784,-7.965,6.39,1.0725,284.4996179,1500,190,9.63E-10,2.38E-09,0.013544687
1704625095,99889.75727,-7.79,6.27,1.2,284.3862008,1500,190,9.52E-10,2.21E-09,0.013419239
1704625095,102244.3681,-7.595,6.465,1.0975,284.503819,1500,190,9.98E-10,2.34E-09,0.013211846
1704625095,100815.3606,-7.33,6.39,1.19,284.4030019,1500,190,9.76E-10,2.32E-09,0.013310322
1704625096,101217.2138,-7.645,6.245,1.3125,284.3988016,1500,190,9.92E-10,2.38E-09,0.013253502
1704625096,101641.6251,-7.5,6.0925,1.1675,284.482814,1500,190,9.84E-10,2.49E-09,0.013271998
1704625096,101072.6326,-7.656,5.822,1.026,284.5181029,1500,190,9.49E-10,2.33E-09,0.013378506
1704625096,102427.2992,-7.796667,5.893333,1.186667,284.5528898,1500,190,9.41E-10,2.40E-09,0.013231309
1704625096,100637.1423,-7.704,5.918,0.218,284.4643302,1500,190,9.53E-10,2.13E-09,0.013388635
1704625097,100302.5344,-7.7925,5.9075,0.29,284.4870149,1500,190,9.50E-10,2.39E-09,0.013453847
1704625097,101155.1396,-7.6375,5.7075,0.3575,284.4954169,1500,190,9.47E-10,2.41E-09,0.013347351
1704625097,102204.0548,-7.59,5.6825,0.095,284.503819,1500,190,9.53E-10,2.20E-09,0.013217083
1704625097,100280.1097,-7.655,5.415,0.1025,284.5374287,1500,190,9.30E-10,2.23E-09,0.013502144
1704625097,104076.3355,-7.255,5.1425,0.1075,284.5668388,1500,190,9.25E-10,2.26E-09,0.013032738
1704625098,101230.4131,-7.275,5.4325,0.2625,284.5626372,1500,190,9.29E-10,2.35E-09,0.013397229
1704625098,101501.483,-7.01,5.455,0.31,284.5584357,1500,190,9.50E-10,2.11E-09,0.013357532
1704625098,101047.21,-7.165,5.0375,0.625,284.6928993,1500,190,9.94E-10,2.09E-09,0.013538517
1704625098,101965.6388,-7.095,5.095,0.81,284.75594,1500,190,9.91E-10,2.31E-09,0.013472325
1704625098,102238.315,-7.26,4.89,0.525,284.6592804,1500,190,1.02E-09,2.07E-09,0.013350102
1704625099,101794.5585,-7.356,5.026,0.686,284.7164336,1500,190,9.86E-10,2.55E-09,0.013459673
1704625099,99182.04609,-7.593333,4.896667,0.69,284.7320677,1500,190,9.07E-10,2.46E-09,0.013830426
1704625099,101525.1858,-7.53,4.845,0.455,284.7643459,1500,190,1.07E-09,2.08E-09,0.013538636
1704625099,100890.7936,-7.462,4.996,0.666,284.6424717,1500,190,9.70E-10,2.38E-09,0.01351419
1704625099,101652.5709,-7.51,4.906667,0.8866667,284.7209725,1500,190,1.03E-09,2.31E-09,0.013482639
1704625100,101151.6787,-7.576,5.028,1.102,284.6760896,1500,190,9.91E-10,2.24E-09,0.013509347
1704625100,100120.1535,-7.52,5.2925,1.255,284.650876,1500,190,9.19E-10,2.44E-09,0.013626364
1704625100,101869.23,-7.3925,5.2575,1.245,284.7013043,1500,190,9.16E-10,2.34E-09,0.013436229
1704625100,102807.4576,-7.1925,5.495,1.2575,284.6760896,1500,190,9.79E-10,2.52E-09,0.013290683
1704625100,101836.7284,-7.1625,5.3925,1.0675,284.7181147,1500,190,8.82E-10,2.30E-09,0.013455576
1704625101,100340.4302,-7.1575,5.3775,1.0775,284.7097094,1500,190,9.89E-10,2.37E-09,0.013649625
1704625101,102351.0038,-7.1375,5.515,1.04,284.7097094,1500,190,9.30E-10,2.27E-09,0.013380144
1704625101,99554.88114,-7.2125,5.4375,0.88,284.5668388,1500,190,9.39E-10,2.38E-09,0.013627675
1704625101,101012.6438,-7.22,5.348,0.87,284.6525569,1500,190,9.11E-10,2.31E-09,0.013506868
1704625101,100781.1042,-7.25,5.2875,0.935,284.7223174,1500,190,9.32E-10,2.51E-09,0.013601037
1704625102,100824.1679,-7.19,5.3925,0.9875,284.7391284,1500,190,8.54E-10,2.33E-09,0.013610408
1704625102,100790.3205,-7.38,5.1725,0.6075,284.4954169,1500,190,9.76E-10,2.14E-09,0.013395906
1704625102,100825.9511,-7.09,5.165,0.665,284.5710403,1500,190,9.93E-10,2.39E-09,0.013458772
1704625102,99852.34007,-7.0875,5.34,0.7525,284.5668388,1500,190,9.01E-10,2.49E-09,0.013586871
1704625102,101184.7343,-7.1725,5.5775,0.7525,284.4954169,1500,190,9.23E-10,2.12E-09,0.013343427
1704625103,101921.5052,-7.115,5.6125,0.845,284.4660105,1500,190,9.97E-10,1.94E-09,0.01322056
1704625103,101039.6638,-6.9325,5.8325,0.94,284.503819,1500,190,9.85E-10,2.10E-09,0.013370164
1704625103,102607.8246,-7.145,5.67,0.68,284.5206236,1500,190,8.91E-10,2.35E-09,0.013179561
1704625103,100703.2674,-7.105,5.6225,0.6425,284.5164224,1500,190,8.81E-10,2.11E-09,0.013426321
1704625103,101559.0262,-6.9675,5.6125,0.84,284.4366056,1500,190,9.38E-10,2.15E-09,0.013242004
1704625104,99923.01272,-6.88,5.724,1.004,284.5181029,1500,190,9.53E-10,2.00E-09,0.013533209
1704625104,100701.2092,-7.393333,5.513333,1.03,284.5865024,1500,190,9.27E-10,2.30E-09,0.01348941
1704625104,101635.4429,-7.4775,5.5925,1.08,284.5248248,1500,190,8.76E-10,2.34E-09,0.01331001
1704625104,100293.9745,-7.498,5.546,1.106,284.7097094,1500,190,9.64E-10,2.03E-09,0.01365598
1704625104,102361.0731,-7.476667,5.536667,1.09,284.6537335,1500,190,9.42E-10,2.16E-09,0.013329091
1704625105,99549.67991,-7.588,5.536,1.142,284.7567806,1500,190,9.30E-10,2.52E-09,0.013801752
1704625105,101576.7418,-7.8,5.6375,0.9725,284.5752419,1500,190,9.57E-10,2.03E-09,0.013362532
1704625105,102017.8927,-7.8425,6.115,0.685,284.4996179,1500,190,1.05E-09,1.98E-09,0.013237617
1704625105,102083.8581,-7.8425,6.2225,0.5925,284.4996179,1500,190,9.27E-10,2.05E-09,0.01322902
1704625106,102248.2592,-8.0925,6.4075,0.6025,284.4282045,1500,190,9.20E-10,2.17E-09,0.013144938
1704625106,101864.3465,-8.1225,6.385,0.6,284.390401,1500,190,9.26E-10,2.03E-09,0.013161513
1704625106,103055.1094,-8.0375,6.2975,0.5,284.478613,1500,190,8.98E-10,2.20E-09,0.013085403
1704625106,100377.1802,-7.8625,6.115,0.61,284.503819,1500,190,8.99E-10,2.18E-09,0.013458853
1704625106,100078.8823,-8.302,5.656,0.752,284.4744122,1500,190,9.13E-10,2.24E-09,0.013472746
1704625107,101756.9494,-8.685,5.7725,0.335,284.4282045,1500,190,9.24E-10,2.07E-09,0.013208721
1704625107,100346.6062,-8.3025,5.8475,0.3025,284.5122212,1500,190,8.88E-10,2.33E-09,0.013470513
1704625107,102758.1988,-8.3925,5.4975,0.84,284.482814,1500,190,9.34E-10,2.12E-09,0.013127072
1704625107,101621.3074,-8.43,5.1125,1.0225,284.7139121,1500,190,9.53E-10,2.03E-09,0.013480475
1704625107,100508.2248,-8.39,4.9375,0.925,284.6718872,1500,190,9.40E-10,2.18E-09,0.013592474
1704625108,100521.0953,-8.6125,4.71,1.0125,284.6844944,1500,190,9.58E-10,2.11E-09,0.01360213
1704625108,102470.1046,-8.3925,5.3275,0.26,284.4954169,1500,190,1.01E-09,2.23E-09,0.01317522
1704625108,100143.7976,-8.155,5.85,0.54,284.482814,1500,190,9.10E-10,2.54E-09,0.013471509
1704625108,100933.9255,-8.2475,5.43,0.4875,284.482814,1500,190,9.39E-10,2.42E-09,0.013365522
1704625108,101107.23,-8.31,5.57,0.7425,284.482814,1500,190,9.53E-10,2.39E-09,0.013342498
1704625109,100455.543,-8.54,5.5325,0.795,284.3106019,1500,190,1.04E-09,2.32E-09,0.013276162
1704625109,101482.8783,-8.095,5.24,0.8575,284.5794436,1500,190,9.43E-10,2.44E-09,0.013378696
1704625109,102068.4996,-7.935,5.27,0.775,284.5920486,1500,190,9.95E-10,2.23E-09,0.013312719
1704625109,102466.9735,-7.705,5.3,0.72,284.6214616,1500,190,9.25E-10,2.47E-09,0.013286679
1704625109,103269.8249,-7.518,5.374,0.606,284.5012984,1500,190,9.59E-10,2.41E-09,0.013077813
1704625110,100889.4376,-7.5175,5.5225,0.8025,284.4870149,1500,190,8.91E-10,2.31E-09,0.013375189
1704625110,101929.4259,-7.4775,5.4325,0.925,284.6466738,1500,190,9.29E-10,2.36E-09,0.013379533
1704625110,102276.1761,-7.54,5.2325,1.0225,284.7097094,1500,190,8.79E-10,2.58E-09,0.013389983
1704625110,104355.6083,-7.835,5.3275,1.115,284.751737,1500,190,9.83E-10,2.26E-09,0.013158576
1704625110,102273.3932,-7.9475,5.3175,0.785,284.6214616,1500,190,8.69E-10,2.36E-09,0.013311954
1704625111,100354.3277,-7.82,5.382,0.5,284.5181029,1500,190,9.54E-10,2.28E-09,0.01347475
1704625111,101414.9006,-7.59,5.39,0.89,284.6201169,1500,190,9.68E-10,2.34E-09,0.013424009
1704625111,99421.23044,-7.968,5.534,1.084,284.6525569,1500,190,8.32E-10,2.53E-09,0.013724185
1704625111,101693.8947,-8.5825,5.5025,0.9975,284.6004522,1500,190,9.11E-10,2.32E-09,0.013369482
1704625111,101395.4317,-8.785,5.43,0.75,284.5290261,1500,190,8.99E-10,2.08E-09,0.013345408
1704625112,102908.635,-8.6475,5.655,0.7325,284.5080201,1500,190,9.05E-10,2.08E-09,0.013129818
1704625112,101759.4161,-8.6575,5.39,0.85,284.5584357,1500,190,8.91E-10,2.29E-09,0.013323505
1704625112,100346.385,-8.6925,5.15,0.7825,284.650876,1500,190,9.20E-10,2.29E-09,0.013595486
1704625112,101484.7345,-8.4775,5.115,0.5425,284.6340676,1500,190,9.27E-10,2.19E-09,0.013427187
1704625112,102246.2436,-8.39,5.29,0.45,284.54163,1500,190,9.72E-10,2.09E-09,0.013244919
1704625113,101771.1522,-8.2925,5.2425,0.295,284.503819,1500,190,9.84E-10,2.03E-09,0.013273585
1704625113,101386.1664,-8.3075,5.475,0.52,284.5206236,1500,190,9.34E-10,2.26E-09,0.013339165
1704625113,102503.8243,-8.53,5.364,0.676,284.5046592,1500,190,8.27E-10,2.42E-09,0.013178977
1704625113,101261.7881,-8.526667,4.61,0.08666667,284.5192792,1500,190,9.39E-10,2.31E-09,0.013354436
1704625113,102381.0048,-8.798,4.912,0.018,284.4945767,1500,190,9.59E-10,2.13E-09,0.013186005
1704625114,100603.9497,-8.8125,4.8725,0.095,284.5248248,1500,190,9.92E-10,2.11E-09,0.013447167
1704625114,100299.0523,-8.455,4.97,0.1325,284.4870149,1500,190,9.60E-10,2.25E-09,0.013454317
1704625114,102485.4749,-8.1825,4.935,0.13,284.5374287,1500,190,9.36E-10,2.30E-09,0.013210151
1704625114,101184.9362,-8.2825,4.96,0.08,284.5164224,1500,190,9.68E-10,2.31E-09,0.013362087
1704625114,101389.894,-8.195,5.1225,0,284.503819,1500,190,8.99E-10,2.17E-09,0.013323748
1704625115,103225.7019,-8.1,5.045,-0.0375,284.4954169,1500,190,9.38E-10,2.47E-09,0.013078305
1704625115,102809.3717,-7.97,4.9775,-0.11,284.5332274,1500,190,9.62E-10,2.40E-09,0.013164643
1704625115,101179.5507,-8.075,4.9575,0.1475,284.5164224,1500,190,9.77E-10,2.38E-09,0.013362801
1704625115,99487.21366,-8.01,4.765,0.3525,284.604654,1500,190,9.90E-10,2.37E-09,0.013671373
1704625116,100559.1191,-8.27,4.8325,0.4025,284.6088558,1500,190,9.33E-10,2.44E-09,0.013528686
1704625116,101043.2768,-8.268,4.874,0.524,284.5012984,1500,190,1.04E-09,2.31E-09,0.013367438
1704625116,100085.2081,-8.043333,5.13,0.4066667,284.4744122,1500,190,9.82E-10,2.55E-09,0.013471891
1704625116,101114.533,-8.02,4.965,0.475,284.604654,1500,190,1.05E-09,2.21E-09,0.013450235
1704625116,102445.5846,-8.0825,4.995,0.32,284.5668388,1500,190,9.91E-10,2.33E-09,0.013241229
1704625117,100955.9348,-8.254,5.276,0.336,284.5080201,1500,190,9.57E-10,2.25E-09,0.013385054
1704625117,100979.4778,-8.16,5.163333,0.66,284.687352,1500,190,9.51E-10,2.50E-09,0.013542645
1704625117,101491.3922,-8.692,5.472,0.02,284.5349079,1500,190,1.10E-09,2.29E-09,0.013337951
1704625117,99834.8965,-8.6475,5.38,-0.285,284.4660105,1500,190,1.02E-09,2.57E-09,0.013498279
1704625117,101981.7404,-8.3575,5.3525,-0.1675,284.5122212,1500,190,1.01E-09,2.27E-09,0.013253456
1704625118,101452.8058,-8.295,5.265,0.135,284.4660105,1500,190,9.88E-10,2.46E-09,0.013281942
1704625118,102441.5499,-8.6675,5.115,0.6725,284.482814,1500,190,9.85E-10,2.34E-09,0.013167849
1704625118,100895.9318,-9.065,4.755,0.34,284.6172596,1500,190,9.99E-10,2.42E-09,0.01349084
1704625118,101407.731,-8.6125,4.97,0.345,284.5332274,1500,190,NA,NA,0.013347516
1704625118,103593.8652,-8.13,4.6875,0.27,284.6466738,1500,190,9.37E-10,2.49E-09,0.013163501
1704625119,102104.7167,-8.3125,4.625,0.715,284.7601429,1500,190,9.30E-10,2.42E-09,0.013457642
1704625119,101570.4231,-8.4575,4.8875,1.265,284.6214616,1500,190,9.09E-10,2.21E-09,0.01340455
1704625119,102062.9164,-8.3975,5.0375,1.285,284.6550782,1500,190,9.01E-10,2.25E-09,0.013369421
1704625119,101300.1808,-8.2825,4.9425,1.34,284.6592804,1500,190,8.69E-10,2.19E-09,0.013474363
1704625119,101293.1703,-8.175,5.1025,1.1025,284.5836452,1500,190,8.96E-10,2.28E-09,0.013407629
1704625120,100287.314,-8.16,5.1175,1.0375,284.7307228,1500,190,9.78E-10,2.03E-09,0.013675993
1704625120,101788.0331,-7.786,5.394,1.164,284.7870426,1500,190,9.58E-10,2.07E-09,0.013523889
1704625120,101959.7527,-7.715,5.52,1.3225,284.7307228,1500,190,8.92E-10,2.33E-09,0.013450533
1704625120,99725.42415,-7.6125,5.3675,1.4975,284.6466738,1500,190,8.63E-10,2.32E-09,0.013676751
1704625120,101779.2177,-7.725,5.205,1.26,284.7307228,1500,190,9.72E-10,2.10E-09,0.013474512
1704625121,102971.5175,-7.762,5.174,0.898,284.7601429,1500,190,9.38E-10,2.09E-09,0.013343789
