"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673336863.6583,12.5789784893045,-6.05867620985153,2.27174833125554,299.03,101281,1000,16,-0.000183684522376192,4.31982879205915e-11,1.73159507349049,-0.201241656353615
1673336863.76198,12.9952660813112,-5.99581313388547,1.72506392624702,299.18,101281,1000,16,-0.000114507773640502,4.48771940824259e-11,1.7006574361773,-0.36933822665699
1673336863.86998,13.1745326133167,-5.30987957972649,1.11022758125989,299.325,101281,1000,16,-8.4166853168212e-05,4.48013609093137e-11,1.65225140854768,-0.492550511656442
1673336863.9823,13.5777016770416,-5.00300934826127,0.41098804738386,299.47,101281,1000,16,-6.66711268006654e-05,4.4796528403184e-11,1.58896357989615,-0.663213332660806
1673336864.08858,13.6292886334074,-5.25788824785192,0.725028591890128,299.2967,101281,1000,16,-8.87380484720712e-05,4.52935330720616e-11,1.50477156021272,-0.875411544660584
1673336864.19485,13.536351915126,-4.92479955193783,0.658481475907328,299.015,101281,1000,16,-0.000195564253380251,4.56280072494207e-11,1.40955009980836,-0.857266846504084
1673336864.30458,13.8395364948864,-5.21149783927327,0.817121787344848,299.145,101281,1000,16,-0.000125493146672069,4.60595152719448e-11,1.30944378830869,-0.978664353882338
1673336864.41517,12.8333055925894,-5.25550119843659,0.774095699068888,298.975,101281,1000,16,-0.000236412297241307,4.60981393469914e-11,1.19313512859179,-1.12066793480612
1673336864.5249,13.0492099233732,-4.93813489574709,0.656478910196544,298.865,101281,1000,16,-0.000559276669591208,4.54103885862897e-11,1.06660505657291,-1.20860452334655
1673336864.63376,12.7600891193037,-4.88581540422668,0.698024273496739,298.87,101281,1000,16,-0.00052647973475026,4.53475060499518e-11,0.929080353262975,-1.3012200593571
1673336864.74003,12.8592168647251,-4.55340630539552,0.84171099050222,298.9333,101281,1000,16,-0.000302451095605253,4.48749636949814e-11,0.782768478307925,-1.35493922417144
1673336864.85581,12.7705726857246,-5.21759969564219,0.867341524807091,299.045,101281,1000,16,-0.000173175365492409,4.64453722998393e-11,0.637449315595453,-1.32417419803244
1673336864.96208,11.7703847003005,-4.89711586061811,0.857181901197616,298.985,101281,1000,16,-0.000224668736178283,4.51491094893665e-11,0.481338814330161,-1.51370426248063
1673336865.07872,11.8946363517734,-6.11340099097626,0.802114364632217,299.025,101281,1000,16,-0.000187479458067812,4.41973216257619e-11,0.320877689392813,-1.40107851454475
1673336865.19536,12.0591098280999,-6.4956551225735,1.22789485755229,299.15,101281,1000,16,-0.000123794828065382,4.60425835134954e-11,0.161528153238506,-1.53110926852085
1673336865.30768,12.5515553248827,-6.23560924757619,1.03164266365824,299.16,101281,1000,16,-0.000120534048717371,4.50864427969749e-11,-0.00994586412250139,-1.60408812230758
1673336865.41222,13.0726759202178,-6.69229251290438,1.69052920012459,299.17,101281,1000,16,-0.000117442651684946,4.51385211446704e-11,-0.176123326998425,-1.40830894062689
1673336865.52109,12.4753662484479,-6.68537383750749,1.90000295958083,299.155,101281,1000,16,-0.000122142407327676,4.57022815495878e-11,-0.331210905333575,-1.43011729284235
1673336865.63082,11.5495886069636,-6.38491848882105,2.35655858958224,299.175,101281,1000,16,-0.000115956400216113,4.4964922655242e-11,-0.483795042703179,-1.36193243437422
1673336865.73363,12.0837097651302,-6.00458019868347,1.76205188663079,299.06,101281,1000,16,-0.000163812535827571,4.55632061002274e-11,-0.637932382219646,-1.44125760459512
1673336865.83731,12.2330099335542,-6.828138266461,1.5095615085607,299.13,101281,1000,16,-0.000130883443254866,4.55259250541796e-11,-0.785691549150285,-1.2833414858599
1673336865.94445,12.5565599176821,-6.51362954533073,1.35044981976271,299.0233,101281,1000,16,-0.000188806008665278,4.54444679471348e-11,-0.924169593559879,-1.22506612976858
1673336866.05245,13.4566497875223,-5.78782985226017,2.01963394507869,299.245,101281,1000,16,-9.85412974561603e-05,4.58706997843065e-11,-1.05349634845543,-1.14122151035863
1673336866.16131,12.7966405994879,-5.97701795746899,1.9008738801808,299.185,101281,1000,16,-0.000113095361149384,4.53750021704367e-11,-1.16838150172106,-0.948453106094379
1673336866.27104,12.8575416834095,-5.42650894313035,1.72563025974446,299.135,101281,1000,16,-0.000129035344903179,4.59073332985155e-11,-1.25941814546614,-0.730357086126664
1673336866.38509,13.451810258211,-5.37097263673127,1.76996940958026,299.08,101281,1000,16,-0.000152809741708524,4.60406049439882e-11,-1.33305894304049,-0.622440778645779
1673336866.48877,13.5343547025742,-5.59916193803095,1.62892965108638,299.01,101281,1000,16,-0.000199876106160136,4.69739501415196e-11,-1.39512499267462,-0.518360365231331
1673336866.5985,13.4372523756037,-5.83090631979768,1.22038647829259,298.975,101281,1000,16,-0.000236412297241307,4.6237946267503e-11,-1.440461167101,-0.304562286658967
1673336866.70909,12.8559859291333,-6.18041629003857,1.19414582769005,299.145,101281,1000,16,-0.000125493146672069,4.52463951524689e-11,-1.46106223423492,-0.0779697432944235
1673336866.80931,12.8677171876153,-5.94661769810617,0.659177306617991,299.07,101281,1000,16,-0.000158118126699369,4.41240665886742e-11,-1.46285142037632,0.028951507834722
1673336866.91472,12.6116144800821,-6.16099346205275,0.846499888039974,299.08,101281,1000,16,-0.000152809741708524,4.61210907532749e-11,-1.44687258049472,0.27069096643086
1673336867.0184,12.8289806490477,-7.3500028965281,1.05794786474016,298.93,101281,1000,16,-0.00030929869563828,4.41871769602886e-11,-1.40421951353492,0.47550953872421
1673336867.1264,13.1040003549799,-6.96073487294529,0.530237020062603,298.88,101281,1000,16,-0.0004712389544679,4.43319123175727e-11,-1.33812149756301,0.705460080065996
1673336867.23354,12.4420025898239,-6.72282028235654,0.3966818335031,299.015,101281,1000,16,-0.000195564253380251,4.49282052017205e-11,-1.2547481684354,0.824007901998818
1673336867.34067,11.4423140740742,-5.64478676905623,1.32062244932712,299.09,101281,1000,16,-0.000147849415673329,4.45718468464788e-11,-1.15561781143474,0.981485704067013
1673336867.4504,10.9169430542625,-5.58564262638988,1.74657132846759,299.1,101281,1000,16,-0.000143204003845762,4.68736426631699e-11,-1.03893727777329,1.13805056136846
1673336867.55926,10.7548693393519,-5.41836467026167,2.55552028959497,299.155,101281,1000,16,-0.000122142407327676,4.62123088032219e-11,-0.898369191240528,1.39310327283668
1673336867.66726,10.5821205474572,-5.8843759129481,2.36410234291187,299.25,101281,1000,16,-9.74979915743595e-05,4.52001086173308e-11,-0.741644470946753,1.46937416748033
1673336867.77786,10.7991893547957,-6.19652682866568,2.93178364372846,299.305,101281,1000,16,-8.73458150747313e-05,4.50906517539266e-11,-0.569877561734857,1.64263905629166
1673336867.88931,10.5316215201736,-6.41657670322213,2.71543041947705,299.3,101281,1000,16,-8.81791356849116e-05,4.49841807317787e-11,-0.389017237117658,1.64467708325917
1673336867.99299,10.7163915000763,-6.04011973351961,2.49715389021138,299.3767,101281,1000,16,-7.69450384948056e-05,4.49844805150374e-11,-0.200144656579152,1.78670584824838
1673336868.09581,11.3917403547925,-5.39694498865124,1.92323459331249,299.375,101281,1000,16,-7.71623812378654e-05,4.59381750001671e-11,-0.00750135532371462,1.73641352018891
1673336868.20294,12.2224666314229,-5.94526402190324,1.439339032608,299.085,101281,1000,16,-0.000150288246433336,4.52216690292941e-11,0.182076232201477,1.70129704343339
1673336868.31181,12.8443100268361,-6.60553069876092,1.66578814922654,299.07,101281,1000,16,-0.000158118126699369,4.56596523702055e-11,0.364385663554063,1.61875756922072
1673336868.41722,12.7226219198845,-6.40959788298546,2.25137926607293,299.07,101281,1000,16,-0.000158118126699369,4.62987303210301e-11,0.535622305441404,1.51233425476741
1673336868.52608,12.3554314388925,-6.16591385518225,1.09803729885008,298.99,101281,1000,16,-0.000219226528710198,4.47492226049664e-11,0.695916995892342,1.43098800155138
1673336868.63408,12.3533729698277,-6.24264770152866,1.28107222221519,299.035,101281,1000,16,-0.000180041365224572,4.50747152758959e-11,0.841361120133726,1.21814858458057
1673336868.74467,13.1875651710084,-6.05283326302932,1.06983871530153,299,101281,1000,16,-0.000209101375634082,4.5013559491128e-11,0.965499356943361,1.05079058475071
1673336868.85613,13.5138481906365,-5.43252153921683,0.12118277859867,298.955,101281,1000,16,-0.000264043388679082,4.52363823916294e-11,1.06640973236995,0.80673845265215
1673336868.95722,13.633325852071,-5.66194085852122,-0.0490530172211212,298.99,101281,1000,16,-0.000219226528710198,4.68780794553982e-11,1.1441109819626,0.627323600300926
1673336869.06694,13.783699575894,-5.82401088952983,-0.285156539264386,299.04,101281,1000,16,-0.000176541059702776,4.51950003106031e-11,1.20460400157476,0.489042646592549
1673336869.17494,13.9361825485446,-5.64003328330152,-0.213462418817658,298.935,101281,1000,16,-0.00029904110211847,4.49595025739253e-11,1.25012937297414,0.332822691200122
1673336869.28294,13.9004687412859,-5.31671215968692,-0.467913204832402,298.81,101281,1000,16,-0.00178465942469775,4.7017826419258e-11,1.26899459517224,0.0545664872236135
1673336869.3944,13.8612253430824,-5.02686401872138,0.337674779710419,298.87,101281,1000,16,-0.00052647973475026,4.50427343978614e-11,1.27084865452569,-0.0117808565685847
1673336869.5024,13.3882457716576,-4.94922591099388,-0.0366719092791816,298.945,101281,1000,16,-0.000280448800637027,4.45743290518605e-11,1.25206346321834,-0.315982246568362
1673336869.61126,13.7524023228142,-5.44853012589189,-0.425159519891033,298.555,101281,1000,16,0.000192635180290836,4.70037725800918e-11,1.21269467791236,-0.401560607017653
1673336869.72186,13.6058400535009,-5.89074145605984,-0.235114242765659,298.485,101281,1000,16,0.000147334546926562,4.53619556030195e-11,1.16847497301126,-0.387197352880774
1673336869.82986,13.5365624059076,-5.96883924090155,-0.192871045032047,298.61,101281,1000,16,0.000253658018591348,4.50523754274601e-11,1.11028789470363,-0.671311906221812
1673336869.93872,13.417827963547,-6.10273034121277,-0.467037634217136,298.59,101281,1000,16,0.000227484282786812,4.69689497567651e-11,1.03231295176111,-0.735794030598739
1673336870.04931,13.6887374673939,-6.14343096300338,-0.724064947939449,298.69,101283,1000,16,0.000466957600292798,4.46045591956645e-11,0.941025698158036,-0.938023753211908
1673336870.15645,13.4321009040895,-6.47576550409284,-0.571781951958634,298.665,101283,1000,16,0.000369605664224539,4.63870704516939e-11,0.836058345695637,-0.966786656346783
1673336870.26013,13.2891032969513,-6.55597102409736,-0.542875667234921,298.695,101283,1000,16,0.000492896729464193,4.4384985945687e-11,0.724229844214412,-1.07807394559509
1673336870.36726,13.2481360217471,-6.5577707827244,-0.379352257406231,298.74,101283,1000,16,0.00098403516363557,4.61995979930544e-11,0.605846386437767,-1.07773183876803
1673336870.47613,12.9532435667622,-6.61716487125981,-0.439210795908977,298.655,101283,1000,16,0.000341125012829989,4.57749849854795e-11,0.482359203625201,-1.18927958177028
1673336870.58499,12.8595000850856,-6.5596009767697,0.142345653941515,298.77,101283,1000,16,0.00291671443639072,4.67664881351923e-11,0.357973862432282,-1.08680544231002
1673336870.69386,12.5072837733544,-6.89555056999772,0.0479568378437922,298.7467,101283,1000,16,0.00115510786657728,4.51944487094072e-11,0.236400651494684,-1.12630251226634
1673336870.80618,13.0426354751032,-7.13734401911273,0.398146718563011,298.75,101283,1000,16,0.00126323861354912,4.63441534803833e-11,0.115323928113792,-1.08598065916031
1673336870.91331,12.7119965253345,-5.86105277883662,0.885937987637558,298.66,101283,1000,16,0.000354797076998076,4.49400046707816e-11,0.000101313459483388,-1.01179410326201
1673336871.02304,11.8818755251066,-6.99430236360606,1.43157059542449,298.685,101283,1000,16,0.000443604687184311,4.72788776809046e-11,-0.116185259500622,-1.11189620557806
1673336871.12758,11.6844087234705,-8.07091224421259,1.82120631587683,298.63,101283,1000,16,0.00028597040771088,4.35437821305391e-11,-0.2362544363311,-1.07668148543548
1673336871.23645,11.8189623825726,-7.82015109402614,2.06365342278931,298.685,101283,1000,16,0.000443604687184311,4.63183121634862e-11,-0.3509310786522,-1.03119955366038
1673336871.34099,11.9230963058648,-7.73658660112118,2.29423309971579,298.695,101283,1000,16,0.000492896729464193,4.3313464648571e-11,-0.45876035507272,-0.928458838683766
1673336871.44899,11.5773096957678,-7.59704451799127,2.02187780468305,298.7367,101283,1000,16,0.000917113629896654,4.59977958946506e-11,-0.565273084035593,-1.02123836209995
1673336871.55699,11.0709556070785,-7.68320045033987,2.26972044812581,298.74,101283,1000,16,0.00098403516363557,4.42727111196513e-11,-0.672848441697237,-0.944068915266636
1673336871.67018,11.5954453536238,-7.56488309512705,2.36325878494619,298.78,101283,1000,16,0.00842498889056202,4.36813706549366e-11,-0.778214096861399,-0.961135952093069
1673336871.77904,11.8074717188664,-7.06320693924842,2.08333805874345,298.755,101283,1000,16,0.00147195500921428,4.51739435345144e-11,-0.869601025598673,-0.731006155944656
1673336871.88704,11.9107347397425,-7.24196811452696,1.30673638395581,298.79,101283,1000,16,-0.00949555249978738,4.57590724901095e-11,-0.956579534678337,-0.8374960785842
1673336871.9959,11.5898736611974,-6.94125093251955,0.629675713193534,298.78,101283,1000,16,0.00842498889056202,4.50617286651305e-11,-1.03626188731488,-0.631651737570659
1673336872.10822,11.6464201473478,-6.71886504559486,1.32096134978529,298.845,101283,1000,16,-0.000749246613550463,4.43091887465658e-11,-1.09858910574442,-0.491383036870898
1673336872.21795,11.9536850755908,-6.51636534824501,1.28976143842902,298.855,101283,1000,16,-0.00064196862365812,4.59102352004594e-11,-1.15032535433719,-0.469872251463488
1673336872.32595,12.3478163806053,-6.2564224642653,1.51597611167902,298.86,101283,1000,16,-0.000599100216274623,4.50470033114648e-11,-1.18818131853808,-0.227747338314158
1673336872.44,11.7904075755935,-6.41827646108111,1.76731876402845,298.9267,101283,1000,16,-0.000317208302558289,4.44448586581078e-11,-1.20676453109289,-0.100544998525597
1673336872.548,12.0394704925886,-6.41505397951994,1.44881264972219,298.905,101283,1000,16,-0.000374441344794239,4.49710502250491e-11,-1.2131797606727,-0.0336756310920106
1673336872.656,11.3365599851486,-5.85287550041204,1.22051979383694,298.935,101283,1000,16,-0.000299704252145989,4.53713088406899e-11,-1.20030371903369,0.258867245750844
1673336872.75968,10.8617425265914,-5.39072199428046,1.41383912228316,298.85,101283,1000,16,-0.000691462542177944,4.60841454644769e-11,-1.16536758369091,0.359487836491241
1673336872.86422,11.4987746784927,-5.00303387005635,0.897844773033191,298.86,101283,1000,16,-0.000599100216274623,4.54788111172476e-11,-1.12439518871274,0.402902698095431
1673336872.97136,11.6509515907135,-5.44622838936726,1.41704700957334,298.825,101283,1000,16,-0.00112592704762939,4.43737021038307e-11,-1.06456502199994,0.666778651375948
1673336873.07936,12.1219046471217,-5.3066232892038,1.24879237367992,298.9,101283,1000,16,-0.000390698403408559,4.59102232091290e-11,-0.983491506241681,0.807758938627509
1673336873.18909,11.6123167337543,-5.29047371665346,0.0382353926097102,298.82,101283,1000,16,-0.00128793892549558,4.4613156979523e-11,-0.890312498082613,0.879259921626247
1673336873.304,10.9441778352439,-5.26114885752289,-0.01218737654345,298.97,101283,1000,16,-0.00024319601778276,4.49775015607756e-11,-0.784795394531783,1.03067800339429
1673336873.41114,9.65317467599044,-4.32967282268129,1.2128010464193,298.845,101283,1000,16,-0.000749246613550463,4.54839553979663e-11,-0.674380463588473,0.978234971122298
1673336873.52,10.7589619068795,-3.56569754871013,1.26315663559788,298.91,101283,1000,16,-0.000359487962626486,4.4851460687502e-11,-0.560169965050345,1.08385174885895
1673336873.62627,11.8030426083969,-3.82810306916421,1.783751190721,299.01,101283,1000,16,-0.000200170834893191,4.54781396027482e-11,-0.444037629041434,1.03065472734213
1673336873.73427,11.0435490047516,-3.97551914762162,2.36305598537603,298.99,101283,1000,16,-0.000219581557504672,4.5547833214723e-11,-0.318883016049863,1.25875724173919
1673336873.83795,11.5754426564985,-4.92516690293132,1.99159725845404,298.9833,101283,1000,16,-0.000226961016578331,4.50403960884438e-11,-0.182017896154567,1.21155493288844
1673336873.94422,11.535959826274,-4.76159737540201,0.747640577786411,299.01,101283,1000,16,-0.000200170834893191,4.57878516829415e-11,-0.0468798765765936,1.26411907654414
1673336874.05482,11.624546510021,-4.40032210773262,0.303352022697229,299.01,101283,1000,16,-0.000200170834893191,4.58650278850525e-11,0.0944469374835069,1.32351372017595
1673336874.16454,11.6725056006286,-3.67321241026285,0.403992339193584,298.96,101283,1000,16,-0.000257030817938737,4.61077803765901e-11,0.234406255533816,1.21202801686607
1673336874.27254,11.940579990162,-3.85369579831298,0.560740363564639,299.02,101283,1000,16,-0.000191706044941928,4.52478940687622e-11,0.373304591070465,1.3349558654256
1673336874.38054,11.7365235844207,-4.18865204278562,0.722577010231788,299.085,101283,1000,16,-0.000150454076653877,4.53171320101838e-11,0.515677872772046,1.27244287463982
1673336874.48682,11.8221727527917,-4.17762382324148,0.406536534411903,299.115,101283,1000,16,-0.000136900801689482,4.42527935199455e-11,0.655649140104929,1.29393963329952
1673336874.59654,12.1330241447259,-3.97418675662524,0.335334639191366,299.1267,101283,1000,16,-0.000132260665577338,4.42668113851207e-11,0.790269973212653,1.16764794582905
1673336874.70454,12.2704600997687,-4.24895063276918,0.486784779358744,299.16,101283,1000,16,-0.000120640221105516,4.47881824372627e-11,0.911681725528338,1.06986490520247
1673336874.80822,12.1396067258242,-3.47370442730722,0.941708520674584,299.165,101283,1000,16,-0.000119071412768658,4.39402155117994e-11,1.02729417597021,1.03907745024591
1673336874.91882,12.1338075446622,-3.45146091827098,1.16560041801428,299.195,101283,1000,16,-0.000110462716237548,4.62114694100976e-11,1.13269311741846,0.911353233151861
1673336875.032,12.3626717884521,-3.28811443581602,0.998731399360946,299.16,101283,1000,16,-0.000120640221105516,4.55702090371498e-11,1.22070794016716,0.707983708358211
1673336875.14691,12.357325403194,-3.1587260332851,0.671082205200192,299.14,101283,1000,16,-0.000127357761729945,4.62837051841058e-11,1.29232051506072,0.611291998273975
1673336875.24886,12.3410759223933,-4.18324705887233,0.515303679327101,298.94,101283,1000,16,-0.000290066186616204,4.43431601854378e-11,1.34258515477412,0.334731091060319
1673336875.35341,12.6462770228325,-4.40203575171368,0.275131418897289,298.84,101283,1000,16,-0.000817594099857784,4.58571375896844e-11,1.37601655355812,0.278586941002971
1673336875.46227,12.2471271425171,-4.62403059055675,0.394285372039878,298.81,101283,1000,16,-0.0018087213009246,4.62830096869457e-11,1.39015234843911,0.00229389065107218
1673336875.57114,11.7889667478962,-5.38366776926106,0.804923275289048,298.915,101283,1000,16,-0.000345687487247866,4.47518247236517e-11,1.37604718783705,-0.256251506866497
1673336875.68346,11.9003190613479,-5.16311578331529,0.48148054693821,298.855,101283,1000,16,-0.00064196862365812,4.57152921430139e-11,1.34336782767235,-0.313808128426216
1673336875.78973,12.0703403568465,-4.7666378638824,0.370410498286061,298.8833,101283,1000,16,-0.00045702002135766,4.52093539330281e-11,1.29164525611472,-0.639358609026132
1673336875.89341,11.3784560143657,-4.28955650543073,0.154585299414394,298.845,101283,1000,16,-0.000749246613550463,4.30472571148754e-11,1.21097269495374,-0.79958587036996
1673336876.00227,11.4202545564153,-3.95892566345673,0.0384540203923571,298.97,101283,1000,16,-0.00024319601778276,4.55250257044036e-11,1.11046745396231,-1.0380015319095
1673336876.10768,11.5473830667223,-3.82409209500642,-0.56346949458752,298.88,101283,1000,16,-0.000472893223992221,4.4323758212937e-11,0.986988278098853,-1.21070760147197
1673336876.20963,11.8209206306471,-3.59719514124183,-0.705597209500289,298.745,101283,1000,16,0.00110631564890386,4.65859106915021e-11,0.849054309469172,-1.31373284035018
1673336876.3185,11.9381610118255,-2.97199538346418,-0.309121996040856,298.79,101283,1000,16,-0.00949555249978738,4.65576830998661e-11,0.695399707382859,-1.48656619691131
1673336876.42822,11.7652801146555,-3.1479073051545,0.180570755747341,298.865,101283,1000,16,-0.00056161039401816,4.57030609860603e-11,0.530606371297066,-1.51440042875808
1673336876.53709,11.8914066341754,-3.19524701808599,0.0662490810628703,299.01,101283,1000,16,-0.000200170834893191,4.66627751190241e-11,0.356990081017443,-1.66138220710226
1673336876.64682,11.8697914127812,-3.40687467599721,0.695606526666759,299.07,101283,1000,16,-0.000158301859844484,4.58075774213617e-11,0.17579480677852,-1.6488736397856
1673336876.75654,11.7004517324571,-3.01296239547781,0.474143131787059,299.055,101283,1000,16,-0.000167022603690124,4.64884931237659e-11,-0.00427579770172538,-1.6413783889003
1673336876.8585,11.6827310143714,-3.11472366820388,-0.236280521009279,298.94,101283,1000,16,-0.000290066186616204,4.47888779344228e-11,-0.180031773230851,-1.57592007192415
1673336876.96304,11.9077725619013,-3.57176596546565,0.824065759855257,299.09,101283,1000,16,-0.000148009857126353,4.64870901381153e-11,-0.350516305061373,-1.54155884085565
1673336877.06845,11.529236577441,-3.87792283807985,0.947963766670738,299.125,101283,1000,16,-0.000132915025708573,4.63897924836826e-11,-0.513824475851144,-1.45172824936054
1673336877.17299,11.1001102765219,-4.12783834512363,0.757448125398053,299.12,101283,1000,16,-0.00013487814165959,4.61821266247393e-11,-0.667977622079682,-1.35844980306103
1673336877.28445,11.0253026753029,-4.25088158319949,0.709145088149352,299.1,101283,1000,16,-0.000143354427414095,4.51453921769590e-11,-0.809144367024976,-1.24310550731319
1673336877.39418,11.0644758162145,-4.41272643778605,0.681530072533239,299.105,101283,1000,16,-0.000141135928903043,4.50062088056255e-11,-0.933250974244475,-1.02521376080662
1673336877.50563,10.9431247004616,-4.46664673619561,0.68491626270493,299.1833,101283,1000,16,-0.000113665729188868,4.72848373720869e-11,-1.04001660703081,-0.921113364472308
1673336877.61363,11.3072982757313,-4.02251430166137,0.543455532243013,299.12,101283,1000,16,-0.00013487814165959,4.50675204776879e-11,-1.11853831329666,-0.529476230155896
1673336877.72336,11.3590418726714,-3.6370215768352,0.395209399152344,299.23,101283,1000,16,-0.000101887311133163,4.52961112080861e-11,-1.17533048379257,-0.52308494521653
1673336877.82531,11.388571349103,-3.60677382455506,0.101076086388479,299.165,101283,1000,16,-0.000119071412768658,4.63947329117854e-11,-1.2151476108172,-0.191596400836589
1673336877.93504,10.8589790435293,-3.52493197491203,-0.12511994921985,299.15,101283,1000,16,-0.000123906891590711,4.61950053135316e-11,-1.22774229150686,-0.0520931053658449
1673336878.04304,11.7358046310628,-3.77704350224619,-0.351875561548705,298.8933,101283,1000,16,-0.00041484280774135,4.39820772460395e-11,-1.22322378655475,0.117517827458182
1673336878.1519,12.2884278145453,-4.09428407673856,-0.380830793071456,298.69,101283,1000,16,0.000466957600292798,4.46938466414256e-11,-1.19411840448914,0.410744172704845
1673336878.25818,12.0606715388122,-3.40472398613617,-0.0787963807401688,298.9,101283,1000,16,-0.000390698403408559,4.34006536115215e-11,-1.13846475875517,0.594841452468399
1673336878.36013,11.8148211682867,-3.20664243660721,-0.18603536545066,298.87,101283,1000,16,-0.000528546656984734,4.54407266520667e-11,-1.05766686375159,0.875772782255877
1673336878.47331,12.1656294387528,-3.21567616006269,-0.404741904364888,298.755,101283,1000,16,0.00147195500921428,4.6556747776099e-11,-0.953351273660299,1.01609095238481
1673336878.58218,11.838371284231,-2.79683521643731,-0.461288837743352,298.775,101283,1000,16,0.00433361442479126,4.50437056956194e-11,-0.827844476539203,1.27385607147712
1673336878.69104,11.3951527017895,-3.35626511312686,-0.79191345210527,298.7133,101283,1000,16,0.000618557668279426,4.55515145531394e-11,-0.689075830872163,1.25653208642841
1673336878.79213,11.3211409530066,-2.9946320075578,-0.448417040486631,298.76,101283,1000,16,0.00176317499714623,4.49728848985921e-11,-0.537983335154107,1.49427490943919
1673336878.90186,11.0811355537935,-3.44209532279018,-0.570374459787284,298.755,101283,1000,16,0.00147195500921428,4.48231851305446e-11,-0.380043582662111,1.37946225642609
1673336879.01072,11.4701524908927,-3.44692698673245,-0.545026796428134,298.77,101283,1000,16,0.00291671443639072,4.44963374392859e-11,-0.22079424148732,1.5335381157268
1673336879.1265,11.5411071496665,-3.09863383831335,0.278669016418553,298.795,101283,1000,16,-0.00460278592584677,4.67597490075374e-11,-0.0554888744444325,1.48198968566109
1673336879.23795,11.5165409571706,-2.62855994187615,0.0626937835124113,298.755,101283,1000,16,0.00147195500921428,4.60457851986979e-11,0.106624158716244,1.46967804460768
1673336879.34941,11.9748852225343,-3.27694783203909,-0.181219150296558,298.8233,101283,1000,16,-0.00117622773925386,4.52472825109145e-11,0.256179649980765,1.26781675898668
1673336879.46,11.5107884994972,-3.72723807088525,0.019652707332634,298.82,101283,1000,16,-0.00128793892549558,4.56255730093603e-11,0.391473584072196,1.21753993163694
1673336879.568,11.3622528149936,-3.85784823593455,0.192553677894853,298.85,101283,1000,16,-0.000691462542177944,4.52681474257177e-11,0.516591371462799,1.05719494193521
1673336879.676,11.3694771961096,-3.86094561333737,0.305036967097363,298.865,101283,1000,16,-0.00056161039401816,4.4053077913022e-11,0.626974268967997,0.975459429220639
1673336879.79005,11.6287779581714,-3.98627886007904,0.271524939792822,298.855,101283,1000,16,-0.00064196862365812,4.64779647357215e-11,0.719593583734327,0.708416186472122
1673336879.89805,12.0743957328842,-4.89795300140761,0.797093763189846,298.89,101283,1000,16,-0.000427870627253108,4.40173557399194e-11,0.788386727170088,0.551264989935942
1673336880.00778,12.6020339399379,-5.41271339370319,1.12750120609444,298.785,101281,1000,16,0.00107353616722408,4.52276646944674e-11,0.839582940146648,0.399137824375934
1673336880.11059,12.5072244414111,-5.99910024919686,1.05970780945974,298.78,101281,1000,16,0.00095804044992362,4.67896793680827e-11,0.870955373608595,0.168822080480975
1673336880.21946,12.1192136191676,-5.49608560562652,1.28050365501411,298.81,101281,1000,16,0.00269845003466377,4.62870147912815e-11,0.880297428413406,0.0215772930535423
1673336880.32832,11.3086111569972,-5.67011116135605,1.50885761215601,298.765,101281,1000,16,0.000724159241564809,4.42890073375924e-11,0.869590576833701,-0.208407204947664
1673336880.43805,11.3654917122564,-5.99486225387542,1.08358461943792,298.8267,101281,1000,16,-0.27875193835214,4.53296869330567e-11,0.843380205087609,-0.264319657899442
1673336880.54691,11.6915438433883,-5.77920250959211,1.06256946174236,298.795,101281,1000,16,0.00141438479046253,4.59040356826702e-11,0.803982015731664,-0.446762086795495
1673336880.65405,11.5430364382531,-5.75363374877364,1.78789616315521,298.95,101281,1000,16,-0.000363203957138516,4.54921095026021e-11,0.748498879570799,-0.567756188727529
1673336880.76464,11.8189349790374,-6.0126166782751,1.16401992983832,298.91,101281,1000,16,-0.000536559307300679,4.44972607717226e-11,0.677666102005827,-0.716613248139922
1673336880.87696,12.4009044478804,-6.3851616316633,1.30279367080972,298.88,101281,1000,16,-0.000836818034543996,4.57554870823359e-11,0.594317121743666,-0.791009507645941
1673336880.98669,12.4636728836993,-5.91874589281515,1.09762986019481,298.895,101281,1000,16,-0.000653794473914181,4.6012821031575e-11,0.50695496049973,-0.793275066061987
1673336881.09037,12.4866636300194,-5.72148474728881,1.02407825655251,298.81,101281,1000,16,0.00269845003466377,4.45793414279454e-11,0.412771809703954,-0.931563550079683
1673336881.1975,12.0046973096594,-6.11395005809221,1.44977059016238,298.985,101281,1000,16,-0.000283311945594426,4.58358409869888e-11,0.309599425382401,-0.934394917094819
1673336881.30723,12.409365310335,-6.00345116082585,1.40134651901072,298.845,101281,1000,16,-0.00242056517037833,4.42050440425051e-11,0.206173787862715,-0.970346529544991
1673336881.41178,12.855550292072,-5.12983921920402,0.334083481902242,298.915,101281,1000,16,-0.000506316180608701,4.6138010520394e-11,0.100114528402412,-0.971925602588363
1673336881.52064,13.3786328114218,-5.33351968663385,0.652879779587522,298.96,101281,1000,16,-0.000336101783079745,4.55384320117312e-11,0.0049768758684593,-0.75337995476436
1673336881.6295,12.9397742351411,-4.60522347621166,0.92725714538308,298.985,101281,1000,16,-0.000283311945594426,4.49530152642077e-11,-0.0808841106798606,-0.798977342252666
