"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673340572.86387,10.6518231746548,-1.26096146671898,0.90455450897184,299.5633,101311,1000,16,-0.000103821839618168,4.56796585332958e-11,0.124313149990252,-0.00492487856253072
1673340572.9641,10.5846669776532,-1.43781775030094,0.965018305289703,299.575,101311,1000,16,-0.000101156535058484,4.4219062821416e-11,0.121357097427153,-0.0601185894071585
1673340573.07555,10.6930961912231,-1.45847893878019,0.993253723849704,299.55,101311,1000,16,-0.000107030225007203,4.52506877671541e-11,0.116822997273851,-0.0217401003719711
1673340573.18528,10.8840597592975,-1.7011623967294,0.959699124940909,299.59,101311,1000,16,-9.7936058101105e-05,4.70741005242151e-11,0.113326913780278,-0.0557831440385857
1673340573.30278,10.7530438965297,-1.64207362512762,0.815760804094594,299.5967,101311,1000,16,-9.65638788966034e-05,4.36606307061928e-11,0.107930030010935,-0.0447418250370187
1673340573.41338,10.5719756197123,-1.44154229808522,0.846843309949011,299.625,101311,1000,16,-9.11743974305822e-05,4.63036703675623e-11,0.100519489145369,-0.0978542038650752
1673340573.51619,10.4303346741814,-1.62581207511817,0.871911626043381,299.625,101311,1000,16,-9.11743974305822e-05,4.7581446468805e-11,0.0965436909967759,0.0283712625481612
1673340573.62506,10.5145110144863,-1.50113832103217,0.644874858211062,299.625,101311,1000,16,-9.11743974305822e-05,4.49073987455319e-11,0.0968137275184251,-0.0295439022558895
1673340573.73565,10.5801318773573,-1.36693064037236,0.324179145371931,299.645,101311,1000,16,-8.7719967996945e-05,4.53279627752609e-11,0.0946821545265318,-0.0283225112063285
1673340573.84192,10.3973079250068,-1.5723659759589,0.343976040463959,299.62,101311,1000,16,-9.20817005555951e-05,4.44948827010174e-11,0.0956487595950231,0.047381468844509
1673340573.94646,10.3744086458395,-1.50670508292515,0.394270781643326,299.63,101311,1000,16,-9.02850926560788e-05,4.53362379695676e-11,0.105487745425218,0.127116379736386
1673340574.05446,10.3964172247786,-1.55697035256778,0.464157977473459,299.62,101311,1000,16,-9.20817005555951e-05,4.48635832658501e-11,0.119045314129254,0.12565534041993
1673340574.15987,10.5992154206395,-1.51590653947163,0.547804189252899,299.56,101311,1000,16,-0.000104599567548922,4.56480405943552e-11,0.135224275670922,0.155780104944451
1673340574.26182,10.7065841567744,-1.66310446780553,0.556157986652713,299.5,101311,1000,16,-0.000121132614701709,4.51628893905647e-11,0.154527139543088,0.197195972247992
1673340574.37587,10.5859972600553,-1.46887393162781,0.550179005151871,299.505,101311,1000,16,-0.000119554987008417,4.53942839134473e-11,0.180027124519793,0.274155955975493
1673340574.48387,10.5967531702045,-1.50347314351129,0.516385279112591,299.545,101311,1000,16,-0.000108289049767168,4.53479810921242e-11,0.211712764507343,0.301898594889906
1673340574.59533,10.3837695459465,-1.48211318196085,0.652768871373585,299.555,101311,1000,16,-0.000105800735455812,4.45716913325664e-11,0.24888972055996,0.3650169543447
1673340574.70592,10.3066939304558,-1.6672135757597,0.825475585802966,299.5833,101311,1000,16,-9.93484357710942e-05,4.53481245926035e-11,0.281312459526495,0.234934357924253
1673340574.81306,10.1821585189448,-1.88459717541656,0.791979915079103,299.62,101311,1000,16,-9.20817005555951e-05,4.45332810376053e-11,0.310365266415001,0.297771380879148
1673340574.91674,10.2111210476459,-1.85461631852762,0.800173428599234,299.665,101311,1000,16,-8.45218498605277e-05,4.53633715185299e-11,0.341864489144273,0.282761457904373
1673340575.02646,10.2404102698089,-1.84204483597305,0.668205001569099,299.655,101311,1000,16,-8.60906864895223e-05,4.58479128452833e-11,0.36596644116778,0.155447111117066
1673340575.13274,10.1477873611149,-1.5681578665107,0.721764046452284,299.65,101311,1000,16,-8.68975554044027e-05,4.59209187141307e-11,0.384677667688099,0.198697906432652
1673340575.23642,10.0944999629881,-1.4828854278148,0.86636597842713,299.665,101311,1000,16,-8.45218498605277e-05,4.57362694723824e-11,0.398141824080054,0.0634854083855902
1673340575.34182,10.31036894952,-1.2794777317573,0.760716065302195,299.63,101311,1000,16,-9.02850926560788e-05,4.63325976725159e-11,0.407715302139152,0.104051116578841
1673340575.4481,10.2396020705822,-1.40757524344104,0.731453117922112,299.605,101311,1000,16,-9.49172346206063e-05,4.52826166237999e-11,0.411394011792761,-0.0240916573205363
1673340575.55523,10.1919239478087,-1.54022942259693,0.721488428287125,299.6233,101311,1000,16,-9.1480833878711e-05,4.59270653179943e-11,0.401480619169897,-0.143427489710961
1673340575.6641,10.0094936408382,-1.32440016618364,0.72618378515944,299.62,101311,1000,16,-9.20817005555951e-05,4.52928171162039e-11,0.38787301803935,-0.0922982408946909
1673340575.78074,9.86860028220581,-1.31123310375616,0.90578285793887,299.605,101311,1000,16,-9.49172346206063e-05,4.61572520451761e-11,0.371521784858939,-0.200249601799895
1673340575.89046,9.88307342149874,-1.21971557793858,1.05709785350108,299.545,101311,1000,16,-0.000108289049767168,4.58912141149142e-11,0.345736553016227,-0.253249355758713
1673340575.99846,9.62125496361233,-1.43153223321633,1.06878859666619,299.565,101311,1000,16,-0.000103425753883826,4.44648791424689e-11,0.313580236732659,-0.326733993599851
1673340576.10128,9.65580182073665,-1.16063696548365,0.75153451750656,299.58,101311,1000,16,-0.00010005940336887,4.61186504162425e-11,0.26993170997731,-0.485212616796056
1673340576.2041,9.40826297134955,-1.38872867813675,0.483458071452626,299.5433,101311,1000,16,-0.000108723920045006,4.53149281483905e-11,0.220268846024065,-0.41286221861012
1673340576.31382,9.73015041006649,-1.36947283645207,0.763795396862625,299.525,101311,1000,16,-0.000113639749735607,4.47981231305396e-11,0.177613667775502,-0.364624189163745
1673340576.4201,9.95149157133338,-1.40568600023863,0.587807779853113,299.63,101311,1000,16,-9.02850926560788e-05,4.56829949194397e-11,0.136262133261911,-0.375565657755806
1673340576.5281,9.92865893790711,-1.52824439827516,0.592686583274795,299.645,101311,1000,16,-8.7719967996945e-05,4.50877788480208e-11,0.0856841614733253,-0.56110834452523
1673340576.63782,9.92632726164545,-1.48889193625497,0.449460245771958,299.63,101311,1000,16,-9.02850926560788e-05,4.52538328193255e-11,0.0239258683336438,-0.572144541534404
1673340576.75101,9.99377820091224,-2.1439633759392,0.353265556500102,299.59,101311,1000,16,-9.7936058101105e-05,4.47133023888959e-11,-0.0386494292987861,-0.571972981590036
1673340576.85901,10.0309014918754,-2.28917751216091,0.589967984956358,299.66,101311,1000,16,-8.52989247460666e-05,4.33845118672596e-11,-0.105727268127593,-0.652564816199234
1673340576.97133,10.0440249552243,-2.04699240019135,0.567175473189561,299.7,101311,1000,16,-7.94613260647164e-05,4.59826239202327e-11,-0.171463082936295,-0.557505669288973
1673340577.0871,10.2610245038215,-1.6677894353662,0.722126989048998,299.655,101311,1000,16,-8.60906864895223e-05,4.44221638331285e-11,-0.23664627855369,-0.636199652819244
1673340577.19424,10.065575641207,-1.74947655063503,0.703457952394779,299.7,101311,1000,16,-7.94613260647164e-05,4.55651451508088e-11,-0.301665633731366,-0.55172130595032
1673340577.30742,9.88761657893157,-1.63977148703931,0.697861070196616,299.6767,101311,1000,16,-8.27586269555415e-05,4.55847449246075e-11,-0.363165104263045,-0.582512782902687
1673340577.41542,9.95370563030202,-1.68637987104113,0.706732241177783,299.695,101311,1000,16,-8.01461480437287e-05,4.62673886630442e-11,-0.430100840674425,-0.640720735323479
1673340577.52256,10.1668817681832,-1.60648511785908,0.642965941403267,299.71,101311,1000,16,-7.81268562414442e-05,4.53198430398068e-11,-0.49386969214721,-0.535997712170844
1673340577.63056,10.1138733256107,-1.68847143987729,0.595082243282409,299.71,101311,1000,16,-7.81268562414442e-05,4.52628613911486e-11,-0.555998078439008,-0.598517793437408
1673340577.74029,10.189933206261,-1.510541055834,0.491287108106464,299.715,101311,1000,16,-7.74766113544716e-05,4.47607173389336e-11,-0.611622604166261,-0.420969514438929
1673340577.85174,10.0011667058236,-1.54995418799133,0.569184680083572,299.7233,101311,1000,16,-7.6421236623676e-05,4.43433103197493e-11,-0.660240835329137,-0.467583979453352
1673340577.96838,10.1319164001427,-1.6765638046345,0.335096905220078,299.725,101311,1000,16,-7.62086837605929e-05,4.5222609506703e-11,-0.707515222242444,-0.399367999754124
1673340578.07552,10.1590541412777,-1.96544147387636,0.323605392275062,299.705,101311,1000,16,-7.8788330022596e-05,4.51801811983212e-11,-0.747689634875383,-0.332690567620305
1673340578.18352,10.027630564601,-2.1895879566849,0.317162854953431,299.72,101311,1000,16,-7.6837311870233e-05,4.57358030958247e-11,-0.781506284689143,-0.283766649733826
1673340578.28634,10.4722567461321,-2.39192310270555,0.225409790156029,299.725,101311,1000,16,-7.62086837605929e-05,4.56581215030265e-11,-0.807662666052111,-0.194717291722742
1673340578.38829,10.2821574247872,-2.32323359234813,0.394084883965108,299.705,101311,1000,16,-7.8788330022596e-05,4.60243706013378e-11,-0.826631408545429,-0.143334946351559
1673340578.49629,9.94428014166469,-2.20877046524898,0.420413096778735,299.72,101311,1000,16,-7.6837311870233e-05,4.53570814141869e-11,-0.838633106499902,-0.0735536818534828
1673340578.60515,10.302750785497,-2.2814581505974,0.360740547077121,299.7233,101311,1000,16,-7.6421236623676e-05,4.60671696192911e-11,-0.841970429659486,0.00483326292812684
1673340578.71747,10.3034085036609,-2.16562294962899,0.540961324757265,299.74,101311,1000,16,-7.43842212572874e-05,4.49468135438482e-11,-0.837931936614986,0.0738209979861337
1673340578.82202,10.1890349866067,-2.25763723762334,0.432325225633187,299.73,101311,1000,16,-7.55904620690795e-05,4.55224178830952e-11,-0.822540187183691,0.205608627912294
1673340578.93002,10.2543866943441,-2.15452448879404,0.375031140547613,299.725,101311,1000,16,-7.62086837605929e-05,4.58486183893065e-11,-0.795613656218842,0.279734100708097
1673340579.03629,10.1201952008974,-1.99801978172855,0.522733972289001,299.71,101311,1000,16,-7.81268562414442e-05,4.4752753062332e-11,-0.759507243013467,0.369733839476143
1673340579.1417,9.83726639173364,-1.84464969279972,0.543508091489281,299.715,101311,1000,16,-7.74766113544716e-05,4.67214839714379e-11,-0.717911928874504,0.388553947534235
1673340579.25229,9.78760098263972,-1.96597330174349,0.688321481577149,299.6833,101311,1000,16,-8.17966438659922e-05,4.42462442038714e-11,-0.673065045650729,0.429252127234689
1673340579.36115,9.63750979131675,-1.88329122713704,0.718849253168346,299.67,101311,1000,16,-8.37590569681122e-05,4.40447934476709e-11,-0.622509756906187,0.487341470469807
1673340579.47088,9.89190449833797,-1.7064744471217,0.639581174304157,299.69,101311,1000,16,-8.08431104015438e-05,4.60367355593047e-11,-0.561777653769983,0.611086552586911
1673340579.57888,10.0567467360091,-1.84681457406793,0.936875653260625,299.63,101311,1000,16,-9.02850926560788e-05,4.52746403888251e-11,-0.492847373154384,0.646233892340529
1673340579.68861,10.0576900510284,-1.94070518616198,0.730011065922848,299.63,101311,1000,16,-9.02850926560788e-05,4.53003987248607e-11,-0.419638540121487,0.68391168770835
1673340579.80266,10.257563226317,-1.98123521235101,0.660561660175734,299.655,101311,1000,16,-8.60906864895223e-05,4.5022569838549e-11,-0.341891492887975,0.717676657171571
1673340579.91152,10.6993597840597,-1.7001603434882,0.6801762020062,299.6033,101311,1000,16,-9.52498365491298e-05,4.88044293036989e-11,-0.263146913250303,0.721341448750777
1673340580.01779,10.8034510243476,-1.31741010108753,0.567058452719637,299.5,101311,1000,16,-0.000156491072494228,4.35102422038791e-11,-0.181689134444357,0.758693740756712
1673340580.12234,10.6428834005494,-1.75125331865829,0.683027203181644,299.575,101311,1000,16,-0.000124554438951623,4.46404280621545e-11,-0.0961379267562208,0.814090917120767
1673340580.23034,10.6365518344173,-1.48770236048877,0.705160493051199,299.56,101311,1000,16,-0.000129843541447796,4.61282171148629e-11,-0.00652516513848287,0.808548309475655
1673340580.3392,10.625914774437,-1.71182116758089,1.00939400754218,299.515,101311,1000,16,-0.000148842941371871,4.44794324827453e-11,0.0814527413370645,0.79529014772515
1673340580.44979,10.6378919561582,-1.66369358933983,1.00017211011025,299.49,101311,1000,16,-0.000162046759019344,4.38054705233067e-11,0.170306275578552,0.826583758290181
1673340580.55347,10.529594799483,-1.58918871599746,0.791482374003978,299.4567,101311,1000,16,-0.000183807975089101,4.53147368144181e-11,0.2603134807364,0.808657147287956
1673340580.6632,10.4813497755474,-1.91488031457645,0.977188488225515,299.47,101311,1000,16,-0.000174445324887838,4.43458933283769e-11,0.347693753511912,0.801713740842364
1673340580.77293,10.5096910886641,-2.09352063774309,0.857949154281178,299.6,101311,1000,16,-0.00011664580723731,4.45558584463496e-11,0.43752099008137,0.823077874617301
1673340580.88784,10.6259814045507,-2.22713178168212,0.843362719142725,299.625,101311,1000,16,-0.000109692424289307,4.44126688847477e-11,0.522411088043624,0.741471200432031
1673340581.00016,10.5516168181655,-2.20588344133491,0.928330167706893,299.6033,101311,1000,16,-0.000115677184400211,4.61701431715671e-11,0.606434804193731,0.796493207344265
1673340581.1073,10.7332429959205,-2.15920297297804,0.968483331816414,299.66,101311,1000,16,-0.000101258680812668,4.38380810072292e-11,0.688229503058271,0.700270277410762
1673340581.21702,10.8850669347647,-2.01146269268467,1.04149917208865,299.67,101311,1000,16,-9.90853054114634e-05,4.35856038722618e-11,0.764002209595243,0.693614221830016
1673340581.3328,11.0672081670744,-1.84943018638102,1.21086754970075,299.69,101311,1000,16,-9.50108249157259e-05,4.47847177940977e-11,0.842905571776183,0.760692922861602
1673340581.43562,10.7690424234282,-2.13437679980259,1.18955711563527,299.735,101311,1000,16,-8.69805732726541e-05,4.55683978283398e-11,0.921769130468737,0.682203005079435
1673340581.54534,10.7157964446088,-1.92725162893464,0.869946690953239,299.655,101311,1000,16,-0.000102382085305032,4.57610830969293e-11,0.994244623311031,0.641283764972008
1673340581.65334,10.675196924047,-2.00636639380337,0.937580790915952,299.6833,101311,1000,16,-9.63373341798145e-05,4.51755891829834e-11,1.05942763576048,0.565989257775397
1673340581.76134,10.6562512439909,-1.94462719289084,0.967424039472313,299.735,101311,1000,16,-8.69805732726541e-05,4.63342240112814e-11,1.12229298490938,0.581236917631037
1673340581.86675,10.5754307941713,-1.79396398105785,0.871949077125144,299.75,101311,1000,16,-8.46018274412329e-05,4.67110443115683e-11,1.17515948380733,0.397631269568736
1673340581.97648,10.491897973719,-1.77238907077686,0.830420174475092,299.745,101311,1000,16,-8.5379892172526e-05,4.45262495141192e-11,1.21520215802623,0.333580914247638
1673340582.08189,10.4802271096306,-1.78332531171606,0.765672235911242,299.695,101311,1000,16,-9.40448256798356e-05,4.57349181762023e-11,1.2474373336889,0.267406469769276
1673340582.18643,10.2331318205069,-2.01524699086544,0.572755191256437,299.645,101311,1000,16,-0.000104706558175984,4.72467316008214e-11,1.26778320815628,0.111036125175014
1673340582.29875,9.88279625798328,-1.88531632575102,0.435739060942577,299.685,101311,1000,16,-9.59972063824817e-05,4.47952889960733e-11,1.27579087774537,0.0327126330689966
1673340582.39898,9.78426866333383,-1.98662335813229,0.538092356262243,299.655,101311,1000,16,-0.000102382085305032,4.54276358165129e-11,1.27096574897472,-0.113616360807471
1673340582.50784,9.64970001197078,-1.87963313470865,0.633529021079527,299.56,101311,1000,16,-0.000129843541447796,4.52578269159996e-11,1.25346511908989,-0.193076779729957
1673340582.6167,9.56362860122295,-1.85564486113053,0.887501842013384,299.605,101311,1000,16,-0.000115184529910694,4.52648464811124e-11,1.2241277647751,-0.348895612152823
1673340582.7247,9.58608274394761,-2.08710742370863,0.713094430711888,299.565,101311,1000,16,-0.000128030698513812,4.55092038806256e-11,1.17805318639412,-0.489909877577993
1673340582.8353,9.38285605882364,-2.0188660421935,0.48529102464361,299.595,101311,1000,16,-0.000118145142963428,4.44538056888157e-11,1.11789694371213,-0.602273499106687
1673340582.94416,9.44105956405678,-1.89481662018526,0.564247385515655,299.545,101311,1000,16,-0.000135607768032282,4.66254941091548e-11,1.04347838408217,-0.754786939652994
1673340583.05302,9.59781105610619,-1.6116337832016,0.403886875063554,299.5067,101311,1000,16,-0.000152979007958918,4.47640298083309e-11,0.956235226036741,-0.844421795965784
1673340583.16534,9.907889877383,-1.65631542033824,0.667901156079433,299.465,101311,1000,16,-0.000177850087258772,4.44138288469554e-11,0.850824623497502,-1.07691299249938
1673340583.27334,10.0537663986746,-1.81933976176017,0.916554059555951,299.5,101311,1000,16,-0.000156491072494228,4.5605767744826e-11,0.728743625763084,-1.14675168430737
1673340583.38393,10.1134193850647,-2.11526196859753,0.69154125366495,299.545,101311,1000,16,-0.000135607768032282,4.56757959787278e-11,0.598409288023807,-1.24637363569455
1673340583.49539,9.96187626504126,-2.05558404547114,0.580117988534171,299.54,101311,1000,16,-0.000137645993173869,4.45567672827185e-11,0.455583090154715,-1.35509721273421
1673340583.60512,9.82975756503065,-2.28247707927391,0.602954230426165,299.5467,101311,1000,16,-0.000134928604041643,4.62486140170015e-11,0.302281752992038,-1.45885640352277
1673340583.7183,9.8548804899119,-2.35011366149509,0.4512514759714,299.575,101311,1000,16,-0.000124554438951623,4.57903452363346e-11,0.139781119378169,-1.5054117440423
1673340583.82803,9.88132398038542,-2.46095170006679,0.473538520414066,299.635,101311,1000,16,-0.000107140688927275,4.6375037939271e-11,-0.0276897169254095,-1.56662268282421
1673340583.94122,9.8770309876738,-2.57970873219836,0.205567909996806,299.535,101311,1000,16,-0.000139747133623667,4.57436836638133e-11,-0.201271892155371,-1.59664908338638
1673340584.04662,9.70498488944758,-2.60412235528476,0.209339374494913,299.66,101311,1000,16,-0.000101258680812668,4.49870175948007e-11,-0.374176718994239,-1.56611711114301
1673340584.1529,10.0138925622222,-2.61585479675588,0.00242142800707834,299.4633,101311,1000,16,-0.000179038451640156,4.48204972469382e-11,-0.549065365487097,-1.63511977634005
1673340584.26781,10.2297667091427,-2.5171116108304,-0.0302052613486717,299.46,101311,1000,16,-0.000181391604171657,4.45362706309241e-11,-0.723428216223407,-1.55481615535979
1673340584.37408,10.4514165578066,-2.40676509684615,-0.224975954095701,299.525,101311,1000,16,-0.000144150183492092,4.50919881954138e-11,-0.891017990355863,-1.50508473757617
1673340584.48208,10.5029663753264,-2.47315628723074,-0.173532927409855,299.565,101311,1000,16,-0.000128030698513812,4.520321302525e-11,-1.05172065225121,-1.43116615589139
1673340584.59008,10.4724141865545,-2.27812101996754,-0.124870651950767,299.655,101311,1000,16,-0.000102382085305032,4.47496917187735e-11,-1.20571643345662,-1.38453120289695
1673340584.69894,10.6035332999804,-2.33818383656328,0.0133423796240915,299.575,101311,1000,16,-0.000124554438951623,4.62451341303783e-11,-1.34835171900923,-1.2189269072422
1673340584.80954,10.5591150192081,-2.29373931043384,0.458753268519688,299.5467,101311,1000,16,-0.000134928604041643,4.38962943683347e-11,-1.47487827883272,-1.09218383645512
1673340584.91408,10.261333815875,-2.59499945102813,0.718109464156888,299.615,101311,1000,16,-0.000112370497848872,4.58804515789661e-11,-1.58278161247945,-0.866575538535114
1673340585.02554,10.059272659333,-2.38427952610834,0.510951982356692,299.595,101311,1000,16,-0.000118145142963428,4.56003506017321e-11,-1.66818139659771,-0.702681807166895
1673340585.13354,9.94680004052875,-2.6058427338384,0.174221634622779,299.635,101311,1000,16,-0.000107140688927275,4.33065193567562e-11,-1.7344935235825,-0.498069798641819
1673340585.24154,9.87678451222714,-2.95154933488281,0.456565858497061,299.655,101311,1000,16,-0.000102382085305032,4.48842832099902e-11,-1.77856681072094,-0.312388905514198
1673340585.34954,9.78972826227878,-2.95437744044434,0.301347157044514,299.66,101311,1000,16,-0.000101258680812668,4.58703587119215e-11,-1.8019766616637,-0.108785308951649
1673340585.45581,9.81058524348886,-2.94647680081983,0.470561136564974,299.6067,101311,1000,16,-0.000114696108961419,4.56626896016177e-11,-1.79876808980952,0.168323592691118
1673340585.56381,9.68177518209282,-2.99180490904286,0.731405238920479,299.555,101311,1000,16,-0.000131709089231286,4.55398890664508e-11,-1.7739317757875,0.276835590471844
1673340585.67267,9.5992374093146,-3.01485725850005,0.726492210842254,299.615,101311,1000,16,-0.000112370497848872,4.53440348289433e-11,-1.72740581950884,0.585694464739955
1673340585.78326,9.57012158490667,-3.03236334689752,0.852226059197023,299.515,101311,1000,16,-0.000148842941371871,4.60591455508232e-11,-1.6533337478543,0.771199606308896
1673340585.89126,9.6543294612212,-2.87905544169303,0.884610024952431,299.64,101311,1000,16,-0.000105909437013111,4.46706468714219e-11,-1.55554534386375,1.0060870964719
1673340586.00099,9.6184636776953,-2.87773664291671,0.928318697997465,299.7,101311,1000,16,-9.30985834191932e-05,4.48357680896111e-11,-1.43432916612004,1.19727638057017
1673340586.11677,9.51273474080286,-2.9597384339065,1.06158252302356,299.735,101311,1000,16,-8.69805732726541e-05,4.70014055730728e-11,-1.29710252463865,1.32345722193019
1673340586.23082,9.71621334544004,-2.67785461277825,1.12040347692426,299.69,101311,1000,16,-9.50108249157259e-05,4.56358550119873e-11,-1.14042874234247,1.51477740070009
1673340586.34573,9.66158545539367,-2.57362064454293,1.28168756552772,299.7,101311,1000,16,-9.30985834191932e-05,4.57891374406338e-11,-0.965346973908706,1.67217745578987
1673340586.45373,10.0041944331247,-2.48120415401013,1.44714441725664,299.6733,101311,1000,16,-9.83887276040366e-05,4.69469949746689e-11,-0.777663045806077,1.75994082457968
1673340586.56259,9.9632395493248,-2.31308869026315,1.48677643944976,299.755,101311,1000,16,-8.38380672532588e-05,4.42955246601401e-11,-0.57887695333364,1.85459971686635
1673340586.67146,9.98884864755556,-2.35599118156955,1.44527069686701,299.72,101311,1000,16,-8.94995389412664e-05,4.61097175114056e-11,-0.371376629471666,1.92385317238214
1673340586.78378,10.0185238115944,-2.38305548495705,0.864447480492665,299.71,101311,1000,16,-9.12629941095173e-05,4.53259776852971e-11,-0.160583808880469,1.92731753353536
1673340586.89178,9.91735516177813,-2.35155425933953,0.771152808117039,299.735,101311,1000,16,-8.69805732726541e-05,4.47045608180314e-11,0.0537636248433395,1.96934459257162
1673340587.0041,9.94914778193794,-2.37925281853179,0.812499368201837,299.77,101311,1000,16,-8.1628775338951e-05,4.48197558277951e-11,0.268050105051135,1.93110750655695
1673340587.11037,9.72671287526132,-2.19007848274674,0.720591310087499,299.705,101311,1000,16,-9.21714981935205e-05,4.47744096763341e-11,0.473004133326136,1.8074715211559
1673340587.2201,9.90287844036699,-2.16081286298966,0.795588345869816,299.77,101311,1000,16,-8.1628775338951e-05,4.55671421991458e-11,0.673329221461148,1.83866447616251
1673340587.32118,9.94769528436984,-2.27938213704795,0.826181413390678,299.715,101311,1000,16,-9.03725181279859e-05,4.61966429267458e-11,0.867485135793516,1.69783977054188
1673340587.42832,10.0704464634735,-2.07322306034815,0.948085866096385,299.78,101311,1000,16,-8.02206354564482e-05,4.5164288520238e-11,1.04481918875722,1.5282134472064
1673340587.53632,9.82657465570661,-2.08766389462379,1.19197289295519,299.75,101311,1000,16,-8.46018274412329e-05,4.65280812004519e-11,1.20354926992183,1.37570557287652
1673340587.64518,9.65723777977896,-2.16778390465847,1.11335619034657,299.705,101311,1000,16,-9.21714981935205e-05,4.62502523141403e-11,1.34540770526031,1.20791518675506
1673340587.75491,9.71460367641174,-2.10199790173803,1.21378549943853,299.695,101311,1000,16,-9.40448256798356e-05,4.38822552381092e-11,1.46250102978314,0.939484219655111
1673340587.8655,9.91707263456733,-1.80537422353396,1.84427890567017,299.7867,101311,1000,16,-7.93045533633092e-05,4.52030336496509e-11,1.55898006699344,0.818995292230133
1673340587.97005,9.99019002612516,-1.49425431451364,1.52400345008348,299.635,101311,1000,16,-0.000107140688927275,4.51019973538455e-11,1.63628443340278,0.599116563115757
1673340588.07459,10.4006483476988,-1.47492037620686,1.4459936106203,299.51,101311,1000,16,-0.000151307045272188,4.60990506424438e-11,1.68962416343772,0.37858077420501
1673340588.18259,10.2555060199295,-1.707995986494,1.55448844216931,299.48,101311,1000,16,-0.000168015557907486,4.49739949263036e-11,1.71833477638623,0.159691118271981
1673340588.28714,10.6121374477673,-2.14398531514082,1.54863307234411,299.56,101311,1000,16,-0.000129843541447796,4.71068545086169e-11,1.72314997090804,-0.0603526779965684
1673340588.39686,10.8003997780832,-2.13191286436144,1.21981236951074,299.57,101311,1000,16,-0.000126268358114885,4.56861399716112e-11,1.70234872421958,-0.313082754876223
1673340588.50227,10.7982539377468,-2.16848424105707,1.28836890211879,299.5967,101311,1000,16,-0.000117631006767081,4.59307604553365e-11,1.65386229856349,-0.550581782875172
1673340588.61114,10.3843995953584,-2.18795924116545,1.32558011188245,299.47,101311,1000,16,-0.000174445324887838,4.66284239106073e-11,1.58679614545182,-0.66105804566704
1673340588.71914,10.3947989934099,-2.22816771348582,1.38644394190436,299.505,101311,1000,16,-0.000153854971959294,4.3879815729961e-11,1.50605243332604,-0.806079026851971
1673340588.83059,10.1887314514239,-1.96620054675506,1.4047799875031,299.46,101311,1000,16,-0.000181391604171657,4.55012396040241e-11,1.40603492438901,-1.00482584508885
1673340588.93859,10.3113452930728,-2.25498417404581,1.45910312024635,299.46,101311,1000,16,-0.000181391604171657,4.48720258773827e-11,1.29033962119512,-1.09047431812471
1673340589.04746,10.1095397713554,-2.42595048427821,1.41136023034333,299.47,101311,1000,16,-0.000174445324887838,4.50804364068296e-11,1.15960645932993,-1.28045578705985
1673340589.15718,10.3631973040739,-2.66628588292226,1.24253779236594,299.4667,101311,1000,16,-0.00017667752628326,4.601908500035e-11,1.0161537004164,-1.33394323075128
1673340589.26691,10.2677190155847,-2.80478020953961,1.0170531065145,299.56,101311,1000,16,-0.000129843541447796,4.49267952269849e-11,0.865869710184634,-1.4030084282524
1673340589.37923,10.4030075310471,-2.87655339595156,0.925393682084528,299.69,101311,1000,16,-9.50108249157259e-05,4.45822027426757e-11,0.712589276318133,-1.38917064321475
1673340589.48723,10.5995398116013,-2.85464453219013,0.892124455056188,299.68,101311,1000,16,-9.70046220005802e-05,4.51247182630691e-11,0.55782611786518,-1.42353135927107
1673340589.59437,10.4316271349997,-2.87193693026958,1.43045652543788,299.54,101311,1000,16,-0.000137645993173869,4.43359917953047e-11,0.408643085634314,-1.29645955945032
1673340589.70237,10.3382159792829,-2.88644479954092,1.35398784760465,299.51,101311,1000,16,-0.000151307045272188,4.61946339200355e-11,0.260768028740171,-1.40238059123048
1673340589.81382,10.4718338083836,-2.72206037787668,1.29141960360389,299.49,101311,1000,16,-0.000162046759019344,4.53720772142745e-11,0.111744506226669,-1.30948135778785
1673340589.91664,10.5033974963094,-2.5704903089212,1.20027132982175,299.41,101311,1000,16,-0.000226596362758169,4.41806764432014e-11,-0.0296689847740825,-1.27425168153228
1673340590.02723,11.0380026831667,-3.07381412687396,0.961107491051011,299.46,101310,1000,16,-0.000275634259683076,4.56155616525387e-11,-0.161011135788751,-1.12150266997842
1673340590.13696,10.5137670399866,-3.41170213930762,1.16511719545533,299.495,101310,1000,16,-0.000227295257072748,4.53897516899758e-11,-0.281422692338882,-1.08048917256037
1673340590.24669,10.6047556323886,-3.13084419105194,1.22316139520469,299.515,101310,1000,16,-0.000206626391508145,4.61501846465702e-11,-0.396607645221976,-1.02234763674307
1673340590.35037,10.5293018240027,-3.17951393153436,0.972253183205087,299.465,101310,1000,16,-0.000267499111029969,4.45855750039394e-11,-0.505209944755673,-0.951370607528415
1673340590.45232,10.8728843537997,-3.1764306114913,1.13174118920119,299.4733,101310,1000,16,-0.00025501072188518,4.43912633965844e-11,-0.596628763196904,-0.715870208496157
1673340590.56118,10.8625348477427,-2.87020784471081,1.04787294320595,299.47,101310,1000,16,-0.000259832882854848,4.34100071190831e-11,-0.679849103212639,-0.802743372036848
1673340590.67178,10.9420436758158,-2.81402876867704,1.1564123695781,299.49,101310,1000,16,-0.000233130121829477,4.43310769038884e-11,-0.755229120980068,-0.580433067450957
