"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674128691.08582,-7.215,5.005,2.23,294.515,101870.9935628,1293.19140424151,30,45.3502487989318,0.0252154825303068
1674128691.29059,-7.335,5.27,2.31,294.5,101870.9935628,1293.19140424151,30,45.2538840646061,0.0251920872893286
1674128691.4919,-7.475,5.12,2.22,294.5,101870.9935628,1293.19140424151,30,45.8364225552999,0.0251920872893286
1674128691.69408,-7.495,5.09,2.35,294.505,101870.9935628,1293.19140424151,30,45.4524757903113,0.0251998835678219
1674128691.9023,-7.55,5.12,2.385,294.49,101870.9935628,1293.19140424151,30,45.7744649197951,0.0251765011352938
1674128692.10448,-7.71,5.19,2.44,294.47,101870.9935628,1293.19140424151,30,45.4282396039052,0.0251453544247782
1674128692.30752,-7.735,5.425,2.54,294.505,101870.9935628,1293.19140424151,30,45.741445705153,0.0251998835678219
1674128692.50883,-7.735,5.375,2.35,294.51,101870.9935628,1293.19140424151,30,45.2459089092503,0.0252076819813115
1674128692.71101,-7.76,5.305,2.505,294.475,101870.9935628,1293.19140424151,30,45.9787531850402,0.0251531379039851
1674128692.91318,-7.965,5.555,2.505,294.515,101870.9935628,1293.19140424151,30,45.4094928101467,0.0252154825303068
1674128693.11363,-7.775,5.275,3.14,294.52,101870.9935628,1293.19140424151,30,45.3627190418519,0.0252232852153173
1674128693.32099,-7.83,5.6,3.085,294.505,101870.9935628,1293.19140424151,30,45.6214869397875,0.0251998835678219
1674128693.52576,-7.68,5.35,2.745,294.495,101870.9935628,1293.19140424151,30,44.8710973222148,0.0251842931453224
1674128693.72794,-7.475,5.31,2.595,294.485,101870.9935628,1293.19140424151,30,45.6231855443049,0.025168711258734
1674128693.93011,-7.495,5.25,2.605,294.5,101870.9935628,1293.19140424151,30,45.244127445976,0.0251920872893286
1674128694.13488,-7.545,5.205,2.48,294.495,101870.9935628,1293.19140424151,30,45.6534911346571,0.0251842931453224
1674128694.33878,-7.695,5.29,2.395,294.475,101870.9935628,1293.19140424151,30,45.3730763864699,0.0251531379039851
1674128694.54096,-7.835,5.29,2.325,294.48,101870.9935628,1293.19140424151,30,45.3949096689246,0.0251609235151341
1674128694.74227,-7.86,5.24,2.325,294.525,101870.9935628,1293.19140424151,30,45.4786177281271,0.0252310900368528
1674128694.94531,-7.76,5.215,2.355,294.505,101870.9935628,1293.19140424151,30,45.7301354848302,0.0251998835678219
1674128695.14749,-7.665,5.14,2.35,294.52,101870.9935628,1293.19140424151,30,45.220947708721,0.0252232852153173
1674128695.35053,-7.723333,5.026667,2.24,294.50667,101870.9935628,1293.19140424151,30,45.4783277224778,0.0252024880004437
1674128695.5648,-7.85,5.16,1.815,294.485,101870.9935628,1293.19140424151,30,45.8014768745588,0.025168711258734
1674128695.76784,-7.785,4.965,2.46,294.47,101870.9935628,1293.19140424151,30,45.5926728070603,0.0251453544247782
1674128695.96915,-7.935,5.41,2.99,294.505,101870.9935628,1293.19140424151,30,45.6072352335932,0.0251998835678219
1674128696.17392,-8.01,5.195,2.56,294.495,101870.9935628,1293.19140424151,30,45.3676284232008,0.0251842931453224
1674128696.37437,-7.89,5.355,2.33,294.525,101870.9935628,1293.19140424151,30,45.467721801589,0.0252310900368528
1674128696.57568,-7.875,5.445,2.305,294.505,101870.9935628,1293.19140424151,30,45.6680742758792,0.0251998835678219
1674128696.77786,-7.65,5.285,2.515,294.52,101870.9935628,1293.19140424151,30,45.6207204962858,0.0252232852153173
1674128696.97917,-7.71,5.22,2.415,294.54,101870.9935628,1293.19140424151,30,45.75698172208,0.0252545173257058
1674128697.18048,-7.635,5.145,2.555,294.505,101870.9935628,1293.19140424151,30,45.6360493663204,0.0251998835678219
1674128697.38438,-7.56,5.085,2.75,294.51,101870.9935628,1293.19140424151,30,45.7452779226616,0.0252076819813115
1674128697.58742,-7.685,5.08,2.715,294.51,101870.9935628,1293.19140424151,30,45.3841794599003,0.0252076819813115
1674128697.80083,-7.69,5.23,2.81,294.515,101870.9935628,1293.19140424151,30,45.4353654570024,0.0252154825303068
1674128698.00301,-7.645,5.245,2.795,294.515,101870.9935628,1293.19140424151,30,45.406882759303,0.0252154825303068
1674128698.20691,-7.625,5.21,2.82,294.505,101870.9935628,1293.19140424151,30,45.4729833326549,0.0251998835678219
1674128698.41082,-7.625,5.42,2.815,294.48,101870.9935628,1293.19140424151,30,45.5054018213092,0.0251609235151341
1674128698.61299,-7.68,5.45,2.83,294.495,101870.9935628,1293.19140424151,30,45.6521032504783,0.0251842931453224
1674128698.8143,-7.6,5.415,2.945,294.495,101870.9935628,1293.19140424151,30,45.3600675616297,0.0251842931453224
1674128699.0303,-7.61,5.34,2.91,294.505,101870.9935628,1293.19140424151,30,45.7065414537904,0.0251998835678219
1674128699.23507,-7.585,5.46,2.665,294.515,101870.9935628,1293.19140424151,30,45.6097002816123,0.0252154825303068
1674128699.45021,-7.783333,5.593333,2.456667,294.48,101870.9935628,1293.19140424151,30,45.3221596803279,0.0251609235151341
1674128699.65843,-7.655,5.39,2.785,294.545,101870.9935628,1293.19140424151,30,45.8275359536176,0.0252623306984387
1674128699.85974,-7.715,5.485,2.585,294.515,101870.9935628,1293.19140424151,30,45.2038995194798,0.0252154825303068
1674128700.06538,-7.65,5.525,2.42,294.53,101864.5007814,1293.19140424151,30,45.2517090222364,0.0252405209727275
1674128700.26582,-7.66,5.51,2.395,294.48,101864.5007814,1293.19140424151,30,45.5736774370309,0.0251625424282803
1674128700.46973,-7.63,5.53,2.495,294.52,101864.5007814,1293.19140424151,30,45.7153037673372,0.0252249081786575
1674128700.67277,-7.465,5.395,2.54,294.49,101864.5007814,1293.19140424151,30,45.1595700845148,0.0251781210601393
1674128700.87494,-7.725,5.575,2.275,294.49,101864.5007814,1293.19140424151,30,45.4792184541149,0.0251781210601393
1674128701.07712,-7.63,5.71,2.5,294.51,101864.5007814,1293.19140424151,30,45.7627611203768,0.0252093039312538
1674128701.28102,-7.485,5.66,2.6,294.495,101864.5007814,1293.19140424151,30,45.4327139767802,0.0251859135762298
1674128701.48234,-7.47,5.66,2.45,294.525,101864.5007814,1293.19140424151,30,45.1955100703392,0.0252327135071044
1674128701.68365,-7.465,5.675,2.35,294.51,101864.5007814,1293.19140424151,30,45.338938578609,0.0252093039312538
1674128701.88669,-7.435,5.525,2.39,294.495,101864.5007814,1293.19140424151,30,45.8370854253554,0.0251859135762298
1674128702.088,-7.46,5.475,2.54,294.51,101864.5007814,1293.19140424151,30,45.8311195948555,0.0252093039312538
1674128702.2919,-7.545,5.505,2.575,294.47,101864.5007814,1293.19140424151,30,45.5749824624528,0.0251469723267906
1674128702.49408,-7.625,5.715,2.64,294.51,101864.5007814,1293.19140424151,30,45.7455472136217,0.0252093039312538
1674128702.70576,-7.58,5.695,2.575,294.48,101864.5007814,1293.19140424151,30,45.2693786521546,0.0251625424282803
1674128702.90794,-7.525,5.555,2.75,294.53,101864.5007814,1293.19140424151,30,45.4227294965685,0.0252405209727275
1674128703.10925,-7.47,5.565,2.77,294.49,101864.5007814,1293.19140424151,30,45.7540402362084,0.0251781210601393
1674128703.31229,-7.61,5.56,2.565,294.52,101864.5007814,1293.19140424151,30,45.3459401435708,0.0252249081786575
1674128703.5136,-7.635,5.555,2.395,294.49,101864.5007814,1293.19140424151,30,45.3554274712408,0.0251781210601393
1674128703.72096,-7.775,5.56,2.35,294.535,101864.5007814,1293.19140424151,30,45.4451013609433,0.0252483305760368
1674128703.9361,-7.84,5.66,2.315,294.5,101864.5007814,1293.19140424151,30,45.3853601971868,0.0251937082264394
1674128704.13827,-7.785,5.6,2.34,294.51,101864.5007814,1293.19140424151,30,45.4423048778965,0.0252093039312538
1674128704.34045,-7.92,5.58,2.23,294.515,101864.5007814,1293.19140424151,30,45.4418491547333,0.0252171049868772
1674128704.5409,-8.125,5.65,2.03,294.53,101864.5007814,1293.19140424151,30,45.396794705645,0.0252405209727275
1674128704.7569,-7.796667,5.893333,2.006667,294.50667,101864.5007814,1293.19140424151,30,45.6936154877071,0.0252041096130502
1674128704.96253,-7.545,6.03,2.07,294.515,101864.5007814,1293.19140424151,30,45.5428332647586,0.0252171049868772
1674128705.16557,-7.535,5.95,1.86,294.475,101864.5007814,1293.19140424151,30,45.1743189432508,0.0251547563114937
1674128705.37898,-7.265,5.71,1.98,294.5,101864.5007814,1293.19140424151,30,45.2283842821567,0.0251937082264394
1674128705.58115,-7.46,5.635,1.855,294.51,101864.5007814,1293.19140424151,30,45.4766705473389,0.0252093039312538
1674128705.79283,-7.525,5.605,1.79,294.5,101864.5007814,1293.19140424151,30,45.3792493638622,0.0251937082264394
1674128706.0071,-7.47,5.605,1.55,294.52,101864.5007814,1293.19140424151,30,45.4092028044974,0.0252249081786575
1674128706.21014,-7.7,5.61,1.43,294.515,101864.5007814,1293.19140424151,30,45.6413937561433,0.0252171049868772
1674128706.41664,-7.545,5.535,1.63,294.505,101864.5007814,1293.19140424151,30,45.2837339317952,0.0252015050112777
1674128706.62659,-7.24,5.605,1.805,294.505,101864.5007814,1293.19140424151,30,45.659456965157,0.0252015050112777
1674128706.8305,-7.115,5.825,2.34,294.53,101864.5007814,1293.19140424151,30,45.5976857618554,0.0252405209727275
1674128707.03267,-6.845,5.68,2.9,294.48,101864.5007814,1293.19140424151,30,45.1008439405309,0.0251625424282803
1674128707.23312,-6.725,5.64,2.8,294.515,101864.5007814,1293.19140424151,30,45.5479912223783,0.0252171049868772
1674128707.44394,-6.645,5.76,2.75,294.53,101864.5007814,1293.19140424151,30,45.450694327037,0.0252405209727275
1674128707.64611,-6.6,5.726667,2.706667,294.49333,101864.5007814,1293.19140424151,30,45.5821290302392,0.0251833106385196
1674128707.84915,-6.675,5.54,2.785,294.52,101864.5007814,1293.19140424151,30,45.7529009283005,0.0252249081786575
1674128708.05133,-6.435,5.595,3.335,294.515,101864.5007814,1293.19140424151,30,45.4168465248255,0.0252171049868772
1674128708.2535,-6.49,5.63,2.76,294.54,101864.5007814,1293.19140424151,30,45.4979031038058,0.0252561423175422
1674128708.46778,-6.535,5.61,2.825,294.49,101864.5007814,1293.19140424151,30,45.9980178460296,0.0251781210601393
1674128708.68291,-6.765,5.86,3.205,294.49,101864.5007814,1293.19140424151,30,45.8930358009817,0.0251781210601393
1674128708.88422,-6.74,5.795,2.58,294.51,101864.5007814,1293.19140424151,30,45.4841485501531,0.0252093039312538
1674128709.0864,-6.695,5.445,2.51,294.49,101864.5007814,1293.19140424151,30,45.5334702252239,0.0251781210601393
1674128709.29722,-6.89,5.285,2.43,294.49,101864.5007814,1293.19140424151,30,45.3152824035015,0.0251781210601393
1674128709.50544,-6.955,5.385,2.295,294.51,101864.5007814,1293.19140424151,30,45.2952720136996,0.0252093039312538
1674128709.70848,-7.055,5.55,2.275,294.52,101864.5007814,1293.19140424151,30,45.7697419706493,0.0252249081786575
1674128709.91238,-6.81,5.355,2.41,294.515,101864.5007814,1293.19140424151,30,45.6258577392163,0.0252171049868772
1674128710.11629,-7.05,5.47,2.34,294.5,101864.5007814,1293.19140424151,30,45.5226364427535,0.0251937082264394
1674128710.3271,-7.045,5.84,2.52,294.52,101864.5007814,1293.19140424151,30,45.9115754478479,0.0252249081786575
1674128710.54138,-7.155,5.87,2.575,294.51,101864.5007814,1293.19140424151,30,45.6982762927852,0.0252093039312538
1674128710.74442,-7.305,6.03,2.285,294.5,101864.5007814,1293.19140424151,30,45.4028848242804,0.0251937082264394
1674128710.95178,-7.05,5.906667,2.26,294.51,101864.5007814,1293.19140424151,30,45.8002339932046,0.0252093039312538
1674128711.15395,-7.025,5.805,2.22,294.52,101864.5007814,1293.19140424151,30,45.7205031543354,0.0252249081786575
1674128711.35958,-7.055,5.83,2.195,294.49,101864.5007814,1293.19140424151,30,45.7240039368163,0.0251781210601393
1674128711.56176,-7.15,5.925,2,294.53,101864.5007814,1293.19140424151,30,45.7922381231596,0.0252405209727275
1674128711.7769,-7.165,5.935,1.85,294.5,101864.5007814,1293.19140424151,30,45.5251222054618,0.0251937082264394
1674128711.97821,-7.24,6.26,1.805,294.5,101864.5007814,1293.19140424151,30,45.5214349907778,0.0251937082264394
1674128712.17952,-7.435,6.145,2.335,294.485,101864.5007814,1293.19140424151,30,45.1184928557599,0.0251703306776592
1674128712.38083,-6.66,5.995,3.08,294.485,101864.5007814,1293.19140424151,30,45.0940288077722,0.0251703306776592
1674128712.59251,-7.05,6.07,2.315,294.53,101864.5007814,1293.19140424151,30,45.4569087338078,0.0252405209727275
1674128712.79555,-7.42,6.135,1.78,294.505,101864.5007814,1293.19140424151,30,45.3247697311716,0.0252015050112777
1674128713.00982,-7.08,6.025,2.21,294.515,101864.5007814,1293.19140424151,30,45.1059190393937,0.0252171049868772
1674128713.21459,-6.94,6.005,2.43,294.505,101864.5007814,1293.19140424151,30,45.7039314029467,0.0252015050112777
1674128713.4159,-6.995,5.995,2.245,294.495,101864.5007814,1293.19140424151,30,45.253697632403,0.0251859135762298
1674128713.63018,-6.96,5.975,2.345,294.515,101864.5007814,1293.19140424151,30,45.7098558040681,0.0252171049868772
1674128713.83235,-6.855,5.85,2.57,294.5,101864.5007814,1293.19140424151,30,45.4987524060645,0.0251937082264394
1674128714.0328,-6.83,5.815,2.425,294.495,101864.5007814,1293.19140424151,30,45.9340094562905,0.0251859135762298
1674128714.23411,-6.845,5.84,2.675,294.505,101864.5007814,1293.19140424151,30,45.0271410762293,0.0252015050112777
1674128714.43802,-6.8,5.88,2.98,294.485,101864.5007814,1293.19140424151,30,45.6361115103881,0.0251703306776592
1674128714.64797,-6.676667,5.72,3.03,294.49667,101864.5007814,1293.19140424151,30,45.1090055280898,0.0251885167520136
1674128714.85101,-6.76,5.575,3.14,294.515,101864.5007814,1293.19140424151,30,45.5041175105766,0.0252171049868772
1674128715.06269,-6.66,5.5,2.655,294.52,101864.5007814,1293.19140424151,30,45.2924341012743,0.0252249081786575
1674128715.27696,-6.795,5.3,2.54,294.525,101864.5007814,1293.19140424151,30,45.1251215563154,0.0252327135071044
1674128715.48173,-6.44,5.22,2.595,294.51,101864.5007814,1293.19140424151,30,45.5382967478159,0.0252093039312538
1674128715.69686,-6.735,5.25,2.69,294.48,101864.5007814,1293.19140424151,30,45.3382757085535,0.0251625424282803
1674128715.90682,-6.565,5.37,2.78,294.485,101864.5007814,1293.19140424151,30,45.8256302022079,0.0251703306776592
1674128716.10813,-7.025,5.355,2.435,294.515,101864.5007814,1293.19140424151,30,44.9566697034486,0.0252171049868772
1674128716.31117,-6.71,5.395,2.845,294.5,101864.5007814,1293.19140424151,30,45.5579342732116,0.0251937082264394
1674128716.51334,-6.885,5.38,3.095,294.48,101864.5007814,1293.19140424151,30,45.3479908978051,0.0251625424282803
1674128716.71466,-6.975,4.98,2.625,294.545,101864.5007814,1293.19140424151,30,45.305049347019,0.0252639561977537
1674128716.91597,-6.86,4.735,2.585,294.505,101864.5007814,1293.19140424151,30,45.4358418948548,0.0252015050112777
1674128717.12246,-6.565,5.01,2.71,294.48,101864.5007814,1293.19140424151,30,45.0910873219007,0.0251625424282803
1674128717.32637,-6.67,4.87,2.81,294.5,101864.5007814,1293.19140424151,30,45.2883533074948,0.0251937082264394
1674128717.52768,-6.61,4.875,2.995,294.505,101864.5007814,1293.19140424151,30,45.4849978524118,0.0252015050112777
1674128717.72813,-6.5,5.04,2.94,294.49,101864.5007814,1293.19140424151,30,45.5891720245794,0.0251781210601393
1674128717.9303,-6.28,4.795,2.865,294.535,101864.5007814,1293.19140424151,30,45.193293598591,0.0252483305760368
1674128718.1368,-6.37,4.625,2.605,294.53,101864.5007814,1293.19140424151,30,45.5646872619025,0.0252405209727275
1674128718.33984,-6.435,4.52,2.335,294.505,101864.5007814,1293.19140424151,30,44.9695542401533,0.0252015050112777
1674128718.54029,-6.53,4.695,2.62,294.51,101864.5007814,1293.19140424151,30,45.7190324113997,0.0252093039312538
1674128718.7416,-6.37,4.84,2.755,294.52,101864.5007814,1293.19140424151,30,45.1218486354161,0.0252249081786575
1674128718.94723,-6.453333,4.703333,2.503333,294.54,101864.5007814,1293.19140424151,30,45.1692852737665,0.0252561423175422
1674128719.15632,-6.695,4.47,2.385,294.485,101864.5007814,1293.19140424151,30,45.424966683006,0.0251703306776592
1674128719.35763,-6.605,4.81,2.415,294.5,101864.5007814,1293.19140424151,30,45.5617872054095,0.0251937082264394
1674128719.55894,-6.285,4.715,2.535,294.52,101864.5007814,1293.19140424151,30,45.3371571153347,0.0252249081786575
1674128719.76198,-6.49,4.645,2.645,294.54,101864.5007814,1293.19140424151,30,45.808519868899,0.0252561423175422
1674128719.9728,-6.7,4.75,2.27,294.52,101864.5007814,1293.19140424151,30,45.5998815189144,0.0252249081786575
1674128720.17325,-6.6,4.97,2.43,294.505,101864.5007814,1293.19140424151,30,45.3989283186364,0.0252015050112777
1674128720.37715,-6.545,4.725,2.795,294.5,101864.5007814,1293.19140424151,30,45.3361835249406,0.0251937082264394
1674128720.5776,-6.52,4.245,3.125,294.525,101864.5007814,1293.19140424151,30,45.4549615530196,0.0252327135071044
1674128720.79274,-6.52,4.085,3.1,294.5,101864.5007814,1293.19140424151,30,45.1262608642234,0.0251937082264394
1674128721.00442,-6.455,4.05,2.95,294.555,101864.5007814,1293.19140424151,30,45.5533977562689,0.0252795903763362
1674128721.21869,-6.455,4.045,3.04,294.535,101864.5007814,1293.19140424151,30,45.6404201657492,0.0252483305760368
1674128721.42346,-6.65,4.205,2.995,294.51,101864.5007814,1293.19140424151,30,45.4753033778493,0.0252093039312538
1674128721.63514,-6.475,4.125,3.445,294.505,101864.5007814,1293.19140424151,30,45.4861785896982,0.0252015050112777
1674128721.84077,-6.51,4.135,3.205,294.555,101864.5007814,1293.19140424151,30,45.1991972850232,0.0252795903763362
1674128722.04381,-6.213333,4.063333,3.253333,294.49667,101864.5007814,1293.19140424151,30,45.3172088696005,0.0251885167520136
1674128722.25894,-6.065,3.96,3.615,294.505,101864.5007814,1293.19140424151,30,45.346665157694,0.0252015050112777
1674128722.47062,-6.32,4.08,3.61,294.495,101864.5007814,1293.19140424151,30,45.4462406688513,0.0251859135762298
1674128722.67366,-6.3,4.325,3.165,294.495,101864.5007814,1293.19140424151,30,45.2791352707848,0.0251859135762298
1674128722.87757,-6.68,4.6,3.105,294.5,101864.5007814,1293.19140424151,30,45.3455465644753,0.0251937082264394
1674128723.07888,-6.735,4.425,3.235,294.505,101864.5007814,1293.19140424151,30,45.6368779538898,0.0252015050112777
1674128723.29315,-6.935,4.435,2.88,294.525,101864.5007814,1293.19140424151,30,45.3708184853432,0.0252327135071044
1674128723.49619,-6.26,4.57,3.26,294.535,101864.5007814,1293.19140424151,30,45.650673936921,0.0252483305760368
1674128723.71133,-5.87,4.505,3.815,294.49,101864.5007814,1293.19140424151,30,45.6134910697424,0.0251781210601393
1674128723.9256,-5.915,4.165,3.395,294.47,101864.5007814,1293.19140424151,30,45.8522900072546,0.0251469723267906
1674128724.13123,-5.71,3.905,3.575,294.5,101864.5007814,1293.19140424151,30,45.3956553977371,0.0251937082264394
1674128724.33254,-6.21,4.13,3.33,294.525,101864.5007814,1293.19140424151,30,45.4222116293376,0.0252327135071044
1674128724.53645,-5.9,3.945,2.92,294.53,101864.5007814,1293.19140424151,30,45.0425942343993,0.0252405209727275
1674128724.74986,-5.633333,3.866667,3.696667,294.49,101864.5007814,1293.19140424151,30,45.6438588041624,0.0251781210601393
1674128724.95203,-6.14,4.305,2.955,294.555,101864.5007814,1293.19140424151,30,45.6745372589208,0.0252795903763362
1674128725.16458,-6.37,4.53,3.14,294.5,101864.5007814,1293.19140424151,30,45.4187729909244,0.0251937082264394
1674128725.37712,-6.455,4.585,2.925,294.53,101864.5007814,1293.19140424151,30,45.7923416966057,0.0252405209727275
1674128725.58016,-6.34,4.66,2.745,294.52,101864.5007814,1293.19140424151,30,45.3637754910029,0.0252249081786575
1674128725.78234,-6.455,4.525,2.605,294.51,101864.5007814,1293.19140424151,30,45.7144544650785,0.0252093039312538
1674128725.98365,-6.29,4.505,2.47,294.525,101864.5007814,1293.19140424151,30,45.3972504288082,0.0252327135071044
1674128726.18669,-6.025,4.76,2.585,294.51,101864.5007814,1293.19140424151,30,45.5240657563108,0.0252093039312538
1674128726.38973,-5.895,4.74,2.445,294.535,101864.5007814,1293.19140424151,30,45.39205104181,0.0252483305760368
1674128726.59277,-5.76,4.55,2.41,294.485,101864.5007814,1293.19140424151,30,45.1202328896557,0.0251703306776592
1674128726.79408,-5.59,4.795,2.39,294.49,101864.5007814,1293.19140424151,30,45.6649463578046,0.0251781210601393
1674128727.00922,-5.78,4.88,2.93,294.515,101864.5007814,1293.19140424151,30,45.3092958583123,0.0252171049868772
1674128727.21744,-5.61,4.765,2.725,294.495,101864.5007814,1293.19140424151,30,45.6745372589208,0.0251859135762298
1674128727.42134,-5.38,4.85,2.83,294.505,101864.5007814,1293.19140424151,30,45.4101971095807,0.0252015050112777
1674128727.62352,-5.225,4.48,2.68,294.535,101864.5007814,1293.19140424151,30,45.8666038575167,0.0252483305760368
1674128727.82742,-5.395,5.08,2.775,294.53,101864.5007814,1293.19140424151,30,45.1784204517195,0.0252405209727275
1674128728.0296,-5.285,5.195,3.315,294.54,101864.5007814,1293.19140424151,30,NA,0.0252561423175422
1674128728.23264,-5.45,5.47,3.78,294.515,101864.5007814,1293.19140424151,30,45.4677632309675,0.0252171049868772
1674128728.43568,-5.34,5.655,3.59,294.5,101864.5007814,1293.19140424151,30,45.3552203243485,0.0251937082264394
1674128728.64909,-5.403333,5.576667,3.43,294.51333,101864.5007814,1293.19140424151,30,45.4453913665926,0.0252144991967365
1674128728.85472,-5.705,4.84,3.08,294.495,101864.5007814,1293.19140424151,30,45.679467354959,0.0251859135762298
1674128729.0569,-5.41,4.705,3.775,294.46,101864.5007814,1293.19140424151,30,45.3893788468986,0.0251314107516002
1674128729.27203,-5.31,4.905,3.84,294.505,101864.5007814,1293.19140424151,30,45.4068413299245,0.0252015050112777
1674128729.47594,-4.835,4.51,4.435,294.5,101864.5007814,1293.19140424151,30,45.3084879854321,0.0251937082264394
1674128729.67898,-4.515,3.925,4.01,294.53,101864.5007814,1293.19140424151,30,46.156423074617,0.0252405209727275
1674128729.89411,-5.475,4.425,3.6,294.445,101864.5007814,1293.19140424151,30,45.3958625446294,0.0251080843667268
1674128730.09715,-5.39,4.795,3.615,294.52,101864.5007814,1293.19140424151,30,45.6890789707645,0.0252249081786575
1674128730.30278,-5.685,5.1,3.3,294.54,101864.5007814,1293.19140424151,30,45.904118159723,0.0252561423175422
1674128730.50582,-5.84,5.21,3.045,294.525,101864.5007814,1293.19140424151,30,45.7954903293696,0.0252327135071044
1674128730.70627,-5.76,4.78,3.05,294.54,101864.5007814,1293.19140424151,30,45.073645553564,0.0252561423175422
1674128730.92054,-5.71,4.73,3.21,294.52,101864.5007814,1293.19140424151,30,45.4080013525217,0.0252249081786575
1674128731.12358,-5.755,4.8,3.32,294.475,101864.5007814,1293.19140424151,30,45.5716473974858,0.0251547563114937
1674128731.32576,-5.56,4.63,3.07,294.55,101864.5007814,1293.19140424151,30,45.6121031855636,0.0252717722171816
1674128731.52707,-5.495,4.495,2.515,294.53,101864.5007814,1293.19140424151,30,45.22341275674,0.0252405209727275
1674128731.7353,-5.64,4.525,3.02,294.5,101864.5007814,1293.19140424151,30,45.3213932368261,0.0251937082264394
1674128731.94698,-5.716667,4.356667,2.85,294.53,101864.5007814,1293.19140424151,30,45.3206889373921,0.0252405209727275
1674128732.14829,-5.81,4.505,2.96,294.505,101864.5007814,1293.19140424151,30,45.3661576802651,0.0252015050112777
1674128732.36429,-5.99,4.625,2.885,294.5,101864.5007814,1293.19140424151,30,45.3061472255485,0.0251937082264394
1674128732.56646,-6.12,4.485,2.595,294.5,101864.5007814,1293.19140424151,30,45.6923933210422,0.0251937082264394
1674128732.77037,-6.11,4.93,2.11,294.49,101864.5007814,1293.19140424151,30,45.5100626263873,0.0251781210601393
1674128732.98205,-6.065,4.48,2.43,294.52,101864.5007814,1293.19140424151,30,45.2104867906568,0.0252249081786575
1674128733.18595,-6.095,4.71,1.985,294.5,101864.5007814,1293.19140424151,30,45.7280433012173,0.0251937082264394
1674128733.39331,-6.05,4.295,2.005,294.525,101864.5007814,1293.19140424151,30,45.7251018153458,0.0252327135071044
1674128733.59808,-5.71,4.71,2.2,294.5,101864.5007814,1293.19140424151,30,44.9110145283725,0.0251937082264394
1674128733.80026,-5.545,4.16,2.555,294.54,101864.5007814,1293.19140424151,30,45.6298556742389,0.0252561423175422
1674128734.01539,-5.68,4.28,2.67,294.56,101864.5007814,1293.19140424151,30,45.3456294232322,0.0252874106757278
1674128734.23139,-5.95,4.535,2.69,294.52,101864.5007814,1293.19140424151,30,45.2519575985072,0.0252249081786575
1674128734.44739,-6.036667,4.613333,2.77,294.51,101864.5007814,1293.19140424151,30,45.4870900360246,0.0252093039312538
1674128734.66253,-6.24,4.675,2.77,294.515,101864.5007814,1293.19140424151,30,45.2442517341114,0.0252171049868772
1674128734.8647,-6.325,4.81,2.77,294.5,101864.5007814,1293.19140424151,30,45.3286433780587,0.0251937082264394
1674128735.06774,-6.51,4.92,2.27,294.5,101864.5007814,1293.19140424151,30,45.5372195839756,0.0251937082264394
1674128735.28029,-6.565,5.465,2.435,294.525,101864.5007814,1293.19140424151,30,45.7492551429949,0.0252327135071044
1674128735.48246,-6.755,5.52,2.675,294.54,101864.5007814,1293.19140424151,30,45.7811971937968,0.0252561423175422
1674128735.68464,-6.87,5.5,2.51,294.505,101864.5007814,1293.19140424151,30,45.1376332286139,0.0252015050112777
1674128735.88768,-6.625,5.525,2.66,294.545,101864.5007814,1293.19140424151,30,45.4912122591826,0.0252639561977537
1674128736.08899,-6.56,5.495,2.59,294.51,101864.5007814,1293.19140424151,30,45.1238372455828,0.0252093039312538
1674128736.2903,-6.695,5.14,2.63,294.5,101864.5007814,1293.19140424151,30,45.6197883352702,0.0251937082264394
1674128736.50285,-6.75,5.195,2.71,294.51,101864.5007814,1293.19140424151,30,45.3490059175777,0.0252093039312538
1674128736.70589,-6.82,5.08,2.45,294.51,101864.5007814,1293.19140424151,30,45.6927040413808,0.0252093039312538
1674128736.90806,-6.825,5.025,2.495,294.53,101864.5007814,1293.19140424151,30,45.8248637587062,0.0252405209727275
1674128737.1232,-7.29,4.65,2.055,294.525,101864.5007814,1293.19140424151,30,45.1602122398811,0.0252327135071044
1674128737.3271,-7.59,4.725,1.57,294.535,101864.5007814,1293.19140424151,30,45.6085195443258,0.0252483305760368
1674128737.53101,-7.47,4.875,2.195,294.485,101864.5007814,1293.19140424151,30,45.1207714715759,0.0251703306776592
1674128737.73405,-7.225,4.89,2.445,294.51,101864.5007814,1293.19140424151,30,45.4052255841641,0.0252093039312538
1674128737.93968,-7.055,4.885,2.155,294.53,101864.5007814,1293.19140424151,30,45.6258577392163,0.0252405209727275
1674128738.14013,-6.6,4.885,2.895,294.495,101864.5007814,1293.19140424151,30,45.5595707336612,0.0251859135762298
1674128738.35526,-6.68,5.133333,2.98,294.52333,101864.5007814,1293.19140424151,30,45.5025017648162,0.0252301062897274
1674128738.55917,-6.82,5.125,2.72,294.52,101864.5007814,1293.19140424151,30,45.2671828950956,0.0252249081786575
1674128738.76998,-7.21,5.18,2.455,294.55,101864.5007814,1293.19140424151,30,45.4145679090095,0.0252717722171816
1674128738.97389,-7.24,5.185,2.505,294.5,101864.5007814,1293.19140424151,30,45.4733769117504,0.0251937082264394
1674128739.17434,-7.365,5.165,2.31,294.515,101864.5007814,1293.19140424151,30,45.3387521464059,0.0252171049868772
