"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674125289.69494,-7.285,3.8,2.49,294.455,101923.1224648,1276.89554990206,30,45.299514771896,0.0251090467503708
1674125289.91008,-7.385,3.775,2.38,294.415,101923.1224648,1276.89554990206,30,45.3669404629703,0.0250469390739355
1674125290.11312,-7.34,3.79,2.45,294.455,101923.1224648,1276.89554990206,30,45.1967294326915,0.0251090467503708
1674125290.31789,-7.475,3.795,2.27,294.445,101923.1224648,1276.89554990206,30,45.3342115560894,0.025093507068768
1674125290.53302,-7.463333,3.743333,2.273333,294.43,101923.1224648,1276.89554990206,30,45.0756117627341,0.0250702135032883
1674125290.74989,-7.495,3.64,2.155,294.415,101923.1224648,1276.89554990206,30,45.3664226005196,0.0250469390739355
1674125290.96502,-7.505,3.51,2.305,294.4,101923.1224648,1276.89554990206,30,45.5140962569462,0.0250236837670121
1674125291.16806,-7.385,3.605,2.415,294.445,101923.1224648,1276.89554990206,30,45.237909854767,0.025093507068768
1674125291.37024,-7.395,3.585,2.42,294.43,101923.1224648,1276.89554990206,30,44.8930134626359,0.0250702135032883
1674125291.57242,-7.45,3.645,2.34,294.435,101923.1224648,1276.89554990206,30,45.549124473108,0.0250779758982019
1674125291.77373,-7.54,3.735,2.2,294.455,101923.1224648,1276.89554990206,30,45.2402713075419,0.0251090467503708
1674125291.9759,-7.445,3.715,2.305,294.455,101923.1224648,1276.89554990206,30,45.5543030976145,0.0251090467503708
1674125292.17894,-7.55,3.765,2.275,294.435,101923.1224648,1276.89554990206,30,45.1881536305088,0.0250779758982019
1674125292.39322,-7.585,3.765,2.215,294.405,101923.1224648,1276.89554990206,30,45.4686486482774,0.0250314334121174
1674125292.59971,-7.805,3.745,2.005,294.43,101923.1224648,1276.89554990206,30,45.6133187024902,0.0250702135032883
1674125292.80189,-7.705,3.975,1.9,294.48,101923.1224648,1276.89554990206,30,45.3266507643099,0.0251479332168328
1674125293.01357,-7.355,3.615,1.895,294.465,101923.1224648,1276.89554990206,30,45.3624454168986,0.0251245949470737
1674125293.21661,-6.935,3.635,2.08,294.455,101923.1224648,1276.89554990206,30,45.195527991806,0.0251090467503708
1674125293.41706,-6.8,3.375,2.22,294.485,101923.1224648,1276.89554990206,30,45.309147013478,0.0251557169020406
1674125293.63219,-7.19,3.12,2.376667,294.47333,101923.1224648,1276.89554990206,30,45.4204045823751,0.0251375530986639
1674125293.83523,-7.2,3.165,2.225,294.445,101923.1224648,1276.89554990206,30,45.4716315359931,0.025093507068768
1674125294.05037,-7.415,2.665,2.565,294.445,101923.1224648,1276.89554990206,30,45.2052845203762,0.025093507068768
1674125294.26464,-6.89,3.125,2.14,294.47,101923.1224648,1276.89554990206,30,45.8238608604254,0.0251323722398578
1674125294.47286,-7.155,2.985,2.33,294.435,101923.1224648,1276.89554990206,30,45.23871772019,0.0250779758982019
1674125294.67677,-7.395,3.02,2.37,294.445,101923.1224648,1276.89554990206,30,45.5239770725046,0.025093507068768
1674125294.87981,-7.655,3.16,2.58,294.48,101923.1224648,1276.89554990206,30,45.4151016708805,0.0251479332168328
1674125295.08112,-7.63,2.97,2.875,294.465,101923.1224648,1276.89554990206,30,45.6600920390327,0.0251245949470737
1674125295.28589,-7.32,3.105,2.825,294.445,101923.1224648,1276.89554990206,30,45.3238750215744,0.025093507068768
1674125295.49411,-7.205,3.055,3.085,294.455,101923.1224648,1276.89554990206,30,45.4184988485567,0.0251090467503708
1674125295.69542,-6.91,2.36,3.165,294.44,101923.1224648,1276.89554990206,30,45.4354018789458,0.0250857404198592
1674125295.89674,-6.5,2.17,3.465,294.41,101923.1224648,1276.89554990206,30,45.3325129672512,0.0250391851809229
1674125296.10064,-6.82,2.28,3.085,294.44,101923.1224648,1276.89554990206,30,45.730769906297,0.0250857404198592
1674125296.31491,-6.46,2.05,2.805,294.44,101923.1224648,1276.89554990206,30,44.8681974940009,0.0250857404198592
1674125296.52659,-6.56,2.275,2.765,294.455,101923.1224648,1276.89554990206,30,45.5764468960041,0.0251090467503708
1674125296.72963,-6.176667,2.32,3.116667,294.45667,101923.1224648,1276.89554990206,30,45.2712601965887,0.0251116427068382
1674125296.93094,-6.215,2.31,2.69,294.46,101923.1224648,1276.89554990206,30,45.2399605900715,0.0251168197840808
1674125297.13398,-6.425,2.355,1.925,294.49,101923.1224648,1276.89554990206,30,45.36515901614,0.0251635027190733
1674125297.33702,-6.37,2.345,2.315,294.43,101923.1224648,1276.89554990206,30,45.553971665646,0.0250702135032883
1674125297.53834,-6.305,2.88,2.115,294.465,101923.1224648,1276.89554990206,30,45.4384261956576,0.0251245949470737
1674125297.74224,-6.45,3.235,2.43,294.47,101923.1224648,1276.89554990206,30,45.3970593430999,0.0251323722398578
1674125297.94528,-6.55,3.175,2.11,294.5,101923.1224648,1276.89554990206,30,45.0399828261296,0.0251790807506483
1674125298.14659,-6.46,3.245,1.97,294.51,101923.1224648,1276.89554990206,30,45.0742860348605,0.0251946673156286
1674125298.35568,-6.045,3.01,2.39,294.45,101923.1224648,1276.89554990206,30,45.4876645574652,0.0251012758454359
1674125298.55786,-6.03,2.56,3.33,294.38,101923.1224648,1276.89554990206,30,45.6262859782544,0.0249927064134564
1674125298.7609,-6.335,2.54,3.625,294.485,101923.1224648,1276.89554990206,30,44.7558213422104,0.0251557169020406
1674125298.96307,-6.245,2.64,3.49,294.445,101923.1224648,1276.89554990206,30,45.6682535512549,0.025093507068768
1674125299.16525,-6.21,2.78,3.52,294.45,101923.1224648,1276.89554990206,30,44.878679030002,0.0251012758454359
1674125299.36829,-6.2,2.77,3.205,294.5,101923.1224648,1276.89554990206,30,45.1811728446741,0.0251790807506483
1674125299.56874,-6.415,3.015,2.795,294.445,101923.1224648,1276.89554990206,30,45.3850863632409,0.025093507068768
1674125299.77091,-6.845,2.945,3.03,294.445,101923.1224648,1276.89554990206,30,45.3452109545411,0.025093507068768
1674125299.97395,-6.495,2.63,3.29,294.435,101923.1224648,1276.89554990206,30,45.6153072943007,0.0250779758982019
1674125300.17613,-6.295,2.76,3.1,294.465,101923.1224648,1276.89554990206,30,45.0383878097816,0.0251245949470737
1674125300.38003,-6.97,3.21,2.92,294.44,101923.1224648,1276.89554990206,30,45.2085988400603,0.0250857404198592
1674125300.58221,-6.795,3.185,2.815,294.45,101923.1224648,1276.89554990206,30,45.1627990849251,0.0251012758454359
1674125300.78438,-7.135,3.615,2.85,294.51,101923.1224648,1276.89554990206,30,45.0223340738115,0.0251946673156286
1674125300.98829,-7.18,3.35,2.85,294.47,101923.1224648,1276.89554990206,30,45.3253457509343,0.0251323722398578
1674125301.19133,-6.895,3.045,2.845,294.435,101923.1224648,1276.89554990206,30,45.6277774221123,0.0250779758982019
1674125301.39264,-6.99,3.02,2.74,294.475,101923.1224648,1276.89554990206,30,45.2200746719667,0.0251401516629414
1674125301.59482,-7.165,3.095,2.92,294.465,101923.1224648,1276.89554990206,30,45.5433244136607,0.0251245949470737
1674125301.79699,-7.36,3.13,2.79,294.44,101923.1224648,1276.89554990206,30,45.2319647938335,0.0250857404198592
1674125301.99917,-7.175,3.155,2.73,294.465,101923.1224648,1276.89554990206,30,45.3093334439603,0.0251245949470737
1674125302.2048,-7.105,3.205,2.7,294.48,101923.1224648,1276.89554990206,30,45.1416288679426,0.0251479332168328
1674125302.40784,-6.935,3.085,2.82,294.465,101923.1224648,1276.89554990206,30,45.4038329839544,0.0251245949470737
1674125302.62211,-6.97,3.035,2.83,294.47,101923.1224648,1276.89554990206,30,45.5728011443516,0.0251323722398578
1674125302.82602,-6.6,2.995,2.955,294.475,101923.1224648,1276.89554990206,30,45.1717063190762,0.0251401516629414
1674125303.02733,-6.67,3.08,2.885,294.47,101923.1224648,1276.89554990206,30,45.4640914587117,0.0251323722398578
1674125303.22778,-6.84,3.205,2.83,294.43,101923.1224648,1276.89554990206,30,45.2075631151591,0.0250702135032883
1674125303.43082,-6.933333,3.4,2.7,294.48333,101923.1224648,1276.89554990206,30,44.9787714844631,0.0251531169141005
1674125303.63472,-7.025,3.515,2.59,294.495,101923.1224648,1276.89554990206,30,45.7480665121486,0.0251712906684397
1674125303.83776,-7.49,3.805,2.29,294.48,101923.1224648,1276.89554990206,30,45.2782824114194,0.0251479332168328
1674125304.05203,-7.52,3.75,2.355,294.465,101923.1224648,1276.89554990206,30,45.4590992646875,0.0251245949470737
1674125304.26717,-7.535,3.9,2.475,294.485,101923.1224648,1276.89554990206,30,45.3148227859371,0.0251557169020406
1674125304.47021,-7.635,3.825,2.615,294.47,101923.1224648,1276.89554990206,30,45.1931872535291,0.0251323722398578
1674125304.68448,-7.77,3.8,2.475,294.49,101923.1224648,1276.89554990206,30,45.5092283499101,0.0251635027190733
1674125304.88752,-7.685,3.82,2.445,294.485,101923.1224648,1276.89554990206,30,45.6059857701891,0.0251557169020406
1674125305.10266,-7.55,3.93,2.46,294.47,101923.1224648,1276.89554990206,30,45.3322851077729,0.0251323722398578
1674125305.31261,-7.48,3.855,2.55,294.475,101923.1224648,1276.89554990206,30,45.3980122100091,0.0251401516629414
1674125305.51565,-7.58,4.085,2.56,294.475,101923.1224648,1276.89554990206,30,44.8835676515361,0.0251401516629414
1674125305.71782,-7.415,3.98,2.8,294.455,101923.1224648,1276.89554990206,30,45.6000614237536,0.0251090467503708
1674125305.92691,-7.33,3.68,2.94,294.485,101923.1224648,1276.89554990206,30,45.3153406483878,0.0251557169020406
1674125306.12736,-7.256667,3.87,2.826667,294.48667,101923.1224648,1276.89554990206,30,44.9229251977853,0.0251583171277987
1674125306.3425,-7.155,3.93,2.91,294.49,101923.1224648,1276.89554990206,30,45.0648816527567,0.0251635027190733
1674125306.55677,-7.11,3.81,2.895,294.5,101923.1224648,1276.89554990206,30,45.076357484663,0.0251790807506483
1674125306.75808,-7.135,3.615,2.805,294.46,101923.1224648,1276.89554990206,30,45.157951892387,0.0251168197840808
1674125306.96371,-7.02,3.595,2.755,294.45,101923.1224648,1276.89554990206,30,45.6215837872025,0.0251012758454359
1674125307.16502,-6.99,3.6,2.795,294.43,101923.1224648,1276.89554990206,30,45.3898092687908,0.0250702135032883
1674125307.36634,-7.05,3.565,2.685,294.495,101923.1224648,1276.89554990206,30,45.5080476235226,0.0251712906684397
1674125307.58147,-6.98,3.62,2.64,294.445,101923.1224648,1276.89554990206,30,45.5064111781786,0.025093507068768
1674125307.78278,-7.025,3.705,2.51,294.455,101923.1224648,1276.89554990206,30,45.3181163911232,0.0251090467503708
1674125307.98496,-7.065,3.535,2.72,294.47,101923.1224648,1276.89554990206,30,45.2797531407793,0.0251323722398578
1674125308.18714,-7.22,3.75,2.515,294.45,101923.1224648,1276.89554990206,30,45.1269837178383,0.0251012758454359
1674125308.38758,-7.37,3.59,2.545,294.5,101923.1224648,1276.89554990206,30,44.8900720039162,0.0251790807506483
1674125308.5889,-7.37,3.42,2.545,294.465,101923.1224648,1276.89554990206,30,45.7594802005609,0.0251245949470737
1674125308.78934,-7.365,3.465,2.475,294.475,101923.1224648,1276.89554990206,30,45.2487435372345,0.0251401516629414
1674125308.99411,-7.42,3.585,2.34,294.465,101923.1224648,1276.89554990206,30,45.284351759341,0.0251245949470737
1674125309.19888,-7.25,3.66,2.43,294.435,101923.1224648,1276.89554990206,30,45.045078592644,0.0250779758982019
1674125309.40192,-7.08,3.62,2.68,294.5,101923.1224648,1276.89554990206,30,45.4651893271071,0.0251790807506483
1674125309.60496,-7.025,3.68,2.9,294.475,101923.1224648,1276.89554990206,30,45.2769359690478,0.0251401516629414
1674125309.808,-7.035,3.725,2.725,294.48,101923.1224648,1276.89554990206,30,45.4613778594703,0.0251479332168328
1674125310.02314,-6.995,3.75,2.73,294.5,101923.1224648,1276.89554990206,30,45.3844442138021,0.0251790807506483
1674125310.22531,-7.035,3.91,2.69,294.45,101923.1224648,1276.89554990206,30,45.5681403822957,0.0251012758454359
1674125310.42576,-7.255,4.045,2.665,294.5,101923.1224648,1276.89554990206,30,45.3644132942111,0.0251790807506483
1674125310.6288,-7.346667,3.99,2.556667,294.45333,101923.1224648,1276.89554990206,30,45.1960251397586,0.0251064510313811
1674125310.83011,-7.315,3.935,2.63,294.455,101923.1224648,1276.89554990206,30,45.2798152842734,0.0251090467503708
1674125311.03229,-7.43,4,2.85,294.455,101923.1224648,1276.89554990206,30,45.3636468577841,0.0251090467503708
1674125311.23274,-7.38,3.98,2.75,294.425,101923.1224648,1276.89554990206,30,45.1888164944456,0.0250624532346109
1674125311.44787,-7.39,4.06,2.58,294.485,101923.1224648,1276.89554990206,30,45.1831200074885,0.0251557169020406
1674125311.64918,-7.26,3.835,2.795,294.48,101923.1224648,1276.89554990206,30,45.1836585844372,0.0251479332168328
1674125311.84963,-7.21,3.815,2.875,294.455,101923.1224648,1276.89554990206,30,45.2253361544653,0.0251090467503708
1674125312.05267,-7.375,3.91,2.725,294.475,101923.1224648,1276.89554990206,30,45.3768419930266,0.0251401516629414
1674125312.25571,-7.335,3.95,2.69,294.48,101923.1224648,1276.89554990206,30,45.1485060812872,0.0251479332168328
1674125312.45616,-7.23,3.795,2.67,294.41,101923.1224648,1276.89554990206,30,45.269085174296,0.0250391851809229
1674125312.65747,-7.29,3.935,2.57,294.46,101923.1224648,1276.89554990206,30,45.1930836810389,0.0251168197840808
1674125312.87002,-7.435,4.095,2.445,294.44,101923.1224648,1276.89554990206,30,45.4102130493463,0.0250857404198592
1674125313.07651,-7.285,4.05,2.325,294.455,101923.1224648,1276.89554990206,30,45.2837717533963,0.0251090467503708
1674125313.28042,-7.315,4.145,2.3,294.455,101923.1224648,1276.89554990206,30,44.9756435952612,0.0251090467503708
1674125313.48173,-7.175,3.96,2.3,294.425,101923.1224648,1276.89554990206,30,45.4577735368138,0.0250624532346109
1674125313.68995,-7.305,3.905,2.32,294.42,101923.1224648,1276.89554990206,30,45.0880818905457,0.0250546950916625
1674125313.89558,-7.29,3.85,2.44,294.455,101923.1224648,1276.89554990206,30,45.0606351806614,0.0251090467503708
1674125314.09776,-7.35,3.975,2.15,294.42,101923.1224648,1276.89554990206,30,45.289116093887,0.0250546950916625
1674125314.30771,-7.395,3.915,2.245,294.42,101923.1224648,1276.89554990206,30,45.4868566920421,0.0250546950916625
1674125314.52371,-7.425,3.935,2.23,294.47,101923.1224648,1276.89554990206,30,45.189935077339,0.0251323722398578
1674125314.72502,-7.39,3.9,2.15,294.465,101923.1224648,1276.89554990206,30,45.4663700534945,0.0251245949470737
1674125314.9272,-7.315,3.81,1.93,294.445,101923.1224648,1276.89554990206,30,45.1588840447982,0.025093507068768
1674125315.1311,-7.266667,3.79,2.14,294.49667,101923.1224648,1276.89554990206,30,45.2586243527929,0.0251738923186532
1674125315.34538,-7.575,3.88,2.11,294.465,101923.1224648,1276.89554990206,30,45.2129281701478,0.0251245949470737
1674125315.55101,-7.44,3.765,2.315,294.43,101923.1224648,1276.89554990206,30,45.177154232057,0.0250702135032883
1674125315.75318,-7.285,3.845,2.18,294.47,101923.1224648,1276.89554990206,30,45.5367372032885,0.0251323722398578
1674125315.95795,-7.32,4.05,2.135,294.43,101923.1224648,1276.89554990206,30,45.4201145794027,0.0250702135032883
1674125316.1584,-7.45,4.125,2.155,294.475,101923.1224648,1276.89554990206,30,45.273932366834,0.0251401516629414
1674125316.36058,-7.335,4.305,2.285,294.505,101923.1224648,1276.89554990206,30,45.4072715906267,0.0251868729662083
1674125316.56448,-7.685,4.365,2.01,294.495,101923.1224648,1276.89554990206,30,45.2290026206159,0.0251712906684397
1674125316.77098,-7.61,4.68,1.815,294.43,101923.1224648,1276.89554990206,30,45.1825607160418,0.0250702135032883
1674125316.97315,-7.155,4.77,2.285,294.465,101923.1224648,1276.89554990206,30,45.3213064238192,0.0251245949470737
1674125317.1736,-7.08,4.765,2.235,294.465,101923.1224648,1276.89554990206,30,44.8913563027938,0.0251245949470737
1674125317.38355,-7.365,4.725,2.25,294.455,101923.1224648,1276.89554990206,30,45.1021470347053,0.0251090467503708
1674125317.58487,-7.4,4.78,2.095,294.47,101923.1224648,1276.89554990206,30,45.1075949476861,0.0251323722398578
1674125317.79741,-7.275,4.82,2.26,294.48,101923.1224648,1276.89554990206,30,45.3366765813544,0.0251479332168328
1674125317.99872,-7.175,4.65,2.035,294.45,101923.1224648,1276.89554990206,30,45.0047888939836,0.0251012758454359
1674125318.20176,-6.755,4.455,2.35,294.48,101923.1224648,1276.89554990206,30,45.4834180853698,0.0251479332168328
1674125318.40394,-6.615,4.5,2.595,294.475,101923.1224648,1276.89554990206,30,45.4177738411258,0.0251401516629414
1674125318.60784,-6.88,4.86,2.765,294.46,101923.1224648,1276.89554990206,30,45.1985523085178,0.0251168197840808
1674125318.81174,-6.8,4.995,3.015,294.445,101923.1224648,1276.89554990206,30,45.7325306386292,0.025093507068768
1674125319.02688,-6.49,4.736667,2.763333,294.45333,101923.1224648,1276.89554990206,30,45.5516723563652,0.0251064510313811
1674125319.22906,-6.375,4.215,3.125,294.47,101923.1224648,1276.89554990206,30,45.3668783194762,0.0251323722398578
1674125319.4295,-6.075,4.2,2.825,294.475,101923.1224648,1276.89554990206,30,45.1476775013662,0.0251401516629414
1674125319.63254,-6.25,3.92,2.67,294.475,101923.1224648,1276.89554990206,30,45.4796687612272,0.0251401516629414
1674125319.83386,-6.545,3.865,2.355,294.435,101923.1224648,1276.89554990206,30,45.6415318488015,0.0250779758982019
1674125320.0343,-6.775,3.985,2.22,294.47,101923.1224648,1276.89554990206,30,44.9764100316881,0.0251323722398578
1674125320.2503,-6.875,4.025,2.22,294.45,101923.1224648,1276.89554990206,30,45.3824763364897,0.0251012758454359
1674125320.45421,-6.845,3.905,2.73,294.435,101923.1224648,1276.89554990206,30,45.4582706847664,0.0250779758982019
1674125320.66762,-7.07,4.02,2.415,294.455,101923.1224648,1276.89554990206,30,45.1458131965439,0.0251090467503708
1674125320.87066,-7.235,4.11,2.355,294.455,101923.1224648,1276.89554990206,30,45.5162091357448,0.0251090467503708
1674125321.0737,-7.14,4.2,2.38,294.445,101923.1224648,1276.89554990206,30,45.3509281559962,0.025093507068768
1674125321.27674,-6.98,4.29,2.47,294.47,101923.1224648,1276.89554990206,30,45.1553004366397,0.0251323722398578
1674125321.48669,-6.94,4.31,2.415,294.455,101923.1224648,1276.89554990206,30,44.989874455405,0.0251090467503708
1674125321.69491,-7.155,4.135,2.37,294.48,101923.1224648,1276.89554990206,30,45.3032019525446,0.0251479332168328
1674125321.89536,-7.295,4.215,2.55,294.485,101923.1224648,1276.89554990206,30,45.2208203938956,0.0251557169020406
1674125322.09667,-7.135,4.315,2.655,294.485,101923.1224648,1276.89554990206,30,45.1079263796545,0.0251557169020406
1674125322.29798,-7.095,4.28,2.515,294.47,101923.1224648,1276.89554990206,30,44.999506696987,0.0251323722398578
1674125322.50016,-7.125,4.23,2.44,294.465,101923.1224648,1276.89554990206,30,45.068299544931,0.0251245949470737
1674125322.70061,-7.125,4.28,2.38,294.455,101923.1224648,1276.89554990206,30,45.1656162566566,0.0251090467503708
1674125322.90451,-7.055,4.17,2.39,294.465,101923.1224648,1276.89554990206,30,45.2709080501222,0.0251245949470737
1674125323.10582,-7.1,4.11,2.395,294.465,101923.1224648,1276.89554990206,30,45.3192556885147,0.0251245949470737
1674125323.30714,-6.92,4.145,2.41,294.475,101923.1224648,1276.89554990206,30,45.2240104265916,0.0251401516629414
1674125323.50931,-7.175,3.98,2.42,294.47,101923.1224648,1276.89554990206,30,45.1533325593273,0.0251323722398578
1674125323.71149,-7.285,4.025,2.51,294.48,101923.1224648,1276.89554990206,30,45.1966465746994,0.0251479332168328
1674125323.9128,-7.33,3.96,2.59,294.49,101923.1224648,1276.89554990206,30,45.5215949052316,0.0251635027190733
1674125324.11411,-7.255,3.98,2.36,294.47,101923.1224648,1276.89554990206,30,45.48352165786,0.0251323722398578
1674125324.31715,-7.135,3.87,2.655,294.48,101923.1224648,1276.89554990206,30,45.0814118221814,0.0251479332168328
1674125324.52538,-6.826667,3.746667,2.726667,294.47,101923.1224648,1276.89554990206,30,45.1065385082868,0.0251323722398578
1674125324.72755,-7.19,3.805,2.695,294.475,101923.1224648,1276.89554990206,30,45.2664544330467,0.0251401516629414
1674125324.93059,-6.98,3.875,2.71,294.455,101923.1224648,1276.89554990206,30,45.789992656153,0.0251090467503708
1674125325.14486,-7.185,3.89,2.49,294.485,101923.1224648,1276.89554990206,30,45.5328221631616,0.0251557169020406
1674125325.35741,-7.255,3.635,2.605,294.465,101923.1224648,1276.89554990206,30,45.2891989518791,0.0251245949470737
1674125325.55786,-7.235,3.53,2.61,294.46,101923.1224648,1276.89554990206,30,45.3897471252968,0.0251168197840808
1674125325.7583,-7.12,3.51,2.795,294.48,101923.1224648,1276.89554990206,30,45.2146267589859,0.0251479332168328
1674125325.96394,-6.995,3.445,2.945,294.475,101923.1224648,1276.89554990206,30,45.145129618109,0.0251401516629414
1674125326.17648,-7.005,3.435,2.83,294.445,101923.1224648,1276.89554990206,30,45.0280719897647,0.025093507068768
1674125326.37866,-7.05,3.51,2.8,294.47,101923.1224648,1276.89554990206,30,45.3470545448654,0.0251323722398578
1674125326.57997,-7.225,3.73,2.49,294.445,101923.1224648,1276.89554990206,30,45.2726687824544,0.025093507068768
1674125326.78819,-7.235,3.835,2.345,294.465,101923.1224648,1276.89554990206,30,45.4154952463429,0.0251245949470737
1674125326.99037,-7.005,3.555,2.575,294.465,101923.1224648,1276.89554990206,30,44.9822515201314,0.0251245949470737
1674125327.20378,-6.835,3.5,2.67,294.435,101923.1224648,1276.89554990206,30,45.1573511719443,0.0250779758982019
1674125327.40768,-6.88,3.47,2.79,294.49,101923.1224648,1276.89554990206,30,45.0609458981318,0.0251635027190733
1674125327.62022,-6.796667,3.433333,2.753333,294.48667,101923.1224648,1276.89554990206,30,45.2257504444258,0.0251583171277987
1674125327.8345,-6.855,3.335,2.56,294.46,101923.1224648,1276.89554990206,30,45.2695823222486,0.0251168197840808
1674125328.03581,-6.74,3.3,2.505,294.485,101923.1224648,1276.89554990206,30,45.1893136423982,0.0251557169020406
1674125328.2449,-6.425,3.125,2.655,294.475,101923.1224648,1276.89554990206,30,45.6589320271432,0.0251401516629414
1674125328.44794,-6.5,3.115,2.67,294.425,101923.1224648,1276.89554990206,30,45.3810470361259,0.0250624532346109
1674125328.64925,-6.695,3.22,2.48,294.49,101923.1224648,1276.89554990206,30,45.1047570614566,0.0251635027190733
1674125328.86438,-6.855,3.1,2.475,294.46,101923.1224648,1276.89554990206,30,45.4138380865009,0.0251168197840808
1674125329.07261,-6.695,3.12,2.57,294.46,101923.1224648,1276.89554990206,30,45.2962004522118,0.0251168197840808
1674125329.27478,-6.46,3.085,2.55,294.485,101923.1224648,1276.89554990206,30,44.9074100387639,0.0251557169020406
1674125329.48042,-6.495,3.18,2.63,294.44,101923.1224648,1276.89554990206,30,45.0181497452103,0.0250857404198592
1674125329.68346,-6.795,3.295,2.345,294.45,101923.1224648,1276.89554990206,30,45.425893924352,0.0251012758454359
1674125329.88736,-6.745,3.415,2.47,294.445,101923.1224648,1276.89554990206,30,45.336324434888,0.025093507068768
1674125330.0904,-6.8,3.58,2.49,294.455,101923.1224648,1276.89554990206,30,45.3756198376431,0.0251090467503708
1674125330.29171,-6.825,3.53,2.38,294.47,101923.1224648,1276.89554990206,30,45.3238957360725,0.0251323722398578
1674125330.49562,-7.29,3.2,1.995,294.44,101923.1224648,1276.89554990206,30,45.3126891926405,0.0250857404198592
1674125330.69606,-7.15,3.26,2.135,294.46,101923.1224648,1276.89554990206,30,45.7550058689873,0.0251168197840808
1674125330.90429,-7.005,3.5,2.07,294.45,101923.1224648,1276.89554990206,30,45.2705559036558,0.0251012758454359
1674125331.10992,-7.16,3.595,1.94,294.43,101923.1224648,1276.89554990206,30,45.0198276195504,0.0250702135032883
1674125331.31037,-7.305,3.785,2.035,294.46,101923.1224648,1276.89554990206,30,45.269085174296,0.0251168197840808
1674125331.51341,-7.16,4.425,2.325,294.46,101923.1224648,1276.89554990206,30,45.0004802783942,0.0251168197840808
1674125331.71558,-6.895,4.25,2.46,294.46,101923.1224648,1276.89554990206,30,45.5679953808096,0.0251168197840808
1674125331.92035,-6.835,4.075,2.355,294.425,101923.1224648,1276.89554990206,30,45.4080587415517,0.0250624532346109
1674125332.12253,-6.75,3.96,2.25,294.395,101923.1224648,1276.89554990206,30,45.5821848119573,0.0250159362451001
1674125332.3273,-6.543333,3.946667,2.316667,294.44667,101923.1224648,1276.89554990206,30,45.2606543735994,0.0250961016034963
1674125332.52947,-6.655,4.12,2.375,294.445,101923.1224648,1276.89554990206,30,45.4468155673581,0.025093507068768
1674125332.74547,-6.55,4.05,2.48,294.415,101923.1224648,1276.89554990206,30,45.1169786152918,0.0250469390739355
1674125332.94592,-6.735,4.075,2.295,294.46,101923.1224648,1276.89554990206,30,45.1556318686081,0.0251168197840808
1674125333.1481,-7.115,4.115,2.17,294.445,101923.1224648,1276.89554990206,30,45.1351659445586,0.025093507068768
1674125333.36323,-6.995,3.795,2.415,294.46,101923.1224648,1276.89554990206,30,45.4253346329052,0.0251168197840808
1674125333.56541,-6.915,3.675,2.46,294.45,101923.1224648,1276.89554990206,30,45.3864742346087,0.0251012758454359
1674125333.76845,-6.775,3.725,2.49,294.46,101923.1224648,1276.89554990206,30,45.276293819609,0.0251168197840808
1674125333.96976,-6.68,3.645,2.555,294.435,101923.1224648,1276.89554990206,30,45.4720458259536,0.0250779758982019
1674125334.1728,-6.845,3.785,2.61,294.45,101923.1224648,1276.89554990206,30,45.6288752905077,0.0251012758454359
1674125334.38275,-6.88,3.74,2.41,294.435,101923.1224648,1276.89554990206,30,45.2911461146935,0.0250779758982019
1674125334.59702,-6.705,3.525,2.535,294.46,101923.1224648,1276.89554990206,30,45.2000437523756,0.0251168197840808
1674125334.81216,-6.85,3.7,2.44,294.465,101923.1224648,1276.89554990206,30,45.3358065724373,0.0251245949470737
1674125335.01606,-6.94,3.67,2.37,294.425,101923.1224648,1276.89554990206,30,45.2562007565238,0.0250624532346109
1674125335.21824,-6.835,3.68,2.33,294.465,101923.1224648,1276.89554990206,30,45.009076795075,0.0251245949470737
1674125335.41869,-6.89,3.645,2.285,294.43,101923.1224648,1276.89554990206,30,45.589973463215,0.0250702135032883
1674125335.62346,-6.83,3.665,2.42,294.455,101923.1224648,1276.89554990206,30,45.4232217541066,0.0251090467503708
1674125335.82563,-6.786667,3.736667,2.4,294.42667,101923.1224648,1276.89554990206,30,45.5036354354431,0.0250650449278962
1674125336.02608,-6.87,3.745,2.325,294.46,101923.1224648,1276.89554990206,30,45.5399686649805,0.0251168197840808
1674125336.22826,-6.725,3.68,2.465,294.425,101923.1224648,1276.89554990206,30,45.7065546581048,0.0250624532346109
1674125336.4287,-6.56,3.57,2.71,294.475,101923.1224648,1276.89554990206,30,45.1541818537463,0.0251401516629414
1674125336.63088,-6.56,3.545,2.625,294.44,101923.1224648,1276.89554990206,30,45.405117282832,0.0250857404198592
1674125336.83306,-6.555,3.6,2.595,294.425,101923.1224648,1276.89554990206,30,45.3665883165038,0.0250624532346109
1674125337.03437,-6.535,3.645,2.45,294.475,101923.1224648,1276.89554990206,30,45.2071281107005,0.0251401516629414
1674125337.24432,-6.535,3.68,2.595,294.485,101923.1224648,1276.89554990206,30,45.1482367928129,0.0251557169020406
1674125337.45254,-6.535,3.655,2.505,294.475,101923.1224648,1276.89554990206,30,45.2822181660444,0.0251401516629414
1674125337.65299,-6.585,3.73,2.4,294.47,101923.1224648,1276.89554990206,30,45.5240599304966,0.0251323722398578
1674125337.86554,-6.575,3.795,2.51,294.46,101923.1224648,1276.89554990206,30,45.507509046574,0.0251168197840808
